Employee_ID,Attrition_rate
EID_13645,0.19052027
EID_16021,0.18080802
EID_19800,0.19331212
EID_1944,0.1938802
EID_15868,0.17716208
EID_22188,0.1954513
EID_13833,0.19701128
EID_15028,0.19191049
EID_24861,0.18614677
EID_13033,0.19938865
EID_23673,0.1793986
EID_13265,0.17792338
EID_23411,0.19349024
EID_3761,0.18050352
EID_7299,0.18678898
EID_2379,0.1768124
EID_18863,0.1941843
EID_12115,0.18857081
EID_23879,0.18694161
EID_16586,0.19620666
EID_19003,0.18818496
EID_11107,0.1998991
EID_15416,0.18424636
EID_19214,0.18467341
EID_5135,0.1944999
EID_22464,0.19797973
EID_22759,0.19686055
EID_17833,0.1897399
EID_17627,0.18419562
EID_25730,0.19393687
EID_2377,0.19160758
EID_18085,0.18436997
EID_14096,0.189642
EID_8384,0.19210283
EID_17105,0.18921636
EID_9929,0.18764299
EID_13267,0.1933853
EID_12954,0.18883397
EID_4464,0.18073978
EID_11464,0.1933868
EID_19308,0.17645134
EID_17530,0.18591659
EID_6981,0.18467762
EID_19951,0.18687354
EID_1100,0.19983652
EID_25145,0.18918794
EID_15614,0.18238758
EID_2961,0.19311766
EID_1742,0.17872119
EID_2843,0.18756872
EID_9549,0.18325199
EID_12832,0.19294931
EID_17914,0.20045714
EID_22832,0.18559472
EID_5755,0.18118887
EID_1141,0.18371199
EID_18954,0.18861887
EID_10824,0.18738538
EID_24478,0.17695983
EID_14916,0.18403064
EID_4434,0.17863359
EID_23650,0.19901891
EID_16556,0.18253087
EID_24656,0.18121818
EID_25965,0.17952043
EID_9279,0.18673572
EID_13802,0.18872921
EID_2748,0.19001012
EID_17346,0.19542798
EID_1171,0.1799138
EID_1552,0.17524089
EID_20674,0.18006425
EID_2475,0.19208825
EID_16714,0.1782576
EID_7857,0.18988998
EID_3294,0.18207355
EID_2280,0.16979893
EID_10203,0.18230774
EID_22162,0.19760552
EID_10438,0.18807167
EID_12898,0.19291592
EID_4358,0.17722236
EID_6179,0.17817362
EID_2538,0.1769007
EID_13110,0.18182321
EID_24585,0.19063778
EID_1006,0.19206332
EID_11632,0.19004074
EID_21011,0.18675472
EID_16869,0.1962861
EID_20564,0.17716502
EID_12996,0.1938452
EID_1503,0.18873072
EID_23053,0.19451082
EID_22049,0.18801004
EID_4346,0.21095735
EID_1887,0.1857947
EID_16849,0.19758923
EID_10071,0.1877998
EID_11265,0.19131662
EID_12611,0.18730325
EID_25542,0.18755661
EID_11582,0.20208569
EID_19550,0.174935
EID_5351,0.19050172
EID_3305,0.18366459
EID_18846,0.19271336
EID_24764,0.18356971
EID_2191,0.19010586
EID_6314,0.18797085
EID_23248,0.17476851
EID_4570,0.18816335
EID_16415,0.17990215
EID_11002,0.19749762
EID_20498,0.18598494
EID_7846,0.19040628
EID_24121,0.1806176
EID_7536,0.18813539
EID_2015,0.19300036
EID_7934,0.19440506
EID_20903,0.19157378
EID_17535,0.19222488
EID_19760,0.18222365
EID_9550,0.1875166
EID_4261,0.18112573
EID_19753,0.19121177
EID_13542,0.17771773
EID_24283,0.17905483
EID_7552,0.18931155
EID_11577,0.18321256
EID_3228,0.18532442
EID_17468,0.18921477
EID_15815,0.19334361
EID_2093,0.18013395
EID_21356,0.17910749
EID_12357,0.19470288
EID_18495,0.19053932
EID_5098,0.18322612
EID_12691,0.18483165
EID_13240,0.196381
EID_19312,0.1937104
EID_23914,0.19347027
EID_23175,0.19260158
EID_15413,0.19698203
EID_4785,0.18580936
EID_25933,0.1856494
EID_22705,0.19267236
EID_19350,0.17923987
EID_5369,0.19701698
EID_20410,0.18809888
EID_12557,0.19346543
EID_17678,0.18121599
EID_1342,0.18244915
EID_12230,0.20681223
EID_1311,0.17873058
EID_5860,0.20330267
EID_4259,0.18820013
EID_10209,0.19261691
EID_2300,0.18312846
EID_17408,0.18963698
EID_1883,0.17649308
EID_1053,0.19535352
EID_23610,0.18182169
EID_17585,0.18365724
EID_20845,0.19090071
EID_15683,0.18896656
EID_11976,0.19651933
EID_12031,0.1809016
EID_1711,0.18234603
EID_6239,0.19669697
EID_25541,0.1856642
EID_9308,0.17767234
EID_18168,0.19176017
EID_11934,0.1939203
EID_23472,0.1933145
EID_13731,0.17737097
EID_16069,0.1849493
EID_18276,0.18276933
EID_6141,0.18570383
EID_12061,0.18305802
EID_9450,0.18819225
EID_21730,0.18684301
EID_19506,0.18666834
EID_13552,0.18690382
EID_9945,0.18183483
EID_1924,0.18999393
EID_18453,0.18417056
EID_20225,0.20188132
EID_18673,0.20334287
EID_11420,0.19365403
EID_16631,0.18249795
EID_21237,0.18716206
EID_5015,0.18129963
EID_20179,0.19410746
EID_12073,0.19634497
EID_21147,0.17706001
EID_6714,0.1788914
EID_10645,0.19035603
EID_18298,0.19593981
EID_2640,0.18703482
EID_2318,0.19647266
EID_25226,0.19104159
EID_24099,0.18525128
EID_20938,0.20602523
EID_8377,0.19065133
EID_7023,0.19149758
EID_11385,0.19013852
EID_15016,0.18531163
EID_25794,0.19423907
EID_11494,0.20156533
EID_2425,0.17861186
EID_9847,0.18805233
EID_3570,0.1813417
EID_13573,0.19037393
EID_13780,0.17451549
EID_2949,0.18292876
EID_19834,0.18768242
EID_11384,0.20458293
EID_23154,0.19157183
EID_9337,0.19979626
EID_3653,0.18091089
EID_4850,0.19346574
EID_16283,0.1992408
EID_5107,0.17423527
EID_25156,0.19288363
EID_17223,0.1860338
EID_14695,0.17650184
EID_11374,0.19297467
EID_13672,0.1924555
EID_6782,0.20096108
EID_25074,0.19532534
EID_21087,0.18807785
EID_13017,0.19539279
EID_9947,0.19794092
EID_21221,0.18457706
EID_21639,0.18412508
EID_20333,0.18360242
EID_2970,0.18541268
EID_7624,0.19699082
EID_15741,0.1906882
EID_1312,0.1818674
EID_19575,0.17392394
EID_21047,0.19214271
EID_11969,0.19113316
EID_19145,0.19102618
EID_9871,0.18441896
EID_18852,0.19025505
EID_22326,0.18927789
EID_7259,0.18160631
EID_21920,0.19279338
EID_1436,0.18618692
EID_8261,0.18449567
EID_23228,0.19715181
EID_5560,0.17393418
EID_22357,0.19446108
EID_4816,0.18101859
EID_10000,0.19454043
EID_21908,0.17792253
EID_14887,0.18644361
EID_12497,0.1898395
EID_17976,0.1883499
EID_17356,0.18064933
EID_9785,0.17869759
EID_16224,0.19241722
EID_6020,0.1844985
EID_20716,0.19496307
EID_11351,0.19203548
EID_20899,0.1916974
EID_9718,0.18363665
EID_9479,0.18282506
EID_25048,0.18141186
EID_23370,0.18273354
EID_13877,0.19924721
EID_12256,0.19410823
EID_1903,0.17897573
EID_8830,0.17760412
EID_22060,0.19168992
EID_11996,0.18112434
EID_21061,0.18119709
EID_22604,0.1870133
EID_18463,0.19158663
EID_11375,0.19103757
EID_2685,0.19216752
EID_16010,0.20275947
EID_19288,0.19196229
EID_9283,0.1978565
EID_11122,0.17431536
EID_6638,0.19350971
EID_25516,0.19583622
EID_3864,0.19082455
EID_9746,0.18649797
EID_8407,0.19035937
EID_25463,0.19349484
EID_23098,0.18738844
EID_22512,0.19123799
EID_14671,0.18345317
EID_18482,0.19047257
EID_8151,0.18853426
EID_16624,0.20244639
EID_1983,0.18783289
EID_18445,0.20022188
EID_11891,0.19786072
EID_2010,0.19629379
EID_4592,0.1907211
EID_17412,0.1940714
EID_24883,0.1812454
EID_15661,0.18116485
EID_11757,0.18755208
EID_2627,0.1793653
EID_13243,0.18415701
EID_10917,0.18805648
EID_4360,0.18735555
EID_13536,0.19472149
EID_10695,0.18816832
EID_5746,0.1765271
EID_1178,0.18504249
EID_15290,0.20101675
EID_3540,0.17497297
EID_14684,0.1924424
EID_7914,0.18912399
EID_23733,0.1973574
EID_5907,0.20059678
EID_5142,0.18403389
EID_7686,0.18903257
EID_12078,0.196475
EID_4880,0.1859574
EID_1527,0.18603142
EID_15919,0.19987738
EID_1260,0.17541158
EID_22377,0.18897249
EID_7876,0.18074723
EID_1213,0.17052016
EID_4161,0.18745022
EID_3214,0.17600456
EID_17651,0.18362819
EID_8005,0.16984445
EID_12852,0.19949976
EID_21465,0.19495201
EID_7371,0.1953607
EID_25687,0.18348522
EID_17222,0.18336591
EID_1994,0.18623146
EID_22384,0.20122929
EID_6344,0.19212224
EID_18801,0.19990018
EID_13688,0.1972515
EID_13779,0.19568758
EID_24969,0.1801933
EID_15311,0.19746798
EID_9095,0.19804463
EID_11675,0.19478853
EID_14870,0.2036381
EID_1575,0.18276033
EID_7440,0.1784535
EID_24259,0.18811363
EID_19501,0.21117365
EID_23743,0.17739233
EID_13287,0.19364557
EID_2226,0.17524084
EID_22439,0.18118264
EID_16078,0.198348
EID_18895,0.19042319
EID_19860,0.1903763
EID_24564,0.18403833
EID_21747,0.18643753
EID_4659,0.19029188
EID_24149,0.19346775
EID_13300,0.18434435
EID_16950,0.19281846
EID_23778,0.19727747
EID_14691,0.19616102
EID_10789,0.18846095
EID_5525,0.18288489
EID_19424,0.19759385
EID_6171,0.18161573
EID_19569,0.18937047
EID_4602,0.18453647
EID_17919,0.19759189
EID_4286,0.18122064
EID_1973,0.18784769
EID_25715,0.1766072
EID_23385,0.19262624
EID_13681,0.19975778
EID_25410,0.20055361
EID_18267,0.19714569
EID_15252,0.18793046
EID_23214,0.19911087
EID_18551,0.2029944
EID_2401,0.18410012
EID_7609,0.1917122
EID_21291,0.19512555
EID_10126,0.18852836
EID_19714,0.18689787
EID_4911,0.18231945
EID_12505,0.19773385
EID_10377,0.19527052
EID_3407,0.18459682
EID_3386,0.17913659
EID_7623,0.18517773
EID_19517,0.18043303
EID_21782,0.1956296
EID_12361,0.18217058
EID_21171,0.18390623
EID_17836,0.19561847
EID_20286,0.19196773
EID_25798,0.18591031
EID_15699,0.18775249
EID_17006,0.1963036
EID_22476,0.18171753
EID_9406,0.18411617
EID_13559,0.18668115
EID_1340,0.17836754
EID_17848,0.18592678
EID_20358,0.19731565
EID_14265,0.19621378
EID_9820,0.19279797
EID_13755,0.18401739
EID_13293,0.19184503
EID_25837,0.18811876
EID_20466,0.19358923
EID_11032,0.1963657
EID_2399,0.18712996
EID_23917,0.19928007
EID_17011,0.20485815
EID_8967,0.17652899
EID_24468,0.20165925
EID_8435,0.18117046
EID_17953,0.19007117
EID_7140,0.187436
EID_24404,0.18481268
EID_14380,0.2052144
EID_1232,0.18146718
EID_1573,0.1790109
EID_3684,0.19130898
EID_15824,0.18882672
EID_9212,0.19423491
EID_21121,0.19195119
EID_6346,0.17576602
EID_9525,0.18681782
EID_9726,0.19510025
EID_2526,0.18189128
EID_4228,0.17487273
EID_14595,0.1936325
EID_15856,0.21015379
EID_6768,0.18471524
EID_23953,0.19424771
EID_19059,0.18397519
EID_5268,0.18885626
EID_7619,0.1746491
EID_23028,0.19460031
EID_22104,0.20234697
EID_10318,0.1914557
EID_25369,0.177433
EID_16633,0.17912209
EID_15848,0.19574258
EID_2240,0.20275463
EID_1059,0.1759721
EID_9315,0.17433959
EID_15388,0.18808979
EID_9984,0.18481143
EID_4296,0.1914237
EID_10927,0.17803054
EID_25054,0.18984635
EID_1884,0.19744784
EID_21960,0.1833514
EID_5572,0.18895619
EID_16872,0.18945508
EID_24525,0.19945654
EID_14237,0.18938245
EID_7114,0.19251372
EID_7448,0.19117609
EID_17668,0.19595353
EID_7674,0.19674477
EID_5884,0.19214842
EID_13942,0.17639709
EID_13098,0.19665837
EID_7695,0.18634829
EID_5350,0.19613549
EID_22853,0.17208837
EID_2385,0.2022972
EID_18006,0.198916
EID_12875,0.19063371
EID_5478,0.18754844
EID_18690,0.18304461
EID_12545,0.20151366
EID_13888,0.18550143
EID_9732,0.20256683
EID_18001,0.20118082
EID_17479,0.18031427
EID_23757,0.1866536
EID_1303,0.19609427
EID_5375,0.17520086
EID_5869,0.17664427
EID_8825,0.20046239
EID_22567,0.1802203
EID_16273,0.1862253
EID_20618,0.19337992
EID_3608,0.18816663
EID_8806,0.19072802
EID_23170,0.1858221
EID_12243,0.1987108
EID_20089,0.1907862
EID_16852,0.1834081
EID_18312,0.19480309
EID_14010,0.19574326
EID_14705,0.19473143
EID_20956,0.18454063
EID_18794,0.18029046
EID_1629,0.1899135
EID_25483,0.19531403
EID_4542,0.19688047
EID_10076,0.20084429
EID_9469,0.18458143
EID_25284,0.19664933
EID_11972,0.18847203
EID_1798,0.17264889
EID_21903,0.18671204
EID_20031,0.18916868
EID_20365,0.18956386
EID_9210,0.18699223
EID_19750,0.19668
EID_4006,0.17667188
EID_24922,0.18543002
EID_4760,0.18231694
EID_11035,0.18505403
EID_21008,0.18853551
EID_23731,0.17385654
EID_21788,0.18922625
EID_5428,0.17314832
EID_14023,0.19960476
EID_2937,0.18557805
EID_16931,0.18232077
EID_18299,0.19484712
EID_6660,0.19596447
EID_23187,0.2033076
EID_14868,0.18595326
EID_23247,0.17525749
EID_15971,0.18684377
EID_7852,0.1908264
EID_7017,0.18495815
EID_7494,0.17245008
EID_18706,0.18470125
EID_22784,0.19974333
EID_10756,0.18988286
EID_6854,0.18586911
EID_12554,0.19830267
EID_1162,0.17942111
EID_19581,0.1840386
EID_2169,0.1909416
EID_25149,0.18550113
EID_22575,0.18569225
EID_2265,0.18015336
EID_19668,0.18004468
EID_19245,0.19007397
EID_8194,0.17893071
EID_8081,0.2025965
EID_8670,0.18474907
EID_7992,0.18644385
EID_6596,0.19214147
EID_3699,0.19379121
EID_9698,0.19177935
EID_1847,0.18438236
EID_16179,0.1818651
EID_23663,0.18848826
EID_24287,0.20075148
EID_3527,0.18279043
EID_18652,0.19277807
EID_24110,0.19635338
EID_21419,0.20026717
EID_12865,0.18516967
EID_9237,0.19541867
EID_20408,0.18281287
EID_22934,0.19869603
EID_6492,0.18490222
EID_20285,0.20425896
EID_1286,0.17869923
EID_12542,0.1906898
EID_5523,0.18621089
EID_1979,0.19247903
EID_23146,0.18803978
EID_4773,0.18520825
EID_8785,0.18788362
EID_4463,0.17581636
EID_24028,0.17725168
EID_20920,0.19641566
EID_21392,0.1945863
EID_4079,0.17808484
EID_5173,0.17768966
EID_22915,0.1815317
EID_18347,0.18713847
EID_7984,0.17759891
EID_25148,0.20438275
EID_4350,0.19503844
EID_6909,0.18676287
EID_10582,0.18302839
EID_6248,0.19297771
EID_10035,0.18841173
EID_24603,0.20939034
EID_1794,0.18055134
EID_9407,0.18924555
EID_2114,0.1812835
EID_21125,0.18797679
EID_15046,0.19091955
EID_8058,0.19233601
EID_1961,0.17540723
EID_23324,0.18490413
EID_21521,0.20777681
EID_11043,0.1998782
EID_6461,0.17811836
EID_10398,0.18918629
EID_20635,0.18709429
EID_22940,0.19427353
EID_8582,0.17682625
EID_12770,0.19329813
EID_15982,0.18747003
EID_19692,0.19074678
EID_18304,0.20032378
EID_13603,0.18816237
EID_6145,0.19132939
EID_16587,0.18864691
EID_16835,0.20488068
EID_8399,0.18098809
EID_7012,0.18903042
EID_20575,0.18003553
EID_20747,0.17297995
EID_3907,0.19835274
EID_22626,0.20363846
EID_4442,0.18421446
EID_18034,0.19405635
EID_16055,0.19621378
EID_21684,0.18190517
EID_17499,0.19559234
EID_1222,0.1719599
EID_17204,0.18265575
EID_22732,0.19116324
EID_8539,0.18130346
EID_23136,0.19001018
EID_24470,0.19754554
EID_17404,0.18933548
EID_21498,0.19496141
EID_19495,0.19079784
EID_23966,0.18373066
EID_1388,0.1798091
EID_7374,0.18052462
EID_25441,0.20108677
EID_16616,0.19140695
EID_7654,0.18662639
EID_4217,0.19532125
EID_9968,0.1766155
EID_17830,0.19411328
EID_12023,0.18871227
EID_24002,0.1682696
EID_11371,0.19495797
EID_11096,0.18935016
EID_24835,0.20855643
EID_17439,0.18352124
EID_6587,0.18949984
EID_21946,0.19343182
EID_5431,0.18640047
EID_4723,0.18022715
EID_11535,0.19236207
EID_2330,0.16998547
EID_23531,0.19114695
EID_8913,0.18319793
EID_21273,0.19155194
EID_11927,0.19011524
EID_1385,0.18510589
EID_15758,0.19315857
EID_1023,0.18318518
EID_8959,0.18961698
EID_12911,0.18902968
EID_15925,0.18176717
EID_17769,0.19556017
EID_19842,0.19422948
EID_15875,0.18975592
EID_21284,0.17765531
EID_24825,0.18741317
EID_23825,0.1861162
EID_13001,0.18908882
EID_25601,0.18649668
EID_24670,0.1938681
EID_24412,0.18913387
EID_18712,0.18069704
EID_21138,0.18200657
EID_19335,0.18961069
EID_16753,0.18987058
EID_24399,0.18780506
EID_12567,0.19770099
EID_22161,0.18155299
EID_12609,0.18552308
EID_22249,0.18220274
EID_5314,0.17637096
EID_1897,0.19891089
EID_22507,0.18161617
EID_2878,0.18037382
EID_10098,0.18394487
EID_18435,0.19981639
EID_8063,0.18305863
EID_3512,0.18052638
EID_24444,0.19135265
EID_9813,0.18970956
EID_25132,0.19814385
EID_5613,0.19302365
EID_14062,0.19368975
EID_20073,0.18950172
EID_12506,0.19059378
EID_1092,0.19902962
EID_15895,0.1864632
EID_1039,0.18208921
EID_22016,0.19336365
EID_6764,0.18548349
EID_17384,0.19991885
EID_8705,0.18316793
EID_14832,0.18842575
EID_16473,0.18827087
EID_11186,0.18996042
EID_7476,0.18778394
EID_19671,0.19734971
EID_14001,0.19154213
EID_10658,0.18267523
EID_6668,0.18447685
EID_13786,0.1884354
EID_11224,0.18716086
EID_13296,0.1845882
EID_22145,0.18709014
EID_6494,0.19782332
EID_1649,0.17366315
EID_20878,0.20267099
EID_3790,0.18824896
EID_9257,0.19787978
EID_14917,0.1895519
EID_22052,0.20099096
EID_1198,0.17119965
EID_8478,0.18250641
EID_2071,0.18820566
EID_1250,0.17182223
EID_9000,0.18223754
EID_17319,0.18516241
EID_21794,0.19812725
EID_23350,0.20371222
EID_16278,0.18074164
EID_3330,0.17495419
EID_12584,0.19076347
EID_9354,0.20411925
EID_15007,0.18890786
EID_11656,0.19136247
EID_22526,0.18372941
EID_11027,0.1854538
EID_21588,0.175042
EID_13717,0.19070724
EID_8073,0.18049717
EID_15972,0.18247242
EID_5730,0.1834554
EID_23968,0.18007171
EID_4299,0.18711594
EID_6302,0.17442715
EID_6974,0.1733605
EID_4829,0.18586119
EID_21139,0.18691675
EID_23456,0.18786551
EID_20110,0.1741341
EID_20342,0.18760848
EID_15238,0.19883738
EID_10349,0.18654035
EID_10077,0.17649505
EID_22330,0.19065467
EID_4368,0.1837708
EID_8859,0.18637556
EID_24277,0.17272453
EID_1061,0.19107547
EID_5597,0.18129934
EID_4820,0.19230194
EID_5863,0.19263196
EID_23680,0.18182932
EID_5542,0.17940177
EID_6203,0.1778856
EID_5355,0.1838904
EID_19669,0.19770059
EID_21725,0.19135
EID_2138,0.18478996
EID_24278,0.19050343
EID_6591,0.20001101
EID_21056,0.16963987
EID_18759,0.21079369
EID_12059,0.19319367
EID_11077,0.1908895
EID_17216,0.19146237
EID_15655,0.19851577
EID_19017,0.18985298
EID_17846,0.19471256
EID_6418,0.19407164
EID_25942,0.19543473
EID_5420,0.18534718
EID_11764,0.18469341
EID_16483,0.1883071
EID_1901,0.17649257
EID_21480,0.18826431
EID_8006,0.20758
EID_1282,0.1917357
EID_6895,0.18422459
EID_13677,0.18655547
EID_6071,0.19506787
EID_14425,0.18594903
EID_22685,0.18482882
EID_20203,0.19508407
EID_19161,0.18356171
EID_1947,0.18384652
EID_16574,0.19032098
EID_2561,0.18308902
EID_20668,0.19692226
EID_7831,0.19763096
EID_8769,0.18471585
EID_25191,0.1948866
EID_15590,0.19830054
EID_12458,0.18856977
EID_11406,0.18616287
EID_17629,0.18012941
EID_4632,0.185283
EID_18455,0.18698359
EID_23077,0.20087013
EID_25024,0.19487067
EID_6269,0.19192585
EID_12100,0.18713234
EID_23190,0.19319397
EID_9030,0.18553336
EID_12359,0.18206048
EID_12041,0.18506397
EID_2019,0.1861292
EID_22974,0.1913691
EID_10351,0.18913627
EID_23630,0.2013228
EID_7309,0.18526936
EID_19821,0.19004594
EID_4033,0.18531093
EID_3435,0.1846182
EID_5759,0.1810249
EID_12826,0.18905841
EID_8148,0.1882722
EID_16088,0.18216728
EID_15783,0.18288672
EID_19521,0.19958471
EID_13016,0.17172875
EID_13708,0.19739833
EID_4237,0.19309333
EID_3620,0.1864629
EID_10042,0.17729649
EID_8833,0.17359234
EID_21028,0.17613299
EID_3485,0.18391947
EID_23372,0.19821505
EID_19410,0.19555515
EID_6598,0.18961582
EID_25371,0.19825134
EID_19483,0.1781375
EID_22826,0.18804367
EID_23606,0.18225631
EID_9346,0.1854652
EID_1608,0.1926459
EID_1603,0.19051918
EID_23041,0.2003246
EID_7801,0.19010378
EID_22456,0.19425207
EID_24428,0.18571404
EID_10811,0.18829173
EID_24566,0.19961801
EID_2531,0.18461646
EID_10878,0.1793589
EID_19548,0.18965136
EID_11988,0.19479059
EID_11378,0.2005641
EID_9896,0.20024066
EID_17323,0.18827792
EID_24976,0.1871189
EID_11249,0.1869337
EID_20395,0.18737672
EID_18262,0.17771487
EID_14670,0.19506252
EID_12880,0.18238583
EID_1406,0.18936601
EID_23014,0.19435
EID_5224,0.19150154
EID_3232,0.18297216
EID_22327,0.19238101
EID_2285,0.19284749
EID_20468,0.19892359
EID_4443,0.18908586
EID_15641,0.18037947
EID_8106,0.19786426
EID_13958,0.18253608
EID_10214,0.20013542
EID_17739,0.18462232
EID_13347,0.18826507
EID_23453,0.17851612
EID_1477,0.19468704
EID_20224,0.17759544
EID_2362,0.18744898
EID_21421,0.19992453
EID_7860,0.19530179
EID_10286,0.17745446
EID_7184,0.18158616
EID_21742,0.18833295
EID_21610,0.18669745
EID_19375,0.19227313
EID_18564,0.19957116
EID_19108,0.19752827
EID_17928,0.19379328
EID_25613,0.18896762
EID_23787,0.18773757
EID_2392,0.1952135
EID_7574,0.19454083
EID_9810,0.18278933
EID_14332,0.2030889
EID_20937,0.1790579
EID_7827,0.18000376
EID_7457,0.19470708
EID_11152,0.18701379
