Employee_ID,Attrition_rate
EID_21908,0.1719188313672898
EID_14887,0.18863173793525667
EID_12497,0.1976639916645443
EID_17976,0.1856234819397939
EID_17356,0.16923712074130193
EID_9785,0.17247834596138262
EID_16224,0.1880469138955467
EID_6020,0.19019523310678005
EID_20716,0.19577585313148418
EID_11351,0.19571103349883037
EID_20899,0.20213451716165443
EID_9718,0.18379513839613748
EID_9479,0.18100488788925864
EID_25048,0.17685184381145636
EID_23370,0.17829247697854472
EID_13877,0.1958795834817415
EID_12256,0.2050740309524435
EID_1903,0.1672233496694303
EID_8830,0.16781330140216058
EID_22060,0.19161413044398024
EID_11996,0.1789090073176474
EID_21061,0.17388118371640562
EID_22604,0.1951690967852659
EID_18463,0.18137371438431873
EID_11375,0.1919949734648986
EID_2685,0.2017085599842704
EID_16010,0.20368362362639317
EID_19288,0.19798239524623765
EID_9283,0.20811691607761507
EID_11122,0.16317928709164664
EID_6638,0.19982072017626576
EID_25516,0.19498021771519014
EID_3864,0.20386550931782607
EID_9746,0.18237162191955283
EID_8407,0.18753327849367454
EID_25463,0.2022875796723722
EID_23098,0.1774143405454764
EID_22512,0.17776227157424193
EID_14671,0.17433341595999088
EID_18482,0.19186615248800815
EID_8151,0.18356582762553175
EID_16624,0.2112605265990015
EID_1983,0.18842717286883934
EID_18445,0.21366107813719967
EID_11891,0.20729690859153224
EID_2010,0.1921241578153266
EID_4592,0.20201431153442184
EID_17412,0.20552836308663525
EID_24883,0.17252452066829171
EID_15661,0.17256897523339695
EID_11757,0.1770194374409555
EID_2627,0.17583685392356957
EID_13243,0.18428574705972342
EID_10917,0.19193809636540046
EID_4360,0.1871570625306717
EID_13536,0.19402429592856368
EID_10695,0.19375468518914113
EID_5746,0.17174900999899181
EID_1178,0.18591911823845736
EID_15290,0.2069620262359157
EID_3540,0.1570937334461502
EID_14684,0.19163935787401457
EID_7914,0.19271343633866317
EID_23733,0.20014924491678548
EID_5907,0.19986274744248994
EID_5142,0.18356992844647355
EID_7686,0.19324289816178863
EID_12078,0.20323383753334312
EID_4880,0.18480901023910462
EID_1527,0.19179448690067136
EID_15919,0.20358702562803982
EID_1260,0.16583292626265772
EID_22377,0.18098411150894783
EID_7876,0.16794182873534463
EID_1213,0.15924146544079446
EID_4161,0.18690400961842205
EID_3214,0.179075778999686
EID_17651,0.18269578465496744
EID_8005,0.14725616827025956
EID_12852,0.21055558837535152
EID_21465,0.1945341630918021
EID_7371,0.2028654801493542
EID_25687,0.18353272840480261
EID_17222,0.17712575852375348
EID_1994,0.18199732451062486
EID_22384,0.20528510885622517
EID_6344,0.1983253379444892
EID_18801,0.2110366790950732
EID_13688,0.21509611482530105
EID_13779,0.20063738936139514
EID_24969,0.17170702924333944
EID_15311,0.19969025212079408
EID_9095,0.20451605442929743
EID_11675,0.1992496582354585
EID_14870,0.20435833926288957
EID_1575,0.1832704140882128
EID_7440,0.17819602206673787
EID_24259,0.19566517928142996
EID_19501,0.22985840835410945
EID_23743,0.16866769540995236
EID_13287,0.20079638084020382
EID_2226,0.15307870037918583
EID_22439,0.18033727955491227
EID_16078,0.20675518372403004
EID_18895,0.19242133115739227
EID_19860,0.18115024623133688
EID_24564,0.1854111276415694
EID_21747,0.1852069911928359
EID_4659,0.18304022163510347
EID_24149,0.1892741026025295
EID_13300,0.18775715822824718
EID_16950,0.1881100965173589
EID_23778,0.2088054945601962
EID_14691,0.19690379889223253
EID_10789,0.19280593272521065
EID_5525,0.1776108989623215
EID_19424,0.20972014541395564
EID_6171,0.1722433301106765
EID_19569,0.19254227432015997
EID_4602,0.18603007177957973
EID_17919,0.20766030401814906
EID_4286,0.1720206487409139
EID_1973,0.19548945942033052
EID_25715,0.1758611743617119
EID_23385,0.19415104336993466
EID_13681,0.20712234255315493
EID_25410,0.2065018789346462
EID_18267,0.21163655254025382
EID_15252,0.185630136824204
EID_23214,0.20598559648755044
EID_18551,0.213430609003561
EID_2401,0.17610771595592747
EID_7609,0.1914320058653365
EID_21291,0.1991992420463958
EID_10126,0.184759673181631
EID_19714,0.1834121794192889
EID_4911,0.17359257811395096
EID_12505,0.20464761365184195
EID_10377,0.20961628663998297
EID_3407,0.17148127786171113
EID_3386,0.17415750768371893
EID_7623,0.18712513003154643
EID_19517,0.1726502965232034
EID_21782,0.1976049577634908
EID_12361,0.18030596773824353
EID_21171,0.18848591272050952
EID_17836,0.20391814242675044
EID_20286,0.19491881395787608
EID_25798,0.1850039265922879
EID_15699,0.18710289857061102
EID_17006,0.19373002321386493
EID_22476,0.17472983774159173
EID_9406,0.1847061378962577
EID_13559,0.17713649160783954
EID_1340,0.1695207401283111
EID_17848,0.18354463994638925
EID_20358,0.19648010017713388
EID_14265,0.19719745005987366
EID_9820,0.19486801685030955
EID_13755,0.1817893209064507
EID_13293,0.18705645235234983
EID_25837,0.18219119866783204
EID_20466,0.1942610768987279
EID_11032,0.20770883978604507
EID_2399,0.18972977658478096
EID_23917,0.20862473012956034
EID_17011,0.2192323639659857
EID_8967,0.17120750340707924
EID_24468,0.21685954798822465
EID_8435,0.1781337277921735
EID_17953,0.19091304160705355
EID_7140,0.18609117659131416
EID_24404,0.17948309237224583
EID_14380,0.2212078768715397
EID_1232,0.1838870821000738
EID_1573,0.1775262115375099
EID_3684,0.19874033024204468
EID_15824,0.17748919223131265
EID_9212,0.2028669985791784
EID_21121,0.18356408481515646
EID_6346,0.1644963677143901
EID_9525,0.19132285667296312
EID_9726,0.20416524624088914
EID_2526,0.17989385440478073
EID_4228,0.1700312538333039
EID_14595,0.2057223309804674
EID_15856,0.22949667192067522
EID_6768,0.18791846768907067
EID_23953,0.19786554424035876
EID_19059,0.17699991167342158
EID_5268,0.17820589257738964
EID_7619,0.16417419924951138
EID_23028,0.2014575616224514
EID_22104,0.21695835892833487
EID_10318,0.18311518032468682
EID_25369,0.17263344822775767
EID_16633,0.17419940331706735
EID_15848,0.19480364831307606
EID_2240,0.2276393516695343
EID_1059,0.1760269175505834
EID_9315,0.1659948640694806
EID_15388,0.18593185450696745
EID_9984,0.1798975382939439
EID_4296,0.19239384544650664
EID_10927,0.1695528019248807
EID_25054,0.1850436143336191
EID_1884,0.19338536424662958
EID_21960,0.18126860447025211
EID_5572,0.19387627371727428
EID_16872,0.19052955669516253
EID_24525,0.20180929180352478
EID_14237,0.18153573609825652
EID_7114,0.19129953381612852
EID_7448,0.19279707283886624
EID_17668,0.1992872800673241
EID_7674,0.20821781532113184
EID_5884,0.19738901628933575
EID_13942,0.16424717644758763
EID_13098,0.19540350119584243
EID_7695,0.19353866119995633
EID_5350,0.1953220388999108
EID_22853,0.15394967161976728
EID_2385,0.21665933297672516
EID_18006,0.20299732084210428
EID_12875,0.18368571907938153
EID_5478,0.19116581883501704
EID_18690,0.16579324052347094
EID_12545,0.22039718264565905
EID_13888,0.17774085566302847
EID_9732,0.21237569696831105
EID_18001,0.2099602284008539
EID_17479,0.17863664766945683
EID_23757,0.18286942979376636
EID_1303,0.21275897722618384
EID_5375,0.16052026723495125
EID_5869,0.17698432593891858
EID_8825,0.20664788710595594
EID_22567,0.1658945343084957
EID_16273,0.1851727855745649
EID_20618,0.19700808786269347
EID_3608,0.19824301946308975
EID_8806,0.19874654407336756
EID_23170,0.18212978060465
EID_12243,0.2095803091035624
EID_20089,0.2003370587303989
EID_16852,0.17542490765885319
EID_18312,0.19239676126547856
EID_14010,0.19251402856463498
EID_14705,0.20019126180122082
EID_20956,0.18883087230816886
EID_18794,0.17293621654173566
EID_1629,0.19466574041835963
EID_25483,0.2067388653879977
EID_4542,0.1991860783842945
EID_10076,0.20081050604352074
EID_9469,0.18769057855499663
EID_25284,0.19625489892306536
EID_11972,0.1946305468681834
EID_1798,0.16727482862079135
EID_21903,0.19833870083338923
EID_20031,0.19097704857992961
EID_20365,0.1893503730754486
EID_9210,0.19642762509457834
EID_19750,0.2078162130958656
EID_4006,0.16580948483783098
EID_24922,0.1891091710976074
EID_4760,0.1824690500486052
EID_11035,0.1869526152083677
EID_21008,0.19608242368598214
EID_23731,0.16096988854860028
EID_21788,0.18272234154663516
EID_5428,0.16357325910170556
EID_14023,0.19781712327180578
EID_2937,0.19061507195554073
EID_16931,0.17616307847062931
EID_18299,0.18873526407305888
EID_6660,0.20667600721557716
EID_23187,0.21096585841288376
EID_14868,0.18423228026137056
EID_23247,0.170999264391945
EID_15971,0.18619019438833725
EID_7852,0.18610142451828737
EID_7017,0.1856470859682991
EID_7494,0.1566212817079045
EID_18706,0.17234422745938588
EID_22784,0.20229437804249106
EID_10756,0.19209352145768363
EID_6854,0.18996294700676766
EID_12554,0.21021598572288686
EID_1162,0.17411040783496684
EID_19581,0.18084698407806768
EID_2169,0.18024339809800918
EID_25149,0.19023893314496756
EID_22575,0.1809889741628473
EID_2265,0.17751742459998465
EID_19668,0.17403250004107415
EID_19245,0.18762478015961662
EID_8194,0.16509049600148448
EID_8081,0.22356483654460607
EID_8670,0.1885162673795632
EID_7992,0.1881128777495943
EID_6596,0.1952812836332373
EID_3699,0.20257135936655207
EID_9698,0.190870385427326
EID_1847,0.17670969799058214
EID_16179,0.17400234869059533
EID_23663,0.18442533029226235
EID_24287,0.21093065489878288
EID_3527,0.1734748494846974
EID_18652,0.19793177921393526
EID_24110,0.20522765190573913
EID_21419,0.21509437552406624
EID_12865,0.17478453739557423
EID_9237,0.20781434991139835
EID_20408,0.1774184105104652
EID_22934,0.20927587239149614
EID_6492,0.18100100058443286
EID_20285,0.22300039538315783
EID_1286,0.1748855306277981
EID_12542,0.18450598931845041
EID_5523,0.18527298939476108
EID_1979,0.19403657941624303
EID_23146,0.19754895795638858
EID_4773,0.18212560677943324
EID_8785,0.18675792324652718
EID_4463,0.17033531957970113
EID_24028,0.17194399352520143
EID_20920,0.21251538344151
EID_21392,0.20657943043460805
EID_4079,0.1740624185382985
EID_5173,0.1695769837111417
EID_22915,0.17267800568499522
EID_18347,0.19442449981612187
EID_7984,0.1689952494958182
EID_25148,0.21577587944954346
EID_4350,0.19984180594835405
EID_6909,0.19007181450374094
EID_10582,0.1836935859088245
EID_6248,0.19666812139668924
EID_10035,0.19846848011417195
EID_24603,0.21877871411567387
EID_1794,0.16453394575296357
EID_9407,0.19061785090935476
EID_2114,0.18305785060978272
EID_21125,0.19051010365097423
EID_15046,0.20044934353163563
EID_8058,0.2012834258201354
EID_1961,0.16391360711370712
EID_23324,0.18155992492362213
EID_21521,0.2318316918688681
EID_11043,0.2042470954837516
EID_6461,0.17390779131340653
EID_10398,0.1964798656215611
EID_20635,0.18251710387284137
EID_22940,0.19895722440893338
EID_8582,0.16015870560083623
EID_12770,0.19415354674020738
EID_15982,0.18234421559483696
EID_19692,0.18252291753323585
EID_18304,0.20542307237502233
EID_13603,0.1946027923069983
EID_6145,0.2013290764550912
EID_16587,0.19770693214955615
EID_16835,0.22244679047770205
EID_8399,0.1720895997599723
EID_7012,0.19085233075877328
EID_20575,0.17161946454109026
EID_20747,0.16472521935450385
EID_3907,0.211033347578056
EID_22626,0.208789562120871
EID_4442,0.18125091014183098
EID_18034,0.20369861097751127
EID_16055,0.20124243244673673
EID_21684,0.17928177909538548
EID_17499,0.19477748586703314
EID_1222,0.15241265670087648
EID_17204,0.18077790030197396
EID_22732,0.20432138575958497
EID_8539,0.18335966023658626
EID_23136,0.18632761716116727
EID_24470,0.2124417722556519
EID_17404,0.1985893634060241
EID_21498,0.20701767120741837
EID_19495,0.18302850145508204
EID_23966,0.17989746957789343
EID_1388,0.17389573769985806
EID_7374,0.17726286541430789
EID_25441,0.21930754388892584
EID_16616,0.19511080523792576
EID_7654,0.18468790072134214
EID_4217,0.20686442566784302
EID_9968,0.16867977628693342
EID_17830,0.20083743187975162
EID_12023,0.18747049107708588
EID_24002,0.15262535837620875
EID_11371,0.2008632150115425
EID_11096,0.18032933552173153
EID_24835,0.22822143859526886
EID_17439,0.18350329219506573
EID_6587,0.19182954185374762
EID_21946,0.19808152173871219
EID_5431,0.18977382418387642
EID_4723,0.174978193715264
EID_11535,0.19397269073135187
EID_2330,0.1555364163013488
EID_23531,0.19679840213917674
EID_8913,0.18534780949785748
EID_21273,0.1934836099288592
EID_11927,0.1956952246636093
EID_1385,0.18532354848715102
EID_15758,0.20885996793752548
EID_1023,0.1731426692699454
EID_8959,0.1886250342068726
EID_12911,0.1923951676595123
EID_15925,0.178627355279476
EID_17769,0.1987355959385728
EID_19842,0.19055802665798055
EID_15875,0.17861468478381684
EID_21284,0.17413141262258305
EID_24825,0.1949982471957679
EID_23825,0.18497612228795665
EID_13001,0.18153704259792017
EID_25601,0.19253271535496252
EID_24670,0.1949818865320533
EID_24412,0.19846909836290422
EID_18712,0.168121767908176
