Employee_ID,Attrition_rate
EID_1017,0.17742669056759813
EID_1819,0.20879652067615445
EID_22849,0.19765221546994188
EID_12290,0.20748650502072313
EID_24238,0.19946038197384813
EID_3105,0.17949425648556688
EID_14242,0.18970777555896695
EID_16569,0.19244896839962938
EID_8094,0.20547010466052945
EID_7824,0.18903638884021695
EID_8978,0.17268883656369188
EID_25314,0.19476067494259813
EID_17810,0.18902113005115445
EID_14856,0.15146386097775438
EID_22144,0.18117272328244188
EID_23603,0.17427575062619188
EID_7211,0.19710828825427945
EID_19340,0.20628869007931688
EID_1501,0.17958580921994188
EID_22111,0.17479454945431688
EID_16147,0.19295250843869188
EID_16746,0.17653405140744188
EID_20777,0.19182335804806688
EID_12999,0.19048597380115445
EID_21663,0.18690015837146695
EID_11862,0.19014489125119188
EID_17683,0.20573937367306688
EID_19819,0.18451439808712938
EID_21562,0.21529137562619188
EID_24390,0.18849694203244188
EID_14444,0.19734703968869188
EID_3261,0.17686974476681688
EID_7752,0.17849256559802945
EID_3033,0.20666029020740445
EID_22433,0.16805016468869188
EID_23727,0.17245232533322313
EID_24107,0.16628553434802945
EID_22537,0.20806409880115445
EID_13645,0.19957482289181688
EID_16021,0.17558800648556688
EID_19800,0.19234215687619188
EID_1944,0.19688164662228563
EID_15868,0.16856896351681688
EID_22188,0.20141126676990445
EID_13833,0.19164025257931688
EID_15028,0.19109093617306688
EID_24861,0.18964135121212938
EID_13033,0.21272789906369188
EID_23673,0.17381798695431688
EID_13265,0.17147352262927945
EID_23411,0.20629407926990445
EID_3761,0.17216016813709195
EID_7299,0.18533074330197313
EID_2379,0.16106163929806688
EID_18863,0.20470716520740445
EID_12115,0.18361412953244188
EID_23879,0.18321740101681688
EID_16586,0.20327283903552945
EID_19003,0.19711052845822313
EID_11107,0.20528699919177945
EID_15416,0.18449913929806688
EID_19214,0.18268334339962938
EID_5135,0.18825819059802945
EID_22464,0.21197258900509813
EID_22759,0.19796502064572313
EID_17833,0.19194542836056688
EID_17627,0.18359887074337938
EID_25730,0.19629418324337938
EID_2377,0.19296776722775438
EID_18085,0.18314110707150438
EID_14096,0.19558464955197313
EID_8384,0.20363904997302945
EID_17105,0.19155408903552945
EID_9929,0.18553673695431688
EID_13267,0.20025383900509813
EID_12954,0.19768812223865445
EID_4464,0.17651116322384813
EID_11464,0.20104505583240445
EID_19308,0.16673790882931688
EID_17530,0.18233778044177945
EID_6981,0.18425499867306688
EID_19951,0.18297864958240445
EID_1100,0.21124779652462938
EID_25145,0.20438134144650438
EID_15614,0.17241417836056688
EID_2961,0.20146691273556688
EID_1742,0.17906701039181688
EID_2843,0.19591810270740445
EID_9549,0.18426038786365445
EID_12832,0.19915296598865445
EID_17914,0.21653496693478563
EID_22832,0.18563591908322313
EID_5755,0.17601525257931688
EID_1141,0.18053724333240445
EID_18954,0.18959557484494188
EID_10824,0.17846428822384813
EID_24478,0.17262780140744188
EID_14916,0.17885338734494188
EID_4434,0.17482506703244188
EID_23650,0.21123792692615445
EID_16556,0.17638146351681688
EID_24656,0.17043816517697313
EID_25965,0.17758690785275438
EID_9279,0.18275963734494188
EID_13802,0.18358900114490445
EID_2748,0.20452405973865445
EID_17346,0.19668104216052945
EID_1171,0.17418958708240445
EID_1552,0.15988671254025438
EID_20674,0.17220055531369188
EID_2475,0.19615685414181688
EID_16714,0.17391492887927945
EID_7857,0.18481957386837938
EID_3294,0.17464196156369188
EID_2280,0.16154992054806688
EID_10203,0.17851769398556688
EID_22162,0.20904066130115445
EID_10438,0.18356072377072313
EID_12898,0.19582116078244188
EID_4358,0.16536461781369188
EID_6179,0.17852308317615445
EID_2538,0.16550194691525438
EID_13110,0.17445885609494188
EID_24585,0.19888054798947313
EID_1006,0.19522606800900438
EID_11632,0.19496666859494188
EID_21011,0.18227898548947313
EID_16869,0.20111596058712938
EID_20564,0.16974389027462938
EID_12996,0.19478895231677945
EID_1503,0.18978406950427945
EID_23053,0.19268547963009813
EID_22049,0.19369255970822313
EID_4346,0.22839104603634813
EID_1887,0.18786370228634813
EID_16849,0.20415245961056688
EID_10071,0.19458519886837938
EID_11265,0.19741570423947313
EID_12611,0.19215905140744188
EID_25542,0.17925550505115445
EID_11582,0.22204114958240445
EID_19550,0.15852868031369188
EID_5351,0.19192029997302945
EID_3305,0.18724572132931688
EID_18846,0.20258080433712938
EID_24764,0.17787682484494188
EID_2191,0.19027459095822313
EID_6314,0.17638909291134813
EID_23248,0.16606652211056688
EID_4570,0.19135033558712938
EID_16415,0.16921522184802945
EID_11002,0.20557152699337938
EID_20498,0.17898308705197313
EID_7846,0.18642174671994188
EID_24121,0.17426049183712938
EID_7536,0.18274437855587938
EID_2015,0.20562493275509813
EID_7934,0.20187127064572313
EID_20903,0.18636071156369188
EID_17535,0.20219933461056688
EID_19760,0.18154656361447313
EID_9550,0.18370568226681688
EID_4261,0.17837049528552945
EID_19753,0.19537102650509813
EID_13542,0.17482506703244188
EID_24283,0.16475426625119188
EID_7552,0.19323479603634813
EID_11577,0.17140709828244188
EID_3228,0.19192029997302945
EID_17468,0.19508873890744188
EID_15815,0.20077039762927945
EID_2093,0.18195631071521695
EID_21356,0.17235853239490445
EID_12357,0.19990288685666063
EID_18495,0.18153893421994188
EID_5098,0.17693077992306688
EID_12691,0.18483483265744188
EID_13240,0.19972741078244188
EID_19312,0.19470726918087938
EID_23914,0.19199120472775438
EID_23175,0.18703209828244188
EID_15413,0.20940148304806688
EID_4785,0.19276940296994188
EID_25933,0.18656670521603563
EID_22705,0.19765221546994188
EID_19350,0.17061364125119188
EID_5369,0.20978834196521695
EID_20410,0.19019066761837938
EID_12557,0.19994866322384813
EID_17678,0.16280653044177945
EID_1342,0.17058312367306688
EID_12230,0.22079216908322313
EID_1311,0.17669426869259813
EID_5860,0.21669518421994188
EID_4259,0.17702233265744188
EID_10209,0.19689690541134813
EID_2300,0.18838026091052945
EID_17408,0.18532850309802945
EID_1883,0.16679894398556688
EID_1053,0.20122816130115445
EID_23610,0.17737328480587938
EID_17585,0.18079125355587938
EID_20845,0.19536339711056688
EID_15683,0.19565331410275438
EID_11976,0.20806633900509813
EID_12031,0.17632042836056688
EID_1711,0.17834221791134813
EID_6239,0.20422112416134813
EID_25541,0.17699944447384813
EID_9308,0.17397057484494188
EID_18168,0.19668104216052945
EID_11934,0.20027672718869188
EID_23472,0.19997155140744188
EID_13731,0.16927849720822313
EID_16069,0.18234765004025438
EID_18276,0.17329918812619188
EID_6141,0.18813073109494188
EID_12061,0.16878258656369188
EID_9450,0.19577538441525438
EID_21730,0.17793786000119188
EID_19506,0.18685438200427945
EID_13552,0.18942772816525438
EID_9945,0.17265831898556688
EID_1924,0.19518029164181688
EID_18453,0.17955529164181688
EID_20225,0.22382866810666063
EID_18673,0.20989515348865445
EID_11420,0.19740807484494188
EID_16631,0.18399559925900438
EID_21237,0.18456017445431688
EID_5015,0.18358361195431688
EID_20179,0.19768273304806688
EID_12073,0.19991051625119188
EID_21147,0.16735364958240445
EID_6714,0.17635094593869188
EID_10645,0.19338738392697313
EID_18298,0.20708214711056688
EID_2640,0.18044030140744188
EID_2318,0.19915296598865445
EID_25226,0.18752037953244188
EID_24099,0.18224083851681688
EID_20938,0.22066785856677945
EID_8377,0.19445325895740445
EID_7023,0.19626905485584195
EID_11385,0.19379174183712938
EID_15016,0.17967736195431688
EID_25794,0.19597374867306688
EID_11494,0.20607506703244188
EID_2425,0.17512261341916063
EID_9847,0.19603478382931688
EID_3570,0.17257215544177945
EID_13573,0.19606530140744188
EID_13780,0.16029869984494188
EID_2949,0.17339074086056688
EID_19834,0.18939721058712938
EID_11384,0.22234632536365445
EID_23154,0.20505811735584195
EID_9337,0.21188103627072313
EID_3653,0.17906701039181688
EID_4850,0.20165764759884813
EID_16283,0.20449354216052945
EID_5107,0.16441857289181688
EID_25156,0.20171868275509813
EID_17223,0.18163048695431688
EID_14695,0.16942345570431688
EID_11374,0.20206200550900438
EID_13672,0.19788648649646695
EID_6782,0.21743299528552945
EID_25074,0.20298292204334195
EID_21087,0.19909417103634813
EID_13017,0.20593010853634813
EID_9947,0.20628869007931688
EID_21221,0.17622887562619188
EID_21639,0.18096672963009813
EID_20333,0.18602501820431688
EID_2970,0.18413292836056688
EID_7624,0.20444776579334195
EID_15741,0.19124891325427945
EID_1312,0.17796837757931688
EID_19575,0.16525780629025438
EID_21047,0.19240319203244188
EID_11969,0.20095350309802945
EID_19145,0.19097425505115445
EID_9871,0.18383314176990445
EID_18852,0.18727623890744188
EID_22326,0.20102440785275438
EID_7259,0.17879235218869188
EID_21920,0.19325768421994188
EID_1436,0.18176018666134813
EID_8261,0.18425499867306688
EID_23228,0.20028211637927945
EID_5560,0.15916192005978563
EID_22357,0.20470940541134813
EID_4816,0.17964684437619188
EID_10000,0.20645653675900438
EID_21908,0.17211439176990445
EID_14887,0.18847181364490445
EID_12497,0.19759656950427945
EID_17976,0.18561303089962938
EID_17356,0.16931664418087938
EID_9785,0.17241417836056688
EID_16224,0.18810021351681688
EID_6020,0.19016553923084195
EID_20716,0.19564344450427945
EID_11351,0.19555413197384813
EID_20899,0.20215355824337938
EID_9718,0.18382775257931688
EID_9479,0.18108117054806688
EID_25048,0.17696129750119188
EID_23370,0.17806755970822313
EID_13877,0.19573723744259813
EID_12256,0.20514428089962938
EID_1903,0.16734826039181688
EID_8830,0.16786705921994188
EID_22060,0.19146253630115445
EID_11996,0.17901136442615445
EID_21061,0.17392479847775438
EID_22604,0.19469963978634813
EID_18463,0.18153893421994188
EID_11375,0.19212853382931688
EID_2685,0.20184838246212938
EID_16010,0.20397474333240445
EID_19288,0.19780480336056688
EID_9283,0.20812513395740445
EID_11122,0.16310631703244188
EID_6638,0.19979383512927945
EID_25516,0.19512464567615445
EID_3864,0.20382439564572313
EID_9746,0.18239881559802945
EID_8407,0.18749525114490445
EID_25463,0.20238244007931688
EID_23098,0.17742669056759813
EID_22512,0.17805993031369188
EID_14671,0.17433678578244188
EID_18482,0.19193779896603563
EID_8151,0.18394982289181688
EID_16624,0.21149193714962938
EID_1983,0.18822991322384813
EID_18445,0.21361829801990445
EID_11891,0.20750939320431688
EID_2010,0.19213392301990445
EID_4592,0.20199110075427945
EID_17412,0.20536329313709195
EID_24883,0.17253624867306688
EID_15661,0.17256676625119188
EID_11757,0.17717492054806688
EID_2627,0.17583977650509813
EID_13243,0.18430077504025438
EID_10917,0.19199659391834195
EID_4360,0.18733727406369188
EID_13536,0.19394432972775438
EID_10695,0.19378187223865445
EID_5746,0.17171990345822313
EID_1178,0.18584730192615445
EID_15290,0.20690443083240445
EID_3540,0.15727745961056688
EID_14684,0.19140150114490445
EID_7914,0.19283043812619188
EID_23733,0.20015465687619188
EID_5907,0.19975792836056688
EID_5142,0.18373619984494188
EID_7686,0.19331871937619188
EID_12078,0.20295464466916063
EID_4880,0.18459832142697313
EID_1527,0.19192254017697313
EID_15919,0.20364891957150438
EID_1260,0.16570031117306688
EID_22377,0.18088280629025438
EID_7876,0.16785942982541063
EID_1213,0.15927636097775438
EID_4161,0.18680321644650438
EID_3214,0.17905175160275438
EID_17651,0.18235527943478563
EID_8005,0.14757286976681688
EID_12852,0.21089684437619188
EID_21465,0.19432579945431688
EID_7371,0.20284783314572313
EID_25687,0.18371107145740445
EID_17222,0.17702233265744188
EID_1994,0.18208825062619188
EID_22384,0.20519768666134813
EID_6344,0.19808485075427945
EID_18801,0.21108757923947313
EID_13688,0.21497857045041063
EID_13779,0.20040418669177945
EID_24969,0.17171990345822313
EID_15311,0.19935357045041063
EID_9095,0.20449578236447313
EID_11675,0.19961296986447313
EID_14870,0.20428215931759813
EID_1575,0.18322279020740445
EID_7440,0.17818200062619188
EID_24259,0.19565331410275438
EID_19501,0.22980248402462938
EID_23743,0.16873681019650438
EID_13287,0.20081617399646695
EID_2226,0.15315758656369188
EID_22439,0.18051659535275438
EID_16078,0.20680748890744188
EID_18895,0.19237806364490445
EID_19860,0.18118798207150438
EID_24564,0.18547570179806688
EID_21747,0.18526746794177945
EID_4659,0.18282606169177945
EID_24149,0.18914544056759813
EID_13300,0.18740593861447313
EID_16950,0.18831383656369188
EID_23778,0.20858289762927945
EID_14691,0.19682824086056688
EID_10789,0.19265272184802945
EID_5525,0.17767846058712938
EID_19424,0.20946790739490445
EID_6171,0.17256676625119188
EID_19569,0.19265496205197313
EID_4602,0.18590294789181688
EID_17919,0.20786573454334195
EID_4286,0.17212426136837938
EID_1973,0.19552361439572313
EID_25715,0.17594658802853563
EID_23385,0.19399773548947313
EID_13681,0.20678236051990445
EID_25410,0.20662977262927945
EID_18267,0.21154310270740445
EID_15252,0.18560316130115445
EID_23214,0.20612084339962938
EID_18551,0.21330773304806688
EID_2401,0.17616784046994188
EID_7609,0.19115197132931688
EID_21291,0.19923912953244188
EID_10126,0.18450676869259813
EID_19714,0.18346693083240445
EID_4911,0.17348229359494188
EID_12505,0.20467125843869188
EID_10377,0.20953881214962938
EID_3407,0.17146813343869188
EID_3386,0.17426049183712938
EID_7623,0.18715955778552945
EID_19517,0.17271935414181688
EID_21782,0.19762932728634813
EID_12361,0.18074547718869188
EID_21171,0.18858849476681688
EID_17836,0.20388319059802945
EID_20286,0.19505822132931688
EID_25798,0.18494164418087938
EID_15699,0.18722059294177945
EID_17006,0.19375135466052945
EID_22476,0.17467247914181688
EID_9406,0.18474327992306688
EID_13559,0.17682935759021695
EID_1340,0.16953026722775438
EID_17848,0.18357374235584195
EID_20358,0.19655358265744188
EID_14265,0.19726087614490445
EID_9820,0.19488050505115445
EID_13755,0.18166639372302945
EID_13293,0.18679334684802945
EID_25837,0.18206312223865445
EID_20466,0.19425713490353563
EID_11032,0.20760633512927945
EID_2399,0.18961846302853563
EID_23917,0.20836927458240445
EID_17011,0.21928917836056688
EID_8967,0.17128502796994188
EID_24468,0.21670281361447313
EID_8435,0.17827355336056688
EID_17953,0.19127404164181688
EID_7140,0.18626915882931688
EID_24404,0.17949425648556688
EID_14380,0.22127821012927945
EID_1232,0.18387352894650438
EID_1573,0.17750298451291063
EID_3684,0.19891869496212938
EID_15824,0.17742445036365445
EID_9212,0.20279981657459195
EID_21121,0.18365003630115445
EID_6346,0.16447960804806688
EID_9525,0.19135033558712938
EID_9726,0.20402051969959195
EID_2526,0.18002831410275438
EID_4228,0.17010023161365445
EID_14595,0.20567070912228563
EID_15856,0.22912346791134813
EID_6768,0.18795525502072313
EID_23953,0.19784295033322313
EID_19059,0.17693840931759813
EID_5268,0.17833997770740445
EID_7619,0.16420494984494188
EID_23028,0.20153557728634813
EID_22104,0.21674858998166063
EID_10318,0.18300377796994188
EID_25369,0.17271935414181688
EID_16633,0.17427575062619188
EID_15848,0.19499718617306688
EID_2240,0.22756483122302945
EID_1059,0.17625939320431688
EID_9315,0.16577660511837938
EID_15388,0.18620049427853563
EID_9984,0.17986809681759813
EID_4296,0.19240319203244188
EID_10927,0.16966759632931688
EID_25054,0.18526746794177945
EID_1884,0.19365441273556688
EID_21960,0.18130242298947313
EID_5572,0.19402601286365445
EID_16872,0.19033562611447313
EID_24525,0.20174920033322313
EID_14237,0.18169152211056688
EID_7114,0.19123365446521695
EID_7448,0.19273888539181688
EID_17668,0.19927727650509813
EID_7674,0.20842492054806688
EID_5884,0.19738518666134813
EID_13942,0.16405236195431688
EID_13098,0.19551598500119188
EID_7695,0.19338738392697313
EID_5350,0.19567396208240445
EID_22853,0.15433251332150438
EID_2385,0.21667005583240445
EID_18006,0.20325219105587938
EID_12875,0.18364464711056688
EID_5478,0.19112684294177945
EID_18690,0.16599022816525438
EID_12545,0.22031690641834195
EID_13888,0.17773949574337938
EID_9732,0.21224724720822313
EID_18001,0.21010877653552945
EID_17479,0.17857872914181688
EID_23757,0.18261467884884813
EID_1303,0.21261121794177945
EID_5375,0.16055809925900438
EID_5869,0.17666375111447313
EID_8825,0.20660149525509813
EID_22567,0.16595971058712938
EID_16273,0.18521630238400438
EID_20618,0.19707777067615445
EID_3608,0.19814812611447313
EID_8806,0.19857537220822313
EID_23170,0.18219506214962938
EID_12243,0.20981347035275438
EID_20089,0.20034315153552945
EID_16852,0.17564904164181688
EID_18312,0.19258629750119188
EID_14010,0.19237806364490445
EID_14705,0.20027672718869188
EID_20956,0.18898522328244188
EID_18794,0.17293297718869188
EID_1629,0.19475304554806688
EID_25483,0.20675408314572313
EID_4542,0.19924451872302945
EID_10076,0.20089246794177945
EID_9469,0.18764783903552945
EID_25284,0.19623314808712938
EID_11972,0.19436394642697313
EID_1798,0.16737877796994188
EID_21903,0.19836937855587938
EID_20031,0.19079114958240445
EID_20365,0.18939721058712938
EID_9210,0.19622551869259813
EID_19750,0.20763685270740445
EID_4006,0.16579186390744188
EID_24922,0.18877922963009813
EID_4760,0.18259179066525438
EID_11035,0.18667351673947313
EID_21008,0.19612633656369188
EID_23731,0.16124474476681688
EID_21788,0.18289696644650438
EID_5428,0.16343438099728563
EID_14023,0.19780480336056688
EID_2937,0.19073235463009813
EID_16931,0.17636620472775438
EID_18299,0.18874647184802945
EID_6660,0.20681287809802945
EID_23187,0.21120740934802945
EID_14868,0.18366753529416063
EID_23247,0.17101036976681688
EID_15971,0.18612196012927945
EID_7852,0.18615247770740445
EID_7017,0.18578087757931688
EID_7494,0.15659081410275438
EID_18706,0.17229210804806688
EID_22784,0.20205437611447313
EID_10756,0.19214379261837938
EID_6854,0.19011437367306688
EID_12554,0.21004998158322313
EID_1162,0.17394768666134813
EID_19581,0.18098961781369188
EID_2169,0.18041741322384813
EID_25149,0.18990613981677945
EID_22575,0.18091332386837938
EID_2265,0.17758690785275438
EID_19668,0.17400109242306688
EID_19245,0.18740593861447313
EID_8194,0.16512047718869188
EID_8081,0.22360741566525438
EID_8670,0.18831922575427945
EID_7992,0.18822228382931688
EID_6596,0.19533287953244188
EID_3699,0.20263196989490445
EID_9698,0.19086744352771695
EID_1847,0.17693077992306688
EID_16179,0.17390953968869188
EID_23663,0.18442284535275438
EID_24287,0.21069085072384813
EID_3527,0.17375695179806688
EID_18652,0.19786583851681688
EID_24110,0.20507337614490445
EID_21419,0.21484124134884813
EID_12865,0.17479454945431688
EID_9237,0.20790612171994188
EID_20408,0.17732750843869188
EID_22934,0.20930993031369188
EID_6492,0.18114220570431688
EID_20285,0.22286736439572313
EID_1286,0.17491661976681688
EID_12542,0.18439771696521695
EID_5523,0.18553673695431688
EID_1979,0.19414808317615445
EID_23146,0.19723259877072313
EID_4773,0.18216993376209195
EID_8785,0.18655144642697313
EID_4463,0.17030846546994188
EID_24028,0.17195641468869188
EID_20920,0.21236707731677945
EID_21392,0.20635735463009813
EID_4079,0.17403161000119188
EID_5173,0.16953026722775438
EID_22915,0.17254163786365445
EID_18347,0.19402062367306688
EID_7984,0.16917931507931688
EID_25148,0.21557366322384813
EID_4350,0.19999219938709195
EID_6909,0.19003807972775438
EID_10582,0.18355309437619188
EID_6248,0.19674207731677945
EID_10035,0.19813286732541063
EID_24603,0.21874525114490445
EID_1794,0.16469323109494188
EID_9407,0.19075524281369188
EID_2114,0.18309533070431688
EID_21125,0.19067894886837938
EID_15046,0.20045983265744188
EID_8058,0.20142113636837938
EID_1961,0.16399132679806688
EID_23324,0.18163048695431688
EID_21521,0.23196160267697313
EID_11043,0.20455681752072313
EID_6461,0.17409264515744188
EID_10398,0.19624840687619188
EID_20635,0.18275963734494188
EID_22940,0.19899498890744188
EID_8582,0.16039025257931688
EID_12770,0.19408928822384813
EID_15982,0.18209588002072313
EID_19692,0.18266808461056688
EID_18304,0.20525648161365445
EID_13603,0.19448377653552945
EID_6145,0.20123803089962938
EID_16587,0.19756605192615445
EID_16835,0.22225701283322313
EID_8399,0.17228223844959195
EID_7012,0.19091546009884813
EID_20575,0.17159020375119188
EID_20747,0.16460167836056688
EID_3907,0.21112572621212938
EID_22626,0.20900475453244188
EID_4442,0.18153893421994188
EID_18034,0.20373060270740445
EID_16055,0.20101677845822313
EID_21684,0.17949425648556688
EID_17499,0.19457532926990445
EID_1222,0.15224205921994188
EID_17204,0.18078138395740445
EID_22732,0.20418836637927945
EID_8539,0.18344628285275438
EID_23136,0.18621351286365445
EID_24470,0.21248914762927945
EID_17404,0.19845330189572313
EID_21498,0.20709740589962938
EID_19495,0.18314110707150438
EID_23966,0.18019616078244188
EID_1388,0.17397057484494188
EID_7374,0.17696668669177945
EID_25441,0.21944715544177945
EID_16616,0.19506585072384813
EID_7654,0.18456017445431688
EID_4217,0.20718895863400438
EID_9968,0.16882836293087938
EID_17830,0.20090233754025438
EID_12023,0.18728162809802945
EID_24002,0.15276085804806688
EID_11371,0.20065056752072313
EID_11096,0.18047081898556688
EID_24835,0.22811414762927945
EID_17439,0.18361951872302945
EID_6587,0.19206749867306688
EID_21946,0.19835411976681688
EID_5431,0.18970777555896695
EID_4723,0.17495476673947313
EID_11535,0.19408704801990445
EID_2330,0.15550744007931688
EID_23531,0.19695031117306688
EID_8913,0.18538414906369188
EID_21273,0.19359337757931688
EID_11927,0.19582654997302945
EID_1385,0.18539940785275438
EID_15758,0.20873548551990445
EID_1023,0.17321526478634813
EID_8959,0.18880211781369188
EID_12911,0.19258629750119188
EID_15925,0.17870079945431688
EID_17769,0.19851209684802945
EID_19842,0.19063317250119188
EID_15875,0.17867028187619188
EID_21284,0.17403161000119188
EID_24825,0.19494154020740445
EID_23825,0.18479444548084195
EID_13001,0.18114983509884813
EID_25601,0.19269310902462938
EID_24670,0.19501244496212938
EID_24412,0.19814812611447313
