Employee_ID,Attrition_rate
EID_16147,0.18319864383751056
EID_16746,0.16798048525536152
EID_20777,0.19380296863127314
EID_12999,0.19919811492407324
EID_21663,0.184820550908773
EID_11862,0.1968108325696841
EID_17683,0.19287271610313556
EID_19819,0.1830719489628612
EID_21562,0.21649005817814748
EID_24390,0.1830275534963133
EID_14444,0.20684840571597427
EID_3261,0.17260253717288773
EID_7752,0.17026881202998453
EID_3033,0.20901087745967203
EID_22433,0.16329603701317402
EID_23727,0.16923685184532306
EID_24107,0.17582109674341997
EID_22537,0.21354137664282324
EID_13645,0.20021166003752314
EID_16021,0.16501016727501056
EID_19800,0.211669629722821
EID_1944,0.20378138911441177
EID_15868,0.15750230945158564
EID_22188,0.199957269658773
EID_13833,0.2005127448612987
EID_15028,0.2010342537462585
EID_24861,0.19439479801097254
EID_13033,0.21405138171721064
EID_23673,0.17341261416161152
EID_13265,0.165167230596273
EID_23411,0.20421908408937212
EID_3761,0.165380853643148
EID_7299,0.19130240971812157
EID_2379,0.175811475425946
EID_18863,0.1887101809512992
EID_12115,0.1812422751760008
EID_23879,0.186217969566571
EID_16586,0.20756075889405962
EID_19003,0.20333644840159754
EID_11107,0.22294023736841997
EID_15416,0.17634230166161152
EID_19214,0.18131666689598652
EID_5135,0.19471147760279497
EID_22464,0.21105468561038773
EID_22759,0.19422424127445023
EID_17833,0.19015611804533564
EID_17627,0.18816974567814748
EID_25730,0.19382887392723652
EID_2377,0.19479532352501056
EID_18085,0.17102213016563556
EID_14096,0.19236864245939814
EID_8384,0.2007951418887992
EID_17105,0.185736078252523
EID_9929,0.1947476326525085
EID_13267,0.19819288759911152
EID_12954,0.19203930702375901
EID_4464,0.16353006473594806
EID_11464,0.19663220253157151
EID_19308,0.15536146670067402
EID_17530,0.1767671613975233
EID_6981,0.18630763980784754
EID_19951,0.17563990577998453
EID_1100,0.20371656923973652
EID_25145,0.20249586611473652
EID_15614,0.176238721519696
EID_2961,0.20004434696251056
EID_1742,0.18080436284312157
EID_2843,0.1997621565147108
EID_9549,0.18934176475343462
EID_12832,0.193182367315023
EID_17914,0.21470153619632523
EID_22832,0.18292072224064748
EID_5755,0.1622756003713133
EID_1141,0.18787692100343462
EID_18954,0.18745070009911152
EID_10824,0.17039515864566177
EID_24478,0.16668348818504902
EID_14916,0.17438917666161152
EID_4434,0.1731245993947508
EID_23650,0.21342066749873453
EID_16556,0.17779703250938556
EID_24656,0.1781765877306335
EID_25965,0.17102213016563556
EID_9279,0.1904724616581737
EID_13802,0.18992021783716997
EID_2748,0.20537875205812212
EID_17346,0.19516979461157324
EID_1171,0.16553858742060953
EID_1552,0.16433741938784927
EID_20674,0.17028970829063556
EID_2475,0.1896803855275633
EID_16714,0.1674713077447105
EID_7857,0.1946838874394237
EID_3294,0.1838833748400085
EID_2280,0.15731920398283564
EID_10203,0.18182020693504902
EID_22162,0.20017279493097478
EID_10438,0.18626429927066177
EID_12898,0.19311685672813556
EID_4358,0.16633253603661152
EID_6179,0.1617950382134605
EID_2538,0.15803690067344806
EID_13110,0.16601724735313556
EID_24585,0.19317138482913773
EID_1006,0.20225497660348682
EID_11632,0.18758666803226273
EID_21011,0.17875319033348652
EID_16869,0.20375087153628677
EID_20564,0.16006631961876056
EID_12996,0.18747936492407324
EID_1503,0.194097894658773
EID_23053,0.19432093989566177
EID_22049,0.18891554384911152
EID_4346,0.23361232173159927
EID_1887,0.18776048816252314
EID_16849,0.20366067997032306
EID_10071,0.19875746279442402
EID_11265,0.18875284305626056
EID_12611,0.17896681338036152
EID_25542,0.15891627296748453
EID_11582,0.21963099464717203
EID_19550,0.171661084800946
EID_5351,0.19091530251997055
EID_3305,0.18438503238597254
EID_18846,0.20501356631004902
EID_24764,0.17115431338036152
EID_2191,0.19247462641909927
EID_6314,0.17396571528628677
EID_23248,0.16317260553226273
EID_4570,0.19121825982913773
EID_16415,0.161199945440023
EID_11002,0.2019026755666258
EID_20498,0.1806485115587585
EID_7846,0.199523633629071
EID_24121,0.17390604129844806
EID_7536,0.18147303950503677
EID_2015,0.20411791003752314
EID_7934,0.20564296138003677
EID_20903,0.18931605708316177
EID_17535,0.20241957216942402
EID_19760,0.17515211611473652
EID_9550,0.18425284917124657
EID_4261,0.176855463018148
EID_19753,0.19394083133751056
EID_13542,0.17077472614689748
EID_24283,0.17407252680972427
EID_7552,0.18781879352970998
EID_11577,0.1803738533556335
EID_3228,0.18827093946222478
EID_17468,0.19924709293284754
EID_15815,0.19417933449092203
EID_2093,0.180395502080648
EID_21356,0.16743014365968462
EID_12357,0.20896694156566004
EID_18495,0.18261744868472427
EID_5098,0.17738368403628677
EID_12691,0.17475538759911152
EID_13240,0.20455958735659927
EID_19312,0.20921025462692366
EID_23914,0.19020106684878677
EID_23175,0.18603541743472427
EID_15413,0.21758815738597254
EID_4785,0.18720519830570023
EID_25933,0.18751308414378504
EID_22705,0.20582228213036152
EID_19350,0.16673061344066004
EID_5369,0.21201685890498453
EID_20410,0.18835096865379902
EID_12557,0.19297952762657306
EID_17678,0.15934160455591997
EID_1342,0.1847989021837585
EID_12230,0.21775980106407306
EID_1311,0.17567091494286152
EID_5860,0.22239467594066004
EID_4259,0.18214442622378677
EID_10209,0.19564845454409927
EID_2300,0.18851779014405962
EID_17408,0.18943248992407324
EID_1883,0.15905923954063556
EID_1053,0.20960460906469824
EID_23610,0.16942870904788773
EID_17585,0.17736978641563556
EID_20845,0.18870706668907306
EID_15683,0.19681959658348652
EID_11976,0.20134134403282306
EID_12031,0.16921644716942402
EID_1711,0.185943311363446
EID_6239,0.20289720691252314
EID_25541,0.1870697516972362
EID_9308,0.17877359500938556
EID_18168,0.18186549171748453
EID_11934,0.19599562197411152
EID_23472,0.19479478992033564
EID_13731,0.17130690127098652
EID_16069,0.18206949344688556
EID_18276,0.17071695438438556
EID_6141,0.18667711413908564
EID_12061,0.172546094566571
EID_9450,0.19196865055003504
EID_21730,0.16535785602970998
EID_19506,0.17838648781123453
EID_13552,0.17543192020469806
EID_9945,0.17559840571597427
EID_1924,0.2025786548353091
EID_18453,0.16589517704063556
EID_20225,0.22242248346195023
EID_18673,0.21247326140844824
EID_11420,0.19265258600101273
EID_16631,0.18517577936038773
EID_21237,0.1768019675588133
EID_5015,0.18285915347972254
EID_20179,0.20230128657534927
EID_12073,0.21099553294723616
EID_21147,0.155584711065023
EID_6714,0.16845811999846064
EID_10645,0.2022734790540591
EID_18298,0.20032911806786152
EID_2640,0.19398795659312157
EID_2318,0.20669018035376074
EID_25226,0.196685498863446
EID_24099,0.18209674763127248
EID_20938,0.23018871551001074
EID_8377,0.21041277154810747
EID_7023,0.1836290041934867
EID_11385,0.19479478992033564
EID_15016,0.17437906375938556
EID_25794,0.19572610965782306
EID_11494,0.21118190180972427
EID_2425,0.17576707995939814
EID_9847,0.19648254205570023
EID_3570,0.17661510711157324
EID_13573,0.19399806949534754
EID_13780,0.16305839116343407
EID_2949,0.16899135005191177
EID_19834,0.18797138142033498
EID_11384,0.2275331526084608
EID_23154,0.20597384483155962
EID_9337,0.2077467917775633
EID_3653,0.17454691043907306
EID_4850,0.20232665826663773
EID_16283,0.19138697609248453
EID_5107,0.16415567508751056
EID_25156,0.20155443347502314
EID_17223,0.18030822564945023
EID_14695,0.16559875299320023
EID_11374,0.2099135398244383
EID_13672,0.19577826368097478
EID_6782,0.21931002647218462
EID_25074,0.19355319053468462
EID_21087,0.19910841494286152
EID_13017,0.20527484821720998
EID_9947,0.219817823082196
EID_21221,0.17688014399722427
EID_21639,0.17359571963036152
EID_20333,0.17823439150536152
EID_2970,0.1956299323612987
EID_7624,0.19791449414972478
EID_15741,0.191870111455648
EID_1312,0.18522670161441177
EID_19575,0.16494262506351273
EID_21047,0.19163539302066177
EID_11969,0.19481967002687212
EID_19145,0.18229273781123453
EID_9871,0.17325953468623453
EID_18852,0.1803572654103758
EID_22326,0.20069667789378504
EID_7259,0.17827005497032306
EID_21920,0.19140136529788773
EID_1436,0.1933438240587585
EID_8261,0.17576761356407306
EID_23228,0.20560625299341997
EID_5560,0.15223856082969806
EID_22357,0.19213703083439748
EID_4816,0.16958265810692402
EID_10000,0.1990492820119383
EID_21908,0.169195550908773
EID_14887,0.19287854042219651
EID_12497,0.19394720899347478
EID_17976,0.19598414790347427
EID_17356,0.16464395633751056
EID_9785,0.16509657412254902
EID_16224,0.18341226688438556
EID_6020,0.18622570839094651
EID_20716,0.19452892547094824
EID_11351,0.204070752769696
EID_20899,0.20133808063908498
EID_9718,0.1756270408010008
EID_9479,0.18299377252445023
EID_25048,0.192199414879071
EID_23370,0.16703958622032306
EID_13877,0.19340541255191177
EID_12256,0.20530348330223652
EID_1903,0.17249843570628504
EID_8830,0.15530557743126056
EID_22060,0.185522455205648
EID_11996,0.17209606971907151
EID_21061,0.17401149165347427
EID_22604,0.19497842899376056
EID_18463,0.18917872798159927
EID_11375,0.19625880610659927
EID_2685,0.20408466267033498
EID_16010,0.21232067351782324
EID_19288,0.19980020633751056
EID_9283,0.20981905967530962
EID_11122,0.14967455066252314
EID_6638,0.19135645851435953
EID_25516,0.19959484343969824
EID_3864,0.20153320123538773
EID_9746,0.18110255226435953
EID_8407,0.18357447609248453
EID_25463,0.20681410341942402
EID_23098,0.17301588564598652
EID_22512,0.186919873863446
EID_14671,0.17392076648283564
EID_18482,0.19429124988127314
EID_8151,0.18356349360659927
EID_16624,0.21723964106753677
EID_1983,0.19074848102970998
EID_18445,0.21297491895441228
EID_11891,0.2038252829885008
EID_2010,0.19886242156469824
EID_4592,0.2026872317325492
EID_17412,0.206976312627523
EID_24883,0.16256361513817402
EID_15661,0.16933851748192402
EID_11757,0.185363477379071
EID_2627,0.16587991825157306
EID_13243,0.18899372028752248
EID_10917,0.18589381202998453
EID_4360,0.19165147937346064
EID_13536,0.20471217524722427
EID_10695,0.1827897707950492
EID_5746,0.16195840946251056
EID_1178,0.174078363408773
EID_15290,0.21694353326685747
EID_3540,0.15816960521286116
EID_14684,0.20307329400904497
EID_7914,0.18954630008751056
EID_23733,0.20565768656442432
EID_5907,0.2162930428087585
EID_5142,0.18191637195158564
EID_7686,0.18825805475101273
EID_12078,0.20039529911094806
EID_4880,0.18082838564598652
EID_1527,0.18501390613127314
EID_15919,0.21502711665347427
EID_1260,0.15707233356877248
EID_22377,0.18841849858530907
EID_7876,0.1806790291368835
EID_1213,0.15786254693851273
EID_4161,0.18959207645469806
EID_3214,0.18391200992503504
EID_17651,0.17875319033348652
EID_8005,0.13827162295067402
EID_12852,0.20611354801097254
EID_21465,0.2032315193712585
EID_7371,0.20021219364219806
EID_25687,0.16947155800032151
EID_17222,0.17329054384911152
EID_1994,0.1762068747853758
EID_22384,0.20860587651499657
EID_6344,0.1984161319634605
EID_18801,0.21704398686655907
EID_13688,0.21812547839689814
EID_13779,0.21091631158716997
EID_24969,0.17417933833316177
EID_15311,0.2208096443712585
EID_9095,0.2258450447618835
EID_11675,0.20118822253752314
EID_14870,0.20768437572067366
EID_1575,0.173925775518148
EID_7440,0.17806654482567402
EID_24259,0.19776699039378504
EID_19501,0.24211417729624657
EID_23743,0.16574258915001056
EID_13287,0.203985589971273
EID_2226,0.14672877680972427
EID_22439,0.19127000964689814
EID_16078,0.22405978617379935
EID_18895,0.188940423955648
EID_19860,0.1914822517931335
EID_24564,0.19648851550627314
EID_21747,0.18534069862532151
EID_4659,0.19269731744654497
EID_24149,0.1913296639025085
EID_13300,0.18271036258751056
EID_16950,0.18573024165347427
EID_23778,0.21319313455122055
EID_14691,0.20019557368472427
EID_10789,0.1909088077447105
EID_5525,0.188689893394696
EID_19424,0.19846381055597478
EID_6171,0.17323412097502314
EID_19569,0.19658006824064814
EID_4602,0.18232562946720998
EID_17919,0.20664523155030962
EID_4286,0.17146327388003677
EID_1973,0.19490160144377314
EID_25715,0.17897195926719806
EID_23385,0.2054287849962585
EID_13681,0.19990138038935953
EID_25410,0.20621715789282324
EID_18267,0.2035417239200492
EID_15252,0.17478216993097478
EID_23214,0.20654322993472427
EID_18551,0.21370096317344806
EID_2401,0.16752733386564814
EID_7609,0.19993617427066177
EID_21291,0.20822169673159927
EID_10126,0.1941372810900085
EID_19714,0.17838648781123453
EID_4911,0.183837598472821
EID_12505,0.20600999988127314
EID_10377,0.21238356142723652
EID_3407,0.190124219566571
EID_3386,0.16996874011564814
EID_7623,0.1859635989200492
EID_19517,0.185363477379071
EID_21782,0.1997862964368716
EID_12361,0.18017360660472254
EID_21171,0.18966322451317402
EID_17836,0.20130465537843462
EID_20286,0.20407213367033564
EID_25798,0.18168287783348652
EID_15699,0.18607312050032151
EID_17006,0.19303356414282324
EID_22476,0.17391615420067402
EID_9406,0.18590956240379902
EID_13559,0.18671316207721014
EID_1340,0.16690225711876056
EID_17848,0.17521265968623453
EID_20358,0.20722661204879866
EID_14265,0.20221609176471014
EID_9820,0.19570385222876074
EID_13755,0.18166712745967203
EID_13293,0.18897472625219824
EID_25837,0.18734148248560747
EID_20466,0.19914218363473682
EID_11032,0.20621851906123453
EID_2399,0.18272562137657306
EID_23917,0.20496729835810953
EID_17011,0.2128432273244383
EID_8967,0.16303663759911152
EID_24468,0.2115920066213133
EID_8435,0.17736652302189748
EID_17953,0.19500841296721064
EID_7140,0.19378959233530907
EID_24404,0.17497362292814814
EID_14380,0.2110490481387992
EID_1232,0.17572183719688556
EID_1573,0.17313795595848652
EID_3684,0.20459093249846064
EID_15824,0.17984941705591997
EID_9212,0.203833002080648
EID_21121,0.18155895476782324
EID_6346,0.16329791950627248
EID_9525,0.18751688114219806
EID_9726,0.203985589971273
EID_2526,0.18571581042814814
EID_4228,0.164190668096273
EID_14595,0.21284320759220998
EID_15856,0.22346658817344806
EID_6768,0.18338174930626056
EID_23953,0.20002258111820023
EID_19059,0.16493522221812157
EID_5268,0.18110119109594824
EID_7619,0.16578971440562157
EID_23028,0.1983168601369383
EID_22104,0.21568080875316004
EID_10318,0.17793300044253677
EID_25369,0.15755873232567402
EID_16633,0.16579847841942402
EID_15848,0.20111110102847427
EID_2240,0.22628382667842203
EID_1059,0.18252346012034754
EID_9315,0.16647447742033564
EID_15388,0.18855582768687157
EID_9984,0.17164259463036152
EID_4296,0.2072598396837585
EID_10927,0.16815021442814748
EID_25054,0.18696056609594824
EID_1884,0.19667079341128677
EID_21960,0.1904479175306216
EID_5572,0.192327875127523
EID_16872,0.18893594852501056
EID_24525,0.21050725169723616
EID_14237,0.18248282963999657
EID_7114,0.19181286101782324
EID_7448,0.19065368463382523
EID_17668,0.1870558738088133
EID_7674,0.20693752262034754
EID_5884,0.19822340517723652
EID_13942,0.15720778017723652
EID_13098,0.19744899165347427
EID_7695,0.17730224420413773
EID_5350,0.19755016570532324
EID_22853,0.16049303210783564
EID_2385,0.21815089210810953
EID_18006,0.20620753657534927
EID_12875,0.1857754646837585
EID_5478,0.188513177861898
EID_18690,0.17171940990036116
EID_12545,0.21530896034407151
EID_13888,0.189391797691571
EID_9732,0.21554591548159927
EID_18001,0.20945338234248453
EID_17479,0.17089491396629902
EID_23757,0.196136182457196
EID_1303,0.22027321267622055
EID_5375,0.16897555765817435
EID_5869,0.17493849306786152
EID_8825,0.20982386958316177
EID_22567,0.16909816157534927
EID_16273,0.18655178043284754
EID_20618,0.19413302451905962
EID_3608,0.20232801943504902
EID_8806,0.19571960260257523
EID_23170,0.17642374149376056
EID_12243,0.20425062685692402
EID_20089,0.1954240481387992
EID_16852,0.17089491396629902
EID_18312,0.19023294559532306
EID_14010,0.19803789361841997
EID_14705,0.19095886041507523
EID_20956,0.18139296084129902
EID_18794,0.16991970035472254
EID_1629,0.19127054325157306
EID_25483,0.19774026981407306
EID_4542,0.20960460906469824
EID_10076,0.19715343718969824
EID_9469,0.184118646611898
EID_25284,0.20617701899722427
EID_11972,0.18828993349754902
EID_1798,0.17089952624846064
EID_21903,0.19920457995939814
EID_20031,0.18079737648310953
EID_20365,0.18508558779442402
EID_9210,0.19688198062816004
EID_19750,0.210516351690023
EID_4006,0.16636766589689814
EID_24922,0.18719130068504902
EID_4760,0.18375807314598652
EID_11035,0.18594522586876056
EID_21008,0.19335585146629902
EID_23731,0.1467879294728758
EID_21788,0.18780490336129932
EID_5428,0.15861347126408498
EID_14023,0.20069911372378677
EID_2937,0.18502969852501056
EID_16931,0.17229736139163773
EID_18299,0.20261553033716997
EID_6660,0.2146547346397108
EID_23187,0.23209551080591997
EID_14868,0.1978909431993835
EID_23247,0.16778212099754902
EID_15971,0.18433876443403305
EID_7852,0.19974687799341997
EID_7017,0.18474989443504902
EID_7494,0.15136880985313556
EID_18706,0.190215772300946
EID_22784,0.19882228266909927
EID_10756,0.18247497369632523
EID_6854,0.1981230884290591
EID_12554,0.19467325321251056
EID_1162,0.17155104189598652
EID_19581,0.16801614872032306
EID_2169,0.17843654048159927
EID_25149,0.18648566114191228
EID_22575,0.18402125727847427
EID_2265,0.17663221865379902
EID_19668,0.17744554675627314
EID_19245,0.18308532525882523
EID_8194,0.16783168208316177
EID_8081,0.22721698688908498
EID_8670,0.1851104679009605
EID_7992,0.18342237978661152
EID_6596,0.19247598758751056
EID_3699,0.197180170049398
EID_9698,0.20304277643091997
EID_1847,0.187682813316571
EID_16179,0.16809108149722427
EID_23663,0.19575526606753677
EID_24287,0.20732278934532306
EID_3527,0.17617906726408564
EID_18652,0.19061441532188556
EID_24110,0.2061675968072105
EID_21419,0.21255655399376056
EID_12865,0.188354200035321
EID_9237,0.20788683093596064
EID_20408,0.17977552920067402
EID_22934,0.21363939441252314
EID_6492,0.17882812311038773
EID_20285,0.21755763980784754
EID_1286,0.17566080204063556
EID_12542,0.19171804488971014
EID_5523,0.17489459919377248
EID_1979,0.20136486297094824
EID_23146,0.19182997256004902
EID_4773,0.18399847852472478
EID_8785,0.18629291462345998
EID_4463,0.1826016365587585
EID_24028,0.17298536806786152
EID_20920,0.20760382520441228
EID_21392,0.20231737292814814
EID_4079,0.17666273623192402
EID_5173,0.16089029422813556
EID_22915,0.17737749322779497
EID_18347,0.19239454775536152
EID_7984,0.16241617313438556
EID_25148,0.22053553950503677
EID_4350,0.194311517705648
EID_6909,0.19303541689598652
EID_10582,0.17890441705570023
EID_6248,0.19355372413935953
EID_10035,0.19718580752098652
EID_24603,0.22336803679907324
EID_1794,0.16716029536441177
EID_9407,0.18650600406566004
EID_2114,0.17753763309532306
EID_21125,0.17673766900882523
EID_15046,0.20165527154788773
EID_8058,0.20579637683439814
EID_1961,0.15801649599754902
EID_23324,0.17280740848594806
EID_21521,0.21830911747032306
EID_11043,0.19084329715782306
EID_6461,0.17115892566252314
EID_10398,0.19451551943504902
EID_20635,0.18627712222972254
EID_22940,0.19512775349064748
EID_8582,0.15261866938784927
EID_12770,0.19166076471195023
EID_15982,0.193450635582196
EID_19692,0.195739453941571
EID_18304,0.21885088189966997
EID_13603,0.1826066653262992
EID_6145,0.20219069033348652
EID_16587,0.1934722843072105
EID_16835,0.23054152041161152
EID_8399,0.16367648155030962
EID_7012,0.18845912906566004
EID_20575,0.16396742373192402
EID_20747,0.16517748035002314
EID_3907,0.20886392704063556
EID_22626,0.22219874751284927
EID_4442,0.17788207818851273
EID_18034,0.196417230596273
EID_16055,0.20808436763003677
EID_21684,0.1675093650197508
EID_17499,0.20430925592310747
EID_1222,0.15312220942691177
EID_17204,0.16818981971907151
EID_22732,0.2037872257134605
EID_8539,0.18589430361473652
EID_23136,0.19806841119654497
EID_24470,0.21695690956282151
EID_17404,0.1903365134572508
EID_21498,0.2070601462697508
EID_19495,0.205718701988446
EID_23966,0.17483682743126056
EID_1388,0.17917032352501056
EID_7374,0.173254388799398
EID_25441,0.21258090049562212
EID_16616,0.19892665836253504
EID_7654,0.18341226688438556
EID_4217,0.2082045554494383
EID_9968,0.16979763004222254
EID_17830,0.20285196415001056
EID_12023,0.19376543268091997
EID_24002,0.14550943485313556
EID_11371,0.20333888423159927
EID_11096,0.18360873636911182
EID_24835,0.23092113738501074
EID_17439,0.180487054815023
EID_6587,0.19571031726408564
EID_21946,0.19509996570158564
EID_5431,0.18152979835810953
EID_4723,0.17016710437346064
EID_11535,0.1871080080997367
EID_2330,0.14648085146629902
EID_23531,0.19416320611820023
EID_8913,0.18610792666161152
EID_21273,0.1991606860853091
EID_11927,0.19574772637062146
EID_1385,0.18992262392723652
EID_15758,0.208441156377523
EID_1023,0.17726108011911182
EID_8959,0.17867553521976273
EID_12911,0.19351305163908564
EID_15925,0.16823988466942402
EID_17769,0.19111095672094824
EID_19842,0.201324170738446
EID_15875,0.18310572993472427
EID_21284,0.16878920107567402
EID_24825,0.1820573489200492
EID_23825,0.18363226758722478
EID_13001,0.1910855232775085
EID_25601,0.19661987115726273
EID_24670,0.216735547691571
EID_24412,0.20484435846195023
EID_18712,0.17336872028752248
EID_21138,0.178045648565023
EID_19335,0.18141336551719806
EID_16753,0.20008958972502314
EID_24399,0.18616896181786152
