Employee_ID,Attrition_rate
EID_11463,0.19404078
EID_12005,0.17962343
EID_10326,0.18532214
EID_12582,0.18426397
EID_18228,0.22520414
EID_11670,0.21685854
EID_24257,0.17788047
EID_7024,0.18647099
EID_10382,0.19810787
EID_20210,0.18375865
EID_10294,0.17431557
EID_19941,0.20196718
EID_25572,0.17313954
EID_7758,0.1787329
EID_22718,0.20041236
EID_1078,0.15852743
EID_8227,0.17748687
EID_1702,0.20540622
EID_3532,0.18641725
EID_22452,0.18962547
EID_3019,0.1873608
EID_22264,0.18685696
EID_9866,0.20542786
EID_3520,0.17448574
EID_21098,0.21315554
EID_1186,0.16877496
EID_12355,0.16819456
EID_11020,0.16711754
EID_19193,0.1469911
EID_17787,0.16535664
EID_13719,0.20907205
EID_24449,0.17306644
EID_12957,0.17880267
EID_24794,0.19674984
EID_2866,0.21247962
EID_10563,0.19424802
EID_22492,0.22041783
EID_4106,0.18890253
EID_6648,0.19435781
EID_7209,0.16938761
EID_9692,0.20193684
EID_22763,0.19649136
EID_12622,0.18042833
EID_9831,0.1846042
EID_5731,0.1894086
EID_1114,0.20464805
EID_25017,0.21843156
EID_22956,0.17282
EID_5549,0.19026867
EID_12022,0.22554705
EID_8034,0.1815503
EID_20644,0.17615533
EID_20125,0.19758508
EID_21957,0.21080092
EID_8870,0.16204718
EID_2305,0.18903622
EID_3977,0.17423019
EID_14845,0.18376428
EID_6629,0.22259209
EID_14577,0.23038086
EID_24509,0.18882266
EID_1530,0.13540998
EID_21524,0.22412291
EID_6647,0.1453537
EID_19730,0.19906253
EID_4424,0.1519599
EID_7964,0.2139391
EID_6289,0.17623788
EID_2899,0.17912325
EID_2827,0.16675192
EID_8801,0.19706354
EID_20454,0.23919025
EID_18988,0.1879557
EID_8405,0.2172738
EID_14497,0.19797367
EID_11769,0.23410407
EID_21353,0.18039128
EID_2221,0.18652624
EID_13218,0.18528545
EID_4576,0.20689136
EID_17470,0.2365877
EID_14817,0.1828939
EID_21845,0.16215694
EID_21987,0.17154184
EID_1168,0.18412241
EID_14315,0.19326553
EID_5043,0.23734725
EID_1967,0.19790074
EID_22274,0.17199898
EID_11091,0.16450718
EID_18421,0.21281326
EID_8316,0.16840494
EID_13308,0.23309195
EID_19481,0.20664835
EID_17732,0.19690332
EID_4504,0.15114042
EID_2539,0.18147972
EID_19529,0.19465384
EID_2279,0.14269146
EID_14508,0.19343677
EID_12241,0.17998087
EID_11530,0.17831698
EID_20147,0.19241357
EID_6154,0.19915149
EID_3523,0.18065652
EID_20453,0.19642577
EID_11929,0.20181629
EID_12840,0.18043023
EID_22320,0.18682021
EID_25383,0.17613247
EID_10731,0.21616232
EID_1017,0.16826686
EID_1819,0.20852274
EID_22849,0.1782785
EID_12290,0.19024771
EID_24238,0.17076159
EID_3105,0.18524614
EID_14242,0.18908748
EID_16569,0.18987653
EID_8094,0.1934061
EID_7824,0.18907717
EID_8978,0.17746136
EID_25314,0.19893914
EID_17810,0.22341159
EID_14856,0.13983205
EID_22144,0.19917387
EID_23603,0.15205616
EID_7211,0.19867077
EID_19340,0.19059992
EID_1501,0.14556089
EID_22111,0.1865165
EID_16147,0.18053234
EID_16746,0.1748389
EID_20777,0.27205533
EID_12999,0.19963467
EID_21663,0.18633798
EID_11862,0.2025958
EID_17683,0.2286686
EID_19819,0.18163037
EID_21562,0.17566502
EID_24390,0.18457294
EID_14444,0.19328454
EID_3261,0.17214599
EID_7752,0.18160048
EID_3033,0.21714994
EID_22433,0.1645197
EID_23727,0.18330514
EID_24107,0.18059063
EID_22537,0.20899457
EID_13645,0.15114161
EID_16021,0.17406628
EID_19800,0.20582435
EID_1944,0.1673283
EID_15868,0.17308876
EID_22188,0.20044407
EID_13833,0.20299235
EID_15028,0.16713226
EID_24861,0.19399568
EID_13033,0.1732086
EID_23673,0.17211917
EID_13265,0.17041686
EID_23411,0.19378826
EID_3761,0.1819149
EID_7299,0.17760473
EID_2379,0.1703031
EID_18863,0.20529974
EID_12115,0.19257367
EID_23879,0.18821666
EID_16586,0.1784189
EID_19003,0.15926954
EID_11107,0.20534694
EID_15416,0.16768879
EID_19214,0.19153824
EID_5135,0.18703252
EID_22464,0.18278283
EID_22759,0.2076053
EID_17833,0.18558505
EID_17627,0.19948086
EID_25730,0.20083761
EID_2377,0.19798735
EID_18085,0.14726692
EID_14096,0.18892452
EID_8384,0.20159224
EID_17105,0.19503084
EID_9929,0.191432
EID_13267,0.2694003
EID_12954,0.17647278
EID_4464,0.16344044
EID_11464,0.19862047
EID_19308,0.18253672
EID_17530,0.18434352
EID_6981,0.21963319
EID_19951,0.17695671
EID_1100,0.1872544
EID_25145,0.17973208
EID_15614,0.20057073
EID_2961,0.18902606
EID_1742,0.15414524
EID_2843,0.22242269
EID_9549,0.18657708
EID_12832,0.20998257
EID_17914,0.23036253
EID_22832,0.23423097
EID_5755,0.1679635
EID_1141,0.18783298
EID_18954,0.1984177
EID_10824,0.18071264
EID_24478,0.18948185
EID_14916,0.17800513
EID_4434,0.25196213
EID_23650,0.21403646
EID_16556,0.16547078
EID_24656,0.18848738
EID_25965,0.17658979
EID_9279,0.16654176
EID_13802,0.19174579
EID_2748,0.19992441
EID_17346,0.23243186
EID_1171,0.23234922
EID_1552,0.13363266
EID_20674,0.18084371
EID_2475,0.17502436
EID_16714,0.1655784
EID_7857,0.1721273
EID_3294,0.16123
EID_2280,0.13869783
EID_10203,0.17738196
EID_22162,0.18851838
EID_10438,0.21400899
EID_12898,0.20102978
EID_4358,0.19323397
EID_6179,0.17367527
EID_2538,0.17580137
EID_13110,0.1728167
EID_24585,0.219342
EID_1006,0.19720471
EID_11632,0.1829558
EID_21011,0.19176549
EID_16869,0.17814746
EID_20564,0.19425842
EID_12996,0.20589167
EID_1503,0.24175063
EID_23053,0.19456422
EID_22049,0.22345123
EID_4346,0.20487818
EID_1887,0.17309764
EID_16849,0.1860902
EID_10071,0.18917659
EID_11265,0.17384425
EID_12611,0.17555848
EID_25542,0.18012989
EID_11582,0.23354512
EID_19550,0.1710673
EID_5351,0.18574819
EID_3305,0.19146499
EID_18846,0.18095642
EID_24764,0.17878571
EID_2191,0.17491451
EID_6314,0.15633008
EID_23248,0.17127505
EID_4570,0.14909041
EID_16415,0.17679837
EID_11002,0.24562192
EID_20498,0.16234487
EID_7846,0.18644053
EID_24121,0.20078588
EID_7536,0.19627449
EID_2015,0.23724055
EID_7934,0.23503757
EID_20903,0.17662904
EID_17535,0.18220112
EID_19760,0.16511458
EID_9550,0.19025093
EID_4261,0.16635042
EID_19753,0.17523876
EID_13542,0.15470254
EID_24283,0.18410298
EID_7552,0.19244319
EID_11577,0.19075438
EID_3228,0.18906888
EID_17468,0.18742183
EID_15815,0.18796185
EID_2093,0.15882316
EID_21356,0.20987043
EID_12357,0.1967015
EID_18495,0.17951125
EID_5098,0.16940606
EID_12691,0.1849702
EID_13240,0.18506116
EID_19312,0.25766873
EID_23914,0.1969673
EID_23175,0.19512269
EID_15413,0.22839275
EID_4785,0.15920147
EID_25933,0.18049112
EID_22705,0.21166462
EID_19350,0.17531481
EID_5369,0.20115417
EID_20410,0.17805517
EID_12557,0.19006646
EID_17678,0.16527149
EID_1342,0.17489383
EID_12230,0.2276355
EID_1311,0.18234271
EID_5860,0.19991481
EID_4259,0.17909655
EID_10209,0.17122129
EID_2300,0.23394468
EID_17408,0.18094975
EID_1883,0.16584334
EID_1053,0.19817057
EID_23610,0.22024342
EID_17585,0.18244803
EID_20845,0.19683033
EID_15683,0.16775581
EID_11976,0.19986883
EID_12031,0.17855468
EID_1711,0.15539253
EID_6239,0.21856767
EID_25541,0.18399817
EID_9308,0.20401376
EID_18168,0.18519649
EID_11934,0.23037776
EID_23472,0.23778963
EID_13731,0.17187256
EID_16069,0.19498244
EID_18276,0.17729914
EID_6141,0.20134854
EID_12061,0.2178995
EID_9450,0.23129067
EID_21730,0.17016482
EID_19506,0.18946496
EID_13552,0.17379338
EID_9945,0.17766434
EID_1924,0.2566362
EID_18453,0.19532719
EID_20225,0.20133874
EID_18673,0.18520564
EID_11420,0.22913098
EID_16631,0.19262138
EID_21237,0.18340704
EID_5015,0.17357358
EID_20179,0.24021658
EID_12073,0.20443103
EID_21147,0.16037774
EID_6714,0.16453564
EID_10645,0.18179718
EID_18298,0.20436946
EID_2640,0.16622502
EID_2318,0.18889624
EID_25226,0.18078583
EID_24099,0.17574129
EID_20938,0.21416011
EID_8377,0.16512147
EID_7023,0.17782658
EID_11385,0.1897493
EID_15016,0.16397205
EID_25794,0.22833773
EID_11494,0.21040729
EID_2425,0.17029628
EID_9847,0.19867453
EID_3570,0.14259267
EID_13573,0.19707611
EID_13780,0.15185383
EID_2949,0.16441596
EID_19834,0.18385583
EID_11384,0.19766888
EID_23154,0.19236085
EID_9337,0.20110822
EID_3653,0.17000201
EID_4850,0.15509936
EID_16283,0.19376332
EID_5107,0.14177501
EID_25156,0.17831218
EID_17223,0.2101028
EID_14695,0.17172563
EID_11374,0.19343734
EID_13672,0.20244998
EID_6782,0.1930989
EID_25074,0.18251804
EID_21087,0.18445238
EID_13017,0.19458926
EID_9947,0.21238214
EID_21221,0.17464563
EID_21639,0.22383341
EID_20333,0.15884608
EID_2970,0.21284604
EID_7624,0.18215889
EID_15741,0.18869084
EID_1312,0.18147963
EID_19575,0.19573867
EID_21047,0.1785779
EID_11969,0.1847333
EID_19145,0.21440929
EID_9871,0.17665231
EID_18852,0.23464796
EID_22326,0.17189756
EID_7259,0.18566513
EID_21920,0.21282423
EID_1436,0.17274705
EID_8261,0.19252762
EID_23228,0.18995348
EID_5560,0.19314086
EID_22357,0.216757
EID_4816,0.17317638
EID_10000,0.19341832
EID_21908,0.183824
EID_14887,0.19036654
EID_12497,0.19576263
EID_17976,0.19506338
EID_17356,0.18652818
EID_9785,0.18022326
EID_16224,0.24143565
EID_6020,0.19718465
EID_20716,0.21367997
EID_11351,0.19352344
EID_20899,0.183263
EID_9718,0.17953318
EID_9479,0.19433412
EID_25048,0.23401982
EID_23370,0.17909992
EID_13877,0.21735191
EID_12256,0.17985079
EID_1903,0.17246073
EID_8830,0.18392384
EID_22060,0.15808532
EID_11996,0.16214398
EID_21061,0.15441525
EID_22604,0.18836606
EID_18463,0.18384138
EID_11375,0.20085081
EID_2685,0.17293492
EID_16010,0.20297581
EID_19288,0.21474305
EID_9283,0.2882998
EID_11122,0.13919687
EID_6638,0.18908912
EID_25516,0.20005018
EID_3864,0.21452662
EID_9746,0.16411406
EID_8407,0.2191051
EID_25463,0.19296792
EID_23098,0.1907061
EID_22512,0.17226413
EID_14671,0.1549449
EID_18482,0.1667195
EID_8151,0.21924615
EID_16624,0.19473806
EID_1983,0.18330717
EID_18445,0.17256257
EID_11891,0.19256762
EID_2010,0.1916044
EID_4592,0.19979766
EID_17412,0.18664122
EID_24883,0.199094
EID_15661,0.1744282
EID_11757,0.20834509
EID_2627,0.18763989
EID_13243,0.2590382
EID_10917,0.19134605
EID_4360,0.18587875
EID_13536,0.20715925
EID_10695,0.20715392
EID_5746,0.20454237
EID_1178,0.18230692
EID_15290,0.20584217
EID_3540,0.19666275
EID_14684,0.19122168
EID_7914,0.17892742
EID_23733,0.1954247
EID_5907,0.21306375
EID_5142,0.21219498
EID_7686,0.15673736
EID_12078,0.19872883
EID_4880,0.17786244
EID_1527,0.1988441
EID_15919,0.21764922
EID_1260,0.15173975
EID_22377,0.1641388
EID_7876,0.12855762
EID_1213,0.1458067
EID_4161,0.1918574
EID_3214,0.18037099
EID_17651,0.179349
EID_8005,0.21520811
EID_12852,0.17522502
EID_21465,0.18177545
EID_7371,0.19169077
EID_25687,0.16869181
EID_17222,0.17054069
EID_1994,0.18656105
EID_22384,0.21420652
EID_6344,0.19382843
EID_18801,0.20106441
EID_13688,0.18737495
EID_13779,0.18730062
EID_24969,0.14629325
EID_15311,0.19415256
EID_9095,0.1923652
EID_11675,0.1922155
EID_14870,0.22505417
EID_1575,0.20449543
EID_7440,0.1827465
EID_24259,0.20844603
EID_19501,0.28478324
EID_23743,0.16929874
EID_13287,0.18684149
EID_2226,0.13348946
EID_22439,0.17495015
EID_16078,0.22720325
EID_18895,0.17337081
EID_19860,0.19049248
EID_24564,0.17057511
EID_21747,0.18053403
EID_4659,0.15734386
EID_24149,0.17139366
EID_13300,0.17479402
EID_16950,0.18734571
EID_23778,0.18630269
EID_14691,0.19233373
EID_10789,0.19962591
EID_5525,0.20350847
EID_19424,0.19191912
EID_6171,0.23315513
EID_19569,0.16813105
EID_4602,0.17505041
EID_17919,0.22288397
EID_4286,0.15870795
EID_1973,0.18136391
EID_25715,0.17388967
EID_23385,0.18259186
EID_13681,0.20996514
EID_25410,0.20198831
EID_18267,0.1821523
EID_15252,0.17925173
EID_23214,0.21972847
EID_18551,0.23788792
EID_2401,0.18307558
EID_7609,0.22820824
EID_21291,0.21103683
EID_10126,0.19429824
EID_19714,0.19996879
EID_4911,0.200537
EID_12505,0.20439482
EID_10377,0.20681661
EID_3407,0.18906212
EID_3386,0.16986403
EID_7623,0.1765956
EID_19517,0.19024462
EID_21782,0.22121787
EID_12361,0.14602682
EID_21171,0.19786799
EID_17836,0.20174232
EID_20286,0.19598839
EID_25798,0.17172241
EID_15699,0.18123409
EID_17006,0.21361393
EID_22476,0.16427055
EID_9406,0.13897416
EID_13559,0.17062783
EID_1340,0.16454849
EID_17848,0.17816028
EID_20358,0.19154298
EID_14265,0.18441474
EID_9820,0.15939152
EID_13755,0.18912461
EID_13293,0.17760018
EID_25837,0.17611942
EID_20466,0.16832513
EID_11032,0.20319474
EID_2399,0.20364732
EID_23917,0.21332055
EID_17011,0.19310188
EID_8967,0.17937478
EID_24468,0.25066316
EID_8435,0.17281258
EID_17953,0.18686914
EID_7140,0.18179756
EID_24404,0.16113922
EID_14380,0.23609415
EID_1232,0.18658799
EID_1573,0.18869784
EID_3684,0.21052754
EID_15824,0.17504445
EID_9212,0.19642133
EID_21121,0.18474779
EID_6346,0.15191948
EID_9525,0.17546976
EID_9726,0.18541348
EID_2526,0.22136998
EID_4228,0.2376385
EID_14595,0.19721687
EID_15856,0.24879685
EID_6768,0.18841776
EID_23953,0.19979155
EID_19059,0.18276095
EID_5268,0.1614942
EID_7619,0.17546901
EID_23028,0.20235491
EID_22104,0.22782573
EID_10318,0.20325544
EID_25369,0.18573546
EID_16633,0.17139179
EID_15848,0.19845572
EID_2240,0.25191718
EID_1059,0.16387644
EID_9315,0.18609124
EID_15388,0.19032985
EID_9984,0.17656264
EID_4296,0.17234534
EID_10927,0.15393004
EID_25054,0.19464138
EID_1884,0.16050914
EID_21960,0.17404711
EID_5572,0.1708368
EID_16872,0.19846466
EID_24525,0.25453776
EID_14237,0.15829733
EID_7114,0.20049626
EID_7448,0.15962553
EID_17668,0.19363299
EID_7674,0.18019363
EID_5884,0.16722313
EID_13942,0.17375481
EID_13098,0.192774
EID_7695,0.21239108
EID_5350,0.19061121
EID_22853,0.19097432
EID_2385,0.24805427
EID_18006,0.21115059
EID_12875,0.2177544
EID_5478,0.17697915
EID_18690,0.18374842
EID_12545,0.19653931
EID_13888,0.17318466
EID_9732,0.22767022
EID_18001,0.21654645
EID_17479,0.15342584
EID_23757,0.17795852
EID_1303,0.2205253
EID_5375,0.16338211
EID_5869,0.18616402
EID_8825,0.20541948
EID_22567,0.17930633
EID_16273,0.17823595
EID_20618,0.1684263
EID_3608,0.17413253
EID_8806,0.1699796
EID_23170,0.17719528
EID_12243,0.15878138
EID_20089,0.18349108
EID_16852,0.17239031
EID_18312,0.18883845
EID_14010,0.19165531
EID_14705,0.17921486
EID_20956,0.17621061
EID_18794,0.17830116
EID_1629,0.18506211
EID_25483,0.1983875
EID_4542,0.18361709
EID_10076,0.19981927
EID_9469,0.17229316
EID_25284,0.18541986
EID_11972,0.17167404
EID_1798,0.21534964
EID_21903,0.18522197
EID_20031,0.15837109
EID_20365,0.1746071
EID_9210,0.22628197
EID_19750,0.20258343
EID_4006,0.17031154
EID_24922,0.17609209
EID_4760,0.16278484
EID_11035,0.15081915
EID_21008,0.2051959
EID_23731,0.17644125
EID_21788,0.18430048
EID_5428,0.16424653
EID_14023,0.23522931
EID_2937,0.2206918
EID_16931,0.17733324
EID_18299,0.20887744
EID_6660,0.19779077
EID_23187,0.19616067
EID_14868,0.17835185
EID_23247,0.16904968
EID_15971,0.21219829
EID_7852,0.16573185
EID_7017,0.20336059
EID_7494,0.1661849
EID_18706,0.1813117
EID_22784,0.1834318
EID_10756,0.18459228
EID_6854,0.18323442
EID_12554,0.17832008
EID_1162,0.19756716
EID_19581,0.19936356
EID_2169,0.17886281
EID_25149,0.16701296
EID_22575,0.18296298
EID_2265,0.19284669
EID_19668,0.18216273
EID_19245,0.18810788
EID_8194,0.12143791
EID_8081,0.20551613
EID_8670,0.1826827
EID_7992,0.22057837
EID_6596,0.17991799
EID_3699,0.19597015
EID_9698,0.20021829
EID_1847,0.16830274
EID_16179,0.21942154
EID_23663,0.21746603
EID_24287,0.20640013
EID_3527,0.15862769
EID_18652,0.20250845
EID_24110,0.21549043
EID_21419,0.18795219
EID_12865,0.18884355
EID_9237,0.19203329
EID_20408,0.17383352
EID_22934,0.18870154
EID_6492,0.18677148
EID_20285,0.20666572
EID_1286,0.17420676
EID_12542,0.1817528
EID_5523,0.21784621
EID_1979,0.17565623
EID_23146,0.19444379
EID_4773,0.17933577
EID_8785,0.21013209
EID_4463,0.22382364
EID_24028,0.14795166
EID_20920,0.17947394
EID_21392,0.20710826
EID_4079,0.16976479
EID_5173,0.16582993
EID_22915,0.17176718
EID_18347,0.18468356
EID_7984,0.19751069
EID_25148,0.19937408
EID_4350,0.21129602
EID_6909,0.16743168
EID_10582,0.16911206
EID_6248,0.18138686
EID_10035,0.21170795
EID_24603,0.19132346
EID_1794,0.17661673
EID_9407,0.19665039
EID_2114,0.17609382
EID_21125,0.18816784
EID_15046,0.20523763
EID_8058,0.2362718
EID_1961,0.15943009
EID_23324,0.17721519
EID_21521,0.21662793
EID_11043,0.25324535
EID_6461,0.1754682
EID_10398,0.19751918
EID_20635,0.17302632
EID_22940,0.22043851
EID_8582,0.16463575
EID_12770,0.19217351
EID_15982,0.17669606
EID_19692,0.20486236
EID_18304,0.19857153
EID_13603,0.16254926
EID_6145,0.17807803
EID_16587,0.15007359
EID_16835,0.23008049
EID_8399,0.20715812
EID_7012,0.19904032
EID_20575,0.18472609
EID_20747,0.15253839
EID_3907,0.1752285
EID_22626,0.20906976
EID_4442,0.17855978
EID_18034,0.19539109
EID_16055,0.18792403
EID_21684,0.15111193
EID_17499,0.2177012
EID_1222,0.16340691
EID_17204,0.19087845
EID_22732,0.19758895
EID_8539,0.18749803
EID_23136,0.1778476
EID_24470,0.2418522
EID_17404,0.2159827
EID_21498,0.22183782
EID_19495,0.21414173
EID_23966,0.17286879
EID_1388,0.15112197
EID_7374,0.1950978
EID_25441,0.20693222
EID_16616,0.18632963
EID_7654,0.19011807
EID_4217,0.16111639
EID_9968,0.19340348
EID_17830,0.15778503
EID_12023,0.18075728
EID_24002,0.13138482
EID_11371,0.18996173
EID_11096,0.19107455
EID_24835,0.24082756
EID_17439,0.17796713
EID_6587,0.19786999
EID_21946,0.1851379
EID_5431,0.17322332
EID_4723,0.15373886
EID_11535,0.22439119
EID_2330,0.16057113
EID_23531,0.16713941
EID_8913,0.19499582
EID_21273,0.19038397
EID_11927,0.17856857
EID_1385,0.18642291
EID_15758,0.19285944
EID_1023,0.18235847
EID_8959,0.20458421
EID_12911,0.1888322
EID_15925,0.16050395
EID_17769,0.20815435
EID_19842,0.18832174
EID_15875,0.1874693
EID_21284,0.19021994
EID_24825,0.17015725
EID_23825,0.18382797
EID_13001,0.20042783
EID_25601,0.1753363
EID_24670,0.18873197
EID_24412,0.19018623
EID_18712,0.224803
EID_21138,0.20706183
EID_19335,0.21249112
EID_16753,0.17127681
EID_24399,0.3087321
EID_12567,0.19844508
EID_22161,0.14459378
EID_12609,0.24061415
EID_22249,0.19885737
EID_5314,0.18418705
EID_1897,0.20897543
EID_22507,0.22873488
EID_2878,0.15942016
EID_10098,0.20926845
EID_18435,0.20922038
EID_8063,0.18825102
EID_3512,0.16480651
EID_24444,0.203731
EID_9813,0.24856934
EID_25132,0.15879562
EID_5613,0.19369346
EID_14062,0.18286377
EID_20073,0.19228014
EID_12506,0.17262584
EID_1092,0.3468665
EID_15895,0.16557637
EID_1039,0.17499185
EID_22016,0.22388333
EID_6764,0.20265093
EID_17384,0.20028192
EID_8705,0.2038281
EID_14832,0.18268737
EID_16473,0.17557368
EID_11186,0.17743513
EID_7476,0.18999496
EID_19671,0.18574601
EID_14001,0.1932978
EID_10658,0.19637528
EID_6668,0.18195367
EID_13786,0.18819839
EID_11224,0.18571472
EID_13296,0.22913373
EID_22145,0.20776519
EID_6494,0.17982095
EID_1649,0.18655819
EID_20878,0.22319287
EID_3790,0.17951417
EID_9257,0.21493798
EID_14917,0.17912856
EID_22052,0.19454816
EID_1198,0.17966461
EID_8478,0.21518055
EID_2071,0.14797157
EID_1250,0.17131022
EID_9000,0.17349085
EID_17319,0.21277642
EID_21794,0.18817061
EID_23350,0.23659712
EID_16278,0.15225276
EID_3330,0.14651203
EID_12584,0.20981514
EID_9354,0.22681347
EID_15007,0.18994021
EID_11656,0.1802147
EID_22526,0.18099865
EID_11027,0.19565174
EID_21588,0.16006595
EID_13717,0.1884225
EID_8073,0.21650857
EID_15972,0.16800201
EID_5730,0.23372436
EID_23968,0.17331067
EID_4299,0.18600339
EID_6302,0.23983496
EID_6974,0.18155202
EID_4829,0.15970317
EID_21139,0.20747676
EID_23456,0.18592435
EID_20110,0.17428228
EID_20342,0.16148171
EID_15238,0.18591964
EID_10349,0.18210328
EID_10077,0.17913526
EID_22330,0.1966719
EID_4368,0.16604236
EID_8859,0.18148828
EID_24277,0.1777313
EID_1061,0.18289283
EID_5597,0.158676
EID_4820,0.19422415
EID_5863,0.19440666
EID_23680,0.16767272
EID_5542,0.14588606
EID_6203,0.16886294
EID_5355,0.1997481
EID_19669,0.21741441
EID_21725,0.24692628
EID_2138,0.18828905
EID_24278,0.15969738
EID_6591,0.19791317
EID_21056,0.15974411
EID_18759,0.24123278
EID_12059,0.1886524
EID_11077,0.20782062
EID_17216,0.17869458
EID_15655,0.18568018
EID_19017,0.17515802
EID_17846,0.18593276
EID_6418,0.19546714
EID_25942,0.19827461
EID_5420,0.2086249
EID_11764,0.19826603
EID_16483,0.18818521
EID_1901,0.16558921
EID_21480,0.15990674
EID_8006,0.23543072
EID_1282,0.18650931
EID_6895,0.18041459
EID_13677,0.1885153
EID_6071,0.20658422
EID_14425,0.18386438
EID_22685,0.17073762
EID_20203,0.18658572
EID_19161,0.19624409
EID_1947,0.14880401
EID_16574,0.18435451
EID_2561,0.21620929
EID_20668,0.22417596
EID_7831,0.19505313
EID_8769,0.20008236
EID_25191,0.17960587
EID_15590,0.20265839
EID_12458,0.19337818
EID_11406,0.18664181
EID_17629,0.16621175
EID_4632,0.18666768
EID_18455,0.15536544
EID_23077,0.19098443
EID_25024,0.19354612
EID_6269,0.20885247
EID_12100,0.1697286
EID_23190,0.20036227
EID_9030,0.18710828
EID_12359,0.15683788
EID_12041,0.17981449
EID_2019,0.17914668
EID_22974,0.166583
EID_10351,0.18647009
EID_23630,0.20317346
EID_7309,0.1921002
EID_19821,0.16993475
EID_4033,0.17931727
EID_3435,0.21683916
EID_5759,0.16626787
EID_12826,0.19263253
EID_8148,0.20442551
EID_16088,0.16346872
EID_15783,0.19784969
EID_19521,0.21770307
EID_13016,0.16482893
EID_13708,0.19704005
EID_4237,0.1859931
EID_3620,0.16817316
EID_10042,0.19134316
EID_8833,0.16804582
EID_21028,0.16322827
EID_3485,0.19083512
EID_23372,0.17447284
EID_19410,0.16688275
EID_6598,0.19101158
EID_25371,0.19773006
EID_19483,0.19745377
EID_22826,0.188007
EID_23606,0.2050072
EID_9346,0.19880605
EID_1608,0.19293034
EID_1603,0.16478768
EID_23041,0.20213377
EID_7801,0.18076324
EID_22456,0.17189011
EID_24428,0.19215804
EID_10811,0.20329633
EID_24566,0.19580686
EID_2531,0.14964843
EID_10878,0.19125548
EID_19548,0.26969606
EID_11988,0.21182108
EID_11378,0.20040622
EID_9896,0.23538756
EID_17323,0.19918278
EID_24976,0.20702147
EID_11249,0.20263499
EID_20395,0.18662858
EID_18262,0.14213231
EID_14670,0.18980938
EID_12880,0.16925457
EID_1406,0.16205412
EID_23014,0.18420452
EID_5224,0.19193798
EID_3232,0.1603663
EID_22327,0.18635795
EID_2285,0.21252722
EID_20468,0.18815535
EID_4443,0.18064424
EID_15641,0.17027405
EID_8106,0.218685
EID_13958,0.18136662
EID_10214,0.22187161
EID_17739,0.18959203
EID_13347,0.19725356
EID_23453,0.17253205
EID_1477,0.19986716
EID_20224,0.18662512
EID_2362,0.195546
EID_21421,0.22251895
EID_7860,0.21278885
EID_10286,0.17618471
EID_7184,0.17574674
EID_21742,0.21299437
EID_21610,0.17813796
EID_19375,0.16602913
EID_18564,0.23505798
EID_19108,0.18481737
EID_17928,0.16878748
EID_25613,0.18825108
EID_23787,0.19744965
EID_2392,0.1999644
EID_7574,0.17211282
EID_9810,0.19083732
EID_14332,0.2049357
EID_20937,0.17038041
EID_7827,0.18720189
EID_7457,0.1785444
EID_11152,0.18947396
