Employee_ID,Attrition_rate
EID_9718,0.18613064
EID_9479,0.21062636
EID_25048,0.20976472
EID_23370,0.18511486
EID_13877,0.21282795
EID_12256,0.1831795
EID_1903,0.17877832
EID_8830,0.19315988
EID_22060,0.15738946
EID_11996,0.16875061
EID_21061,0.14365104
EID_22604,0.19750085
EID_18463,0.16686875
EID_11375,0.19290495
EID_2685,0.16273925
EID_16010,0.15948975
EID_19288,0.19734359
EID_9283,0.29371706
EID_11122,0.1454325
EID_6638,0.18732995
EID_25516,0.17709002
EID_3864,0.20122474
EID_9746,0.20605692
EID_8407,0.18077803
EID_25463,0.18372765
EID_23098,0.17345566
EID_22512,0.15967247
EID_14671,0.17563182
EID_18482,0.16043714
EID_8151,0.20649895
EID_16624,0.18935543
EID_1983,0.19256967
EID_18445,0.1541487
EID_11891,0.21253973
EID_2010,0.17511237
EID_4592,0.20097351
EID_17412,0.18487409
EID_24883,0.1991649
EID_15661,0.164754
EID_11757,0.20129925
EID_2627,0.19395196
EID_13243,0.21048534
EID_10917,0.19711807
EID_4360,0.20505089
EID_13536,0.19604811
EID_10695,0.22173202
EID_5746,0.19203761
EID_1178,0.17990026
EID_15290,0.2142359
EID_3540,0.19595808
EID_14684,0.20014647
EID_7914,0.1845502
EID_23733,0.1752859
EID_5907,0.19952708
EID_5142,0.19250643
EID_7686,0.17049757
EID_12078,0.18092775
EID_4880,0.2046955
EID_1527,0.19124547
EID_15919,0.18142772
EID_1260,0.19572446
EID_22377,0.15091777
EID_7876,0.12452814
EID_1213,0.14421797
EID_4161,0.18603066
EID_3214,0.1746321
EID_17651,0.20105764
EID_8005,0.23961005
EID_12852,0.18685085
EID_21465,0.20907786
EID_7371,0.18557611
EID_25687,0.18480787
EID_17222,0.16979975
EID_1994,0.20198259
EID_22384,0.16441756
EID_6344,0.19814062
EID_18801,0.19106188
EID_13688,0.19417888
EID_13779,0.1708135
EID_24969,0.16423681
EID_15311,0.26018608
EID_9095,0.1791422
EID_11675,0.19109142
EID_14870,0.23942798
EID_1575,0.19019613
EID_7440,0.19144797
EID_24259,0.21030039
EID_19501,0.2056953
EID_23743,0.18314812
EID_13287,0.18206987
EID_2226,0.14371648
EID_22439,0.15643057
EID_16078,0.26500252
EID_18895,0.1758726
EID_19860,0.18512815
EID_24564,0.18625051
EID_21747,0.18298513
EID_4659,0.17727432
EID_24149,0.18327785
EID_13300,0.18401295
EID_16950,0.18013504
EID_23778,0.17549846
EID_14691,0.1826866
EID_10789,0.21560323
EID_5525,0.18226248
EID_19424,0.19737309
EID_6171,0.22995773
EID_19569,0.16891062
EID_4602,0.18014973
EID_17919,0.18920225
EID_4286,0.16415364
EID_1973,0.19366348
EID_25715,0.18870658
EID_23385,0.17825836
EID_13681,0.1978417
EID_25410,0.19655037
EID_18267,0.21672744
EID_15252,0.18527049
EID_23214,0.20973298
EID_18551,0.21874079
EID_2401,0.18321273
EID_7609,0.2213347
EID_21291,0.19832191
EID_10126,0.17582041
EID_19714,0.18273309
EID_4911,0.17622435
EID_12505,0.19356704
EID_10377,0.18472865
EID_3407,0.16897741
EID_3386,0.1743786
EID_7623,0.17502704
EID_19517,0.17820758
EID_21782,0.19233796
EID_12361,0.16728416
EID_21171,0.18411979
EID_17836,0.1954056
EID_20286,0.19681183
EID_25798,0.13903141
EID_15699,0.2106367
EID_17006,0.19010124
EID_22476,0.16814801
EID_9406,0.14830288
EID_13559,0.1866833
EID_1340,0.16846898
EID_17848,0.18929514
EID_20358,0.18678105
EID_14265,0.17486861
EID_9820,0.18612352
EID_13755,0.19527593
EID_13293,0.18648732
EID_25837,0.17826444
EID_20466,0.19386467
EID_11032,0.17094988
EID_2399,0.23256955
EID_23917,0.20757028
EID_17011,0.21188745
EID_8967,0.2353765
EID_24468,0.2288369
EID_8435,0.17944482
EID_17953,0.21896663
EID_7140,0.17668012
EID_24404,0.16225705
EID_14380,0.21420568
EID_1232,0.19293046
EID_1573,0.19574082
EID_3684,0.1912531
EID_15824,0.1687837
EID_9212,0.19783425
EID_21121,0.1890777
EID_6346,0.1580388
EID_9525,0.15957305
EID_9726,0.18490279
EID_2526,0.20181409
EID_4228,0.20588082
EID_14595,0.1914241
EID_15856,0.22914082
EID_6768,0.18721887
EID_23953,0.18859157
EID_19059,0.19520897
EID_5268,0.15466857
EID_7619,0.17423472
EID_23028,0.19443542
EID_22104,0.23647681
EID_10318,0.17892852
EID_25369,0.18356681
EID_16633,0.18108651
EID_15848,0.19712123
EID_2240,0.23804155
EID_1059,0.19849923
EID_9315,0.20522183
EID_15388,0.18684891
EID_9984,0.18995634
EID_4296,0.13405621
EID_10927,0.17093506
EID_25054,0.19053143
EID_1884,0.17327067
EID_21960,0.16732356
EID_5572,0.17804453
EID_16872,0.19054869
EID_24525,0.26132494
EID_14237,0.16195276
EID_7114,0.22070256
EID_7448,0.16791895
EID_17668,0.19751295
EID_7674,0.16132334
EID_5884,0.17189124
EID_13942,0.19885853
EID_13098,0.19150424
EID_7695,0.22467357
EID_5350,0.18219954
EID_22853,0.20542282
EID_2385,0.21745941
EID_18006,0.20652294
EID_12875,0.2351554
EID_5478,0.18554291
EID_18690,0.1669642
EID_12545,0.20475268
EID_13888,0.1705749
EID_9732,0.21629047
EID_18001,0.19265288
EID_17479,0.18555173
EID_23757,0.16759089
EID_1303,0.21876061
EID_5375,0.15767309
EID_5869,0.18949154
EID_8825,0.18170908
EID_22567,0.18545043
EID_16273,0.1819162
EID_20618,0.16472071
EID_3608,0.18042278
EID_8806,0.1789372
EID_23170,0.16591388
EID_12243,0.14308175
EID_20089,0.2043711
EID_16852,0.16472867
EID_18312,0.17907023
EID_14010,0.19178721
EID_14705,0.18576163
EID_20956,0.17748427
EID_18794,0.17621058
EID_1629,0.19132134
EID_25483,0.2165995
EID_4542,0.18938589
EID_10076,0.18508017
EID_9469,0.18742788
EID_25284,0.19701344
EID_11972,0.18320507
EID_1798,0.19413435
EID_21903,0.1783109
EID_20031,0.1598528
EID_20365,0.17803782
EID_9210,0.21326497
EID_19750,0.2002272
EID_4006,0.18694916
EID_24922,0.1876069
EID_4760,0.1606724
EID_11035,0.15274084
EID_21008,0.1889948
EID_23731,0.17250204
EID_21788,0.18041342
EID_5428,0.16778362
EID_14023,0.24509105
EID_2937,0.20530933
EID_16931,0.17045471
EID_18299,0.20702374
EID_6660,0.17658684
EID_23187,0.1891051
EID_14868,0.17929858
EID_23247,0.17111334
EID_15971,0.21410808
EID_7852,0.14688998
EID_7017,0.19182864
EID_7494,0.18039027
EID_18706,0.17634758
EID_22784,0.20615104
EID_10756,0.22955236
EID_6854,0.18550524
EID_12554,0.18312255
EID_1162,0.19451728
EID_19581,0.20737377
EID_2169,0.18922171
EID_25149,0.18170044
EID_22575,0.18798688
EID_2265,0.19790813
EID_19668,0.18276972
EID_19245,0.17450297
EID_8194,0.16122031
EID_8081,0.19958934
EID_8670,0.18095157
EID_7992,0.23081645
EID_6596,0.19431818
EID_3699,0.20716336
EID_9698,0.19346443
EID_1847,0.15697962
EID_16179,0.20369107
EID_23663,0.18498722
EID_24287,0.19196913
EID_3527,0.1962541
EID_18652,0.18581706
EID_24110,0.19873086
EID_21419,0.16739401
EID_12865,0.17973056
EID_9237,0.17230186
EID_20408,0.17032984
EID_22934,0.2049835
EID_6492,0.17881465
EID_20285,0.21014369
EID_1286,0.18113396
EID_12542,0.1670531
EID_5523,0.21611795
EID_1979,0.14259544
EID_23146,0.20702758
EID_4773,0.18287507
EID_8785,0.20744413
EID_4463,0.22310662
EID_24028,0.14076531
EID_20920,0.16605133
EID_21392,0.22067806
EID_4079,0.16480204
EID_5173,0.17019328
EID_22915,0.18478823
EID_18347,0.20949629
EID_7984,0.20483032
EID_25148,0.19968253
EID_4350,0.19789273
EID_6909,0.17090213
EID_10582,0.17521569
EID_6248,0.17389035
EID_10035,0.22879943
EID_24603,0.19285917
EID_1794,0.19031113
EID_9407,0.19779342
EID_2114,0.18405071
EID_21125,0.19708964
EID_15046,0.19561106
EID_8058,0.2696206
EID_1961,0.16153184
EID_23324,0.17215872
EID_21521,0.21446171
EID_11043,0.25818002
EID_6461,0.15155348
EID_10398,0.2016204
EID_20635,0.19229281
EID_22940,0.21393135
EID_8582,0.16819084
EID_12770,0.18676823
EID_15982,0.18215317
EID_19692,0.19023865
EID_18304,0.20943552
EID_13603,0.17835641
EID_6145,0.19235715
EID_16587,0.17106825
EID_16835,0.24408066
EID_8399,0.20796937
EID_7012,0.22427237
EID_20575,0.21425557
EID_20747,0.17070353
EID_3907,0.17657894
EID_22626,0.23708808
EID_4442,0.19292885
EID_18034,0.18988755
EID_16055,0.19534335
EID_21684,0.15741882
EID_17499,0.20193946
EID_1222,0.1696462
EID_17204,0.18862537
EID_22732,0.17881584
EID_8539,0.16279224
EID_23136,0.19191566
EID_24470,0.23526326
EID_17404,0.22537753
EID_21498,0.19024518
EID_19495,0.1603665
EID_23966,0.15586123
EID_1388,0.17066804
EID_7374,0.19872794
EID_25441,0.18712181
EID_16616,0.17943344
EID_7654,0.1694889
EID_4217,0.18671721
EID_9968,0.19783053
EID_17830,0.13939226
EID_12023,0.18752393
EID_24002,0.16815123
EID_11371,0.1983599
EID_11096,0.18306121
EID_24835,0.23947644
EID_17439,0.1674991
EID_6587,0.17026168
EID_21946,0.17254102
EID_5431,0.17576957
EID_4723,0.16774663
EID_11535,0.24019876
EID_2330,0.16642404
EID_23531,0.16297251
EID_8913,0.19231245
EID_21273,0.17997459
EID_11927,0.15263036
EID_1385,0.190155
EID_15758,0.16361973
EID_1023,0.17143708
EID_8959,0.21902373
EID_12911,0.17786592
EID_15925,0.17362061
EID_17769,0.20812893
EID_19842,0.20667773
EID_15875,0.18771493
EID_21284,0.207569
EID_24825,0.19032085
EID_23825,0.19462788
EID_13001,0.22814617
EID_25601,0.16474476
EID_24670,0.1847426
EID_24412,0.18837973
EID_18712,0.14665586
EID_21138,0.20508358
EID_19335,0.1706262
EID_16753,0.17185998
EID_24399,0.46612298
EID_12567,0.18393749
EID_22161,0.14626661
EID_12609,0.25207776
EID_22249,0.19727173
EID_5314,0.16317993
EID_1897,0.20214769
EID_22507,0.21528366
EID_2878,0.16608408
EID_10098,0.22293669
EID_18435,0.199687
EID_8063,0.18139455
EID_3512,0.16564316
EID_24444,0.20784333
EID_9813,0.22443807
EID_25132,0.1638304
EID_5613,0.19392926
EID_14062,0.19387236
EID_20073,0.17624763
EID_12506,0.1719493
EID_1092,0.27586922
EID_15895,0.17530522
EID_1039,0.18432957
EID_22016,0.23724529
EID_6764,0.18361539
EID_17384,0.17545694
EID_8705,0.1974158
EID_14832,0.17255008
EID_16473,0.1869339
EID_11186,0.17412156
EID_7476,0.19296026
EID_19671,0.18342116
EID_14001,0.18584222
EID_10658,0.18008769
EID_6668,0.18989712
EID_13786,0.18112984
EID_11224,0.1838178
EID_13296,0.23464003
EID_22145,0.2059919
EID_6494,0.15833998
EID_1649,0.18803984
EID_20878,0.22597077
EID_3790,0.1992267
EID_9257,0.21677068
EID_14917,0.18378878
EID_22052,0.18186611
EID_1198,0.18001524
EID_8478,0.19469845
EID_2071,0.13035509
EID_1250,0.18342742
EID_9000,0.1514261
EID_17319,0.18841678
EID_21794,0.17688596
EID_23350,0.18488586
EID_16278,0.16471437
EID_3330,0.13983232
EID_12584,0.21368065
EID_9354,0.23409075
EID_15007,0.18265972
EID_11656,0.16643202
EID_22526,0.18354341
EID_11027,0.20670524
EID_21588,0.16551134
EID_13717,0.19607991
EID_8073,0.20336798
EID_15972,0.18111345
EID_5730,0.24004176
EID_23968,0.1740312
EID_4299,0.19161507
EID_6302,0.21609125
EID_6974,0.17405209
EID_4829,0.20352107
EID_21139,0.20445547
EID_23456,0.18241128
EID_20110,0.19580844
EID_20342,0.17793396
EID_15238,0.18218794
EID_10349,0.20194203
EID_10077,0.19110394
EID_22330,0.1830011
EID_4368,0.16904655
EID_8859,0.16341788
EID_24277,0.17206672
EID_1061,0.18783522
EID_5597,0.14309087
EID_4820,0.17892903
EID_5863,0.19683522
EID_23680,0.17248484
EID_5542,0.16360822
EID_6203,0.18034476
EID_5355,0.18016648
EID_19669,0.20812103
EID_21725,0.26261577
EID_2138,0.21018532
EID_24278,0.15144956
EID_6591,0.20864567
EID_21056,0.16387528
EID_18759,0.22180706
EID_12059,0.20005772
EID_11077,0.23043227
EID_17216,0.17977181
EID_15655,0.17625523
EID_19017,0.1773451
EID_17846,0.19482276
EID_6418,0.17226022
EID_25942,0.17911363
EID_5420,0.20564058
EID_11764,0.19543546
EID_16483,0.16803128
EID_1901,0.18666008
EID_21480,0.16880953
EID_8006,0.1699067
EID_1282,0.18407166
EID_6895,0.1988199
EID_13677,0.18140906
EID_6071,0.17149821
EID_14425,0.19112712
EID_22685,0.16983113
EID_20203,0.18406466
EID_19161,0.18662533
EID_1947,0.17057678
EID_16574,0.17497078
EID_2561,0.22341257
EID_20668,0.18677911
EID_7831,0.17742476
EID_8769,0.1806696
EID_25191,0.16667545
EID_15590,0.20752546
EID_12458,0.19149193
EID_11406,0.19865033
EID_17629,0.15672511
EID_4632,0.19749713
EID_18455,0.16838655
EID_23077,0.16685587
EID_25024,0.19139889
EID_6269,0.19352707
EID_12100,0.18380424
EID_23190,0.20468742
EID_9030,0.19202754
EID_12359,0.17195022
EID_12041,0.17785364
EID_2019,0.17526448
EID_22974,0.17319763
EID_10351,0.17716977
EID_23630,0.18911722
EID_7309,0.17656827
EID_19821,0.19290781
EID_4033,0.18579382
EID_3435,0.2219382
EID_5759,0.17293984
EID_12826,0.21816859
EID_8148,0.21019745
EID_16088,0.15471607
EID_15783,0.2166059
EID_19521,0.19819492
EID_13016,0.18707773
EID_13708,0.19081405
EID_4237,0.19279388
EID_3620,0.1785874
EID_10042,0.18318751
EID_8833,0.16601753
EID_21028,0.18122303
EID_3485,0.1716671
EID_23372,0.19745046
EID_19410,0.16147491
EID_6598,0.20631123
EID_25371,0.1951682
EID_19483,0.19576329
EID_22826,0.18456927
EID_23606,0.21204826
EID_9346,0.21109715
EID_1608,0.19434828
EID_1603,0.20227477
EID_23041,0.19657138
EID_7801,0.17776966
EID_22456,0.15320435
EID_24428,0.19582275
EID_10811,0.20169905
EID_24566,0.18626213
EID_2531,0.13692427
EID_10878,0.18903133
EID_19548,0.24603623
EID_11988,0.2122213
EID_11378,0.19978592
EID_9896,0.23316312
EID_17323,0.20698225
EID_24976,0.2086038
EID_11249,0.21563181
EID_20395,0.18526366
EID_18262,0.14103922
EID_14670,0.18262294
EID_12880,0.17324507
EID_1406,0.20128605
EID_23014,0.18325076
EID_5224,0.19017711
EID_3232,0.1730918
EID_22327,0.19247878
EID_2285,0.20225254
EID_20468,0.19544676
EID_4443,0.18281749
EID_15641,0.17193955
EID_8106,0.1865269
EID_13958,0.18384054
EID_10214,0.17451513
EID_17739,0.1810264
EID_13347,0.18870771
EID_23453,0.17144239
EID_1477,0.15574479
EID_20224,0.1561754
EID_2362,0.24315834
EID_21421,0.1895282
EID_7860,0.19624004
EID_10286,0.16977546
EID_7184,0.18431243
EID_21742,0.20387095
EID_21610,0.17613655
EID_19375,0.2090151
EID_18564,0.22305012
EID_19108,0.18289307
EID_17928,0.17689109
EID_25613,0.18641272
EID_23787,0.20538533
EID_2392,0.19296318
EID_7574,0.17527592
EID_9810,0.20526811
EID_14332,0.19402894
EID_20937,0.20920089
EID_7827,0.19872037
EID_7457,0.16010451
