Employee_ID,Attrition_rate
EID_15413,0.2121969506139161
EID_4785,0.20067815894514104
EID_25933,0.1911703392857911
EID_22705,0.1904992055834605
EID_19350,0.1702934548253419
EID_5369,0.2021194216332192
EID_20410,0.1853541326464488
EID_12557,0.18863386127995557
EID_17678,0.17198611789921964
EID_1342,0.18408096373492086
EID_12230,0.2138137242560298
EID_1311,0.1705235433520152
EID_5860,0.22667849510854501
EID_4259,0.18408999054495642
EID_10209,0.19739946930472205
EID_2300,0.17928701249042392
EID_17408,0.18038461767068098
EID_1883,0.16060346577214307
EID_1053,0.205566387995388
EID_23610,0.1844523441258051
EID_17585,0.17245763752507276
EID_20845,0.19291776630925245
EID_15683,0.19008149623287457
EID_11976,0.20135969135808057
EID_12031,0.1746586751879527
EID_1711,0.1904362493794521
EID_6239,0.20513384196870327
EID_25541,0.18076281751292317
EID_9308,0.15631574604558057
EID_18168,0.18183000055167622
EID_11934,0.20313729762447613
EID_23472,0.19798509929292202
EID_13731,0.1600722265185191
EID_16069,0.1701144597296626
EID_18276,0.16170019123601026
EID_6141,0.18785707805268764
EID_12061,0.1836136633198818
EID_9450,0.19560587853139658
EID_21730,0.174669404922727
EID_19506,0.1704908129296059
EID_13552,0.18690198872136182
EID_9945,0.17418894379202673
EID_1924,0.19468848649839945
EID_18453,0.17336935017155714
EID_20225,0.22576265448957464
EID_18673,0.2100047882639427
EID_11420,0.2045310031834223
EID_16631,0.17800836676984808
EID_21237,0.18308171747522117
EID_5015,0.17987978905385751
EID_20179,0.20026621429983923
EID_12073,0.20610385144847004
EID_21147,0.16093304627119678
EID_6714,0.17478411052339077
EID_10645,0.19307105485777443
EID_18298,0.21003808497799176
EID_2640,0.18378226701597758
EID_2318,0.2014293488108177
EID_25226,0.20405853331499899
EID_24099,0.17944159120202388
EID_20938,0.2183036621653099
EID_8377,0.19875194126347748
EID_7023,0.20373815167145154
EID_11385,0.19510214183442592
EID_15016,0.16653913471745557
EID_25794,0.182841243482104
EID_11494,0.21217569916312048
EID_2425,0.17078058574311733
EID_9847,0.19777898902326604
EID_3570,0.17289159856667707
EID_13573,0.20698512047475595
EID_13780,0.15931861345152443
EID_2949,0.18180307953421423
EID_19834,0.19347586244225826
EID_11384,0.23769327603276852
EID_23154,0.20518689957538486
EID_9337,0.20812139032678367
EID_3653,0.17249006245183057
EID_4850,0.20259695166975042
EID_16283,0.1997094866356606
EID_5107,0.15102952930974073
EID_25156,0.2003006205331564
EID_17223,0.18068533057600042
EID_14695,0.17227773780256292
EID_11374,0.19787511347131492
EID_13672,0.1975266741907895
EID_6782,0.22283750382343176
EID_25074,0.20625120011249423
EID_21087,0.19431771754635113
EID_13017,0.20066084474206294
EID_9947,0.2198399359028896
EID_21221,0.17975840179983923
EID_21639,0.17798985957515973
EID_20333,0.1861027669848277
EID_2970,0.18991809095042314
EID_7624,0.20517418853405123
EID_15741,0.18804409973799366
EID_1312,0.18223795502249548
EID_19575,0.15722112769514104
EID_21047,0.20287737457815955
EID_11969,0.20595365372577548
EID_19145,0.18545014825675435
EID_9871,0.1733747240624184
EID_18852,0.1928521108468032
EID_22326,0.20414126366323251
EID_7259,0.17160696003483839
EID_21920,0.19995718116193792
EID_1436,0.19496238768511617
EID_8261,0.18253797504948682
EID_23228,0.21181727939824307
EID_5560,0.1453170201544673
EID_22357,0.204881807266477
EID_4816,0.17230309962642926
EID_10000,0.20744428156213524
EID_21908,0.16275647156416553
EID_14887,0.19074179136268754
EID_12497,0.19246647826793795
EID_17976,0.18514189331595252
EID_17356,0.1636437794928462
EID_9785,0.17294015406978863
EID_16224,0.17973226521061964
EID_6020,0.19191481077186723
EID_20716,0.19443128667702864
EID_11351,0.20928276122027242
EID_20899,0.19347395509362544
EID_9718,0.18573293207483055
EID_9479,0.18173818702131292
EID_25048,0.19322288573199117
EID_23370,0.1712731740240962
EID_13877,0.19447168915335486
EID_12256,0.20137109279049176
EID_1903,0.16917384117788095
EID_8830,0.15690320942448682
EID_22060,0.17972043030439994
EID_11996,0.17421652280800004
EID_21061,0.17597326843802283
EID_22604,0.18172353718327589
EID_18463,0.18065771668021033
EID_11375,0.1868346652275736
EID_2685,0.20055403321862544
EID_16010,0.20415495000710676
EID_19288,0.1833123585944087
EID_9283,0.20973211136737704
EID_11122,0.16470568034760952
EID_6638,0.1923394915184731
EID_25516,0.19645212255349348
EID_3864,0.2071116458836176
EID_9746,0.17072732416007466
EID_8407,0.1760717150292153
EID_25463,0.19604196071041363
EID_23098,0.1734990072192027
EID_22512,0.19757164061480367
EID_14671,0.1782516703378439
EID_18482,0.1876520380746603
EID_8151,0.1905101260430033
EID_16624,0.22370943634573767
EID_1983,0.18351473420739497
EID_18445,0.20997117034557466
EID_11891,0.20295056818322899
EID_2010,0.1957988556467552
EID_4592,0.20178598034576795
EID_17412,0.20134022705732962
EID_24883,0.167870421403773
EID_15661,0.1665429067553355
EID_11757,0.18533599913531149
EID_2627,0.16809553120183057
EID_13243,0.17829432099938716
EID_10917,0.18540627923819966
EID_4360,0.19258348796479702
EID_13536,0.19700178711478064
EID_10695,0.20349496472076795
EID_5746,0.16967481586979932
EID_1178,0.18080952637373587
EID_15290,0.2203469424841806
EID_3540,0.16638903821604817
EID_14684,0.20721866184453214
EID_7914,0.18571561787175245
EID_23733,0.21716292350421193
EID_5907,0.2126663976948818
EID_5142,0.19048540446870327
EID_7686,0.19215326423078558
EID_12078,0.19344896290349073
EID_4880,0.17181100367916363
EID_1527,0.19010393474214077
EID_15919,0.20496782867972205
EID_1260,0.16504492372155513
EID_22377,0.17678611223082133
EID_7876,0.17877281248980367
EID_1213,0.1568463336887934
EID_4161,0.178599300122729
EID_3214,0.17434466332143564
EID_17651,0.1740635824145152
EID_8005,0.1476811361254527
EID_12852,0.21898234337514658
EID_21465,0.2120579534810146
EID_7371,0.19299024555729932
EID_25687,0.19021345579139848
EID_17222,0.17187013148678082
EID_1994,0.18931684015588524
EID_22384,0.20724837724546977
EID_6344,0.1975884722965874
EID_18801,0.21194426957945414
EID_13688,0.2106031641732931
EID_13779,0.21328021579961026
EID_24969,0.1679576358086283
EID_15311,0.20666492522173727
EID_9095,0.21511924803667867
EID_11675,0.1936325297128439
EID_14870,0.22096781934397786
EID_1575,0.1837945269840874
EID_7440,0.17396344661129254
EID_24259,0.20210421532338876
EID_19501,0.23016898576597755
EID_23743,0.1556481740240962
EID_13287,0.19431164734541553
EID_2226,0.16250357239310095
EID_22439,0.1763614878427267
EID_16078,0.2120025917781377
EID_18895,0.18025734894453666
EID_19860,0.1920231634419521
EID_24564,0.1813511118661642
EID_21747,0.1830761572074141
EID_4659,0.19796992832402432
EID_24149,0.20249260008745992
EID_13300,0.17387670490788526
EID_16950,0.19117006866995642
EID_23778,0.21268969473984667
EID_14691,0.20551523773733923
EID_10789,0.18531086914717335
EID_5525,0.18922699034624899
EID_19424,0.21305153838756685
EID_6171,0.17879145000092983
EID_19569,0.1891941294442892
EID_4602,0.18903746217370357
EID_17919,0.2111597618190372
EID_4286,0.1764281710869486
EID_1973,0.18874780986421108
EID_25715,0.16314310047673292
EID_23385,0.2025955969136318
EID_13681,0.2061506029686684
EID_25410,0.21117017827859114
EID_18267,0.21669572460846326
EID_15252,0.18410561553600435
EID_23214,0.2134583911186869
EID_18551,0.2109307667975337
EID_2401,0.17600099895112514
EID_7609,0.19959864227835486
EID_21291,0.20352110474173377
EID_10126,0.19994819701128805
EID_19714,0.17873437372062154
EID_4911,0.18045890868120992
EID_12505,0.2031406626474142
EID_10377,0.207665343278773
EID_3407,0.17079437315874899
EID_3386,0.17034380290620327
EID_7623,0.18660539257721326
EID_19517,0.17609489500933492
EID_21782,0.20199744645933693
EID_12361,0.17910922020620126
EID_21171,0.18121232509029644
EID_17836,0.20277887192645908
EID_20286,0.19491140697114467
EID_25798,0.18159760951412457
EID_15699,0.18818212949745317
EID_17006,0.19873998723855207
EID_22476,0.1670311880053355
EID_9406,0.17877664088619488
EID_13559,0.18246287066403835
EID_1340,0.16365713093327589
EID_17848,0.1710077044090981
EID_20358,0.20173983777659504
EID_14265,0.20917051989499538
EID_9820,0.1977062042795677
EID_13755,0.1695600267967934
EID_13293,0.1886863525949974
EID_25837,0.19481326633671966
EID_20466,0.20187552421221974
EID_11032,0.19792134729239888
EID_2399,0.18226808521794385
EID_23917,0.20310265985343404
EID_17011,0.22297963617639305
EID_8967,0.16880502223385113
EID_24468,0.22235211847619774
EID_8435,0.1689473590242895
EID_17953,0.18195764873139858
EID_7140,0.18383758012632914
EID_24404,0.18188135478608608
EID_14380,0.2234610902090492
EID_1232,0.18100160572575635
EID_1573,0.17450417994869488
EID_3684,0.1978000864755392
EID_15824,0.18735362583378998
EID_9212,0.20007279389082572
EID_21121,0.1889190491282005
EID_6346,0.1600238284456762
EID_9525,0.187937679028979
EID_9726,0.20310643189131397
EID_2526,0.1801304087411642
EID_4228,0.16489651673018116
EID_14595,0.1950065097200903
EID_15856,0.22155660603093214
EID_6768,0.1813897511725337
EID_23953,0.18661337012678167
EID_19059,0.18118445817808695
EID_5268,0.18342969976296614
EID_7619,0.1615082496819932
EID_23028,0.2009707403023696
EID_22104,0.2182985588902833
EID_10318,0.19281229584280798
EID_25369,0.168694396013148
EID_16633,0.16752137660396832
EID_15848,0.20224985687796423
EID_2240,0.2230077501854653
EID_1059,0.1695305153722169
EID_9315,0.1615289911996603
EID_15388,0.19105689470152445
EID_9984,0.17684831141842144
EID_4296,0.20345390379839742
EID_10927,0.1626426181185278
EID_25054,0.19326303563943098
EID_1884,0.1952708682305033
EID_21960,0.17815177385191508
EID_5572,0.18991520874678272
EID_16872,0.18143171284245557
EID_24525,0.2095771333088216
EID_14237,0.19192283098082133
EID_7114,0.19209669195046614
EID_7448,0.19599943274885198
EID_17668,0.20303830622033836
EID_7674,0.21280825585073251
EID_5884,0.1954735708178355
EID_13942,0.16209687709224957
EID_13098,0.1955913028008158
EID_7695,0.2001669895115473
EID_5350,0.2090282257639427
EID_22853,0.14872114513032436
EID_2385,0.20109517541739888
EID_18006,0.20608076660696814
EID_12875,0.1930912786763271
EID_5478,0.18376591675459522
EID_18690,0.17302184308665364
EID_12545,0.22273851835243363
EID_13888,0.18788326323443258
EID_9732,0.21094545929495642
EID_18001,0.20316750970694966
EID_17479,0.17509164332760113
EID_23757,0.18809021056109274
EID_1303,0.21744471488144823
EID_5375,0.16792281119952443
EID_5869,0.17058267115963238
EID_8825,0.20911440460745642
EID_22567,0.1606811007744486
EID_16273,0.18505537956899423
EID_20618,0.1959295829860294
EID_3608,0.19439782618892926
EID_8806,0.19345026130109808
EID_23170,0.1749190709357173
EID_12243,0.2095107030810191
EID_20089,0.20227998364166638
EID_16852,0.17120732783687848
EID_18312,0.1879510304694087
EID_14010,0.21422626072148526
EID_14705,0.2087576877537348
EID_20956,0.18272103785885113
EID_18794,0.17361033409780283
EID_1629,0.18783658955143995
EID_25483,0.19638151142643995
EID_4542,0.2018890198313255
EID_10076,0.20590398870339582
EID_9469,0.1856694506901421
EID_25284,0.20072588532034705
EID_11972,0.18998422145260113
EID_1798,0.162305282093215
EID_21903,0.20277063701264858
EID_20031,0.18691499200675435
EID_20365,0.18207063197506207
EID_9210,0.20108187645620126
EID_19750,0.20096066467939994
EID_4006,0.16231767985932827
EID_24922,0.18067636012447613
EID_4760,0.178765196794398
EID_11035,0.17176717731999464
EID_21008,0.19162358760250348
EID_23731,0.16357717035608055
EID_21788,0.18990881888995412
EID_5428,0.156638284622434
EID_14023,0.20721277802054236
EID_2937,0.1877221486334712
EID_16931,0.1749146472874262
EID_18299,0.19777347141484464
EID_6660,0.22021051846440914
EID_23187,0.21872951084355557
EID_14868,0.18585098326617086
EID_23247,0.1623925161303355
EID_15971,0.18732386527207323
EID_7852,0.19954539829472748
EID_7017,0.18108834742916363
EID_7494,0.14668554279851026
EID_18706,0.18394268095904195
EID_22784,0.2075084170586283
EID_10756,0.20354681128889104
EID_6854,0.18659942094664164
EID_12554,0.20444959614323682
EID_1162,0.17272843837154644
EID_19581,0.17320913288640089
EID_2169,0.1872161349541361
EID_25149,0.18302033416393404
EID_22575,0.1801513156181986
EID_2265,0.17585839747799176
EID_19668,0.1649154886972189
EID_19245,0.1893027316990473
EID_8194,0.1713450869805033
EID_8081,0.22214903443932857
EID_8670,0.1843724536198296
EID_7992,0.191887755388148
EID_6596,0.18847364399479932
EID_3699,0.1992135333317437
EID_9698,0.20349456363896576
EID_1847,0.18677604735308492
EID_16179,0.18333658783499548
EID_23663,0.18449053375784705
EID_24287,0.2105645558600337
EID_3527,0.17595712993257046
EID_18652,0.19558805439518995
EID_24110,0.2042260455387749
EID_21419,0.20628446552800245
EID_12865,0.18230522215777242
EID_9237,0.21773760173432827
EID_20408,0.17056741237056988
EID_22934,0.21420709941499233
EID_6492,0.18154268378644964
EID_20285,0.22828066796010751
EID_1286,0.15574735615300245
EID_12542,0.19640749651853054
EID_5523,0.1877900561678442
EID_1979,0.19712350927224348
EID_23146,0.19746675013912457
EID_4773,0.17348454467418795
EID_8785,0.18715490907311763
EID_4463,0.18334854185992086
EID_24028,0.16761674403560894
EID_20920,0.21600792876842623
EID_21392,0.2048181757699728
EID_4079,0.1660984945238902
EID_5173,0.16003126118229932
EID_22915,0.18310214573125091
EID_18347,0.18612946986568707
EID_7984,0.161417903638354
EID_25148,0.22700342743460486
EID_4350,0.1970830249088921
EID_6909,0.188561339372523
EID_10582,0.18158941382795354
EID_6248,0.1842065569481606
EID_10035,0.1881169271410777
EID_24603,0.22237585149636457
EID_1794,0.1705363711601908
EID_9407,0.19694865196889658
EID_2114,0.1789178273444087
EID_21125,0.1966879856052973
EID_15046,0.2038014423313715
EID_8058,0.20386545512788296
EID_1961,0.16000070094478863
EID_23324,0.1743554494147212
EID_21521,0.2267236134772212
EID_11043,0.2048291585211665
EID_6461,0.16297380778901577
EID_10398,0.19316472529781598
EID_20635,0.18409312218374033
EID_22940,0.19561304658532466
EID_8582,0.16503939240042517
EID_12770,0.19195013160139104
EID_15982,0.19070709288531149
EID_19692,0.1954697424214443
EID_18304,0.21892215305546966
EID_13603,0.19275277722076795
EID_6145,0.1991337728442027
EID_16587,0.19335606568037647
EID_16835,0.22013558864010113
EID_8399,0.16929918137470126
EID_7012,0.1914898201817872
EID_20575,0.16535462855709332
EID_20747,0.1616043314706564
EID_3907,0.2069634816412837
EID_22626,0.21150049774710486
EID_4442,0.1821768772068598
EID_18034,0.19664433472334522
EID_16055,0.19924387543265173
EID_21684,0.17439946649865867
EID_17499,0.20791865879277432
EID_1222,0.1554931124931986
EID_17204,0.1847241064261641
EID_22732,0.20579960816084522
EID_8539,0.173790831560023
EID_23136,0.19347240024785248
EID_24470,0.21465803586952348
EID_17404,0.19253453729943992
EID_21498,0.20917233942346336
EID_19495,0.1899622732441982
EID_23966,0.16917890522526807
EID_1388,0.1627282521490962
EID_7374,0.17159703247725147
EID_25441,0.22839361039081457
EID_16616,0.19939959496206064
EID_7654,0.17442029926823682
EID_4217,0.20817670343713524
EID_9968,0.16237891167348642
EID_17830,0.19017213795231885
EID_12023,0.19910098606328216
EID_24002,0.13927167866276807
EID_11371,0.2050975283867533
EID_11096,0.19583685844073537
EID_24835,0.23480794988503645
EID_17439,0.17737248413740775
EID_6587,0.18674700114839077
EID_21946,0.19969980571382046
EID_5431,0.1834283587059731
EID_4723,0.1712955698739767
EID_11535,0.19505399334625623
EID_2330,0.14497556208980816
EID_23531,0.20525198096662542
EID_8913,0.18370332240474957
EID_21273,0.19797294084410255
EID_11927,0.18753030859874453
EID_1385,0.17987527369869488
EID_15758,0.1997819232243218
EID_1023,0.17992194144854787
EID_8959,0.19535284156232854
EID_12911,0.18924753520600796
EID_15925,0.178032774919398
EID_17769,0.2048606690012474
EID_19842,0.20412719786578024
EID_15875,0.18229517548147986
EID_21284,0.17495336055172223
EID_24825,0.19457429516510388
EID_23825,0.18048832885387545
EID_13001,0.18300903380328024
EID_25601,0.18998174781232854
EID_24670,0.20863330901079977
EID_24412,0.19210176581769964
EID_18712,0.15911783784509026
EID_21138,0.17102673523604053
