Employee_ID,Attrition_rate
EID_10326,0.18305753531672123
EID_12582,0.20000180452514038
EID_18228,0.2048584913744977
EID_11670,0.22621946665300668
EID_24257,0.18558109961260294
EID_7024,0.190593569647392
EID_10382,0.21635382239366197
EID_20210,0.18396961893346178
EID_10294,0.179960171243426
EID_19941,0.21210284292066445
EID_25572,0.2094848278267826
EID_7758,0.18394859715094428
EID_22718,0.19888687499230623
EID_1078,0.17199719228247318
EID_8227,0.18258611016596482
EID_1702,0.22575529262761798
EID_3532,0.19424543453969104
EID_22452,0.18428236726963068
EID_3019,0.16958013539786768
EID_22264,0.18966384658088056
EID_9866,0.194660634181292
EID_3520,0.17112327155360268
EID_21098,0.22098542463198972
EID_1186,0.1678476742711011
EID_12355,0.16978137662260415
EID_11020,0.15475784693468875
EID_19193,0.15339362456738276
EID_17787,0.18670777295468408
EID_13719,0.19611360153105234
EID_24449,0.19144333416790418
EID_12957,0.17777885658367792
EID_24794,0.2006337517450629
EID_2866,0.20769932550275774
EID_10563,0.18232385700712872
EID_22492,0.22189492103355465
EID_4106,0.17771688161016838
EID_6648,0.1920392316554379
EID_7209,0.17505919368418923
EID_9692,0.18187804664703278
EID_22763,0.20827824485213592
EID_12622,0.19956371521659222
EID_9831,0.17708186503927195
EID_5731,0.18941010589677615
EID_1114,0.1795644306877807
EID_25017,0.20457901511134122
EID_22956,0.1828441560534713
EID_5549,0.18612082226085788
EID_12022,0.23130326631543804
EID_8034,0.17474648813747448
EID_20644,0.18644477004748164
EID_20125,0.1911805162643362
EID_21957,0.19170089884558092
EID_8870,0.16586149214170107
EID_2305,0.20500065582173427
EID_3977,0.17207311337287015
EID_14845,0.1816445591367231
EID_6629,0.20333194931465073
EID_14577,0.2058601537676088
EID_24509,0.19040934732609832
EID_1530,0.155679679548564
EID_21524,0.2294890510314796
EID_6647,0.1505318652085258
EID_19730,0.2066921051333594
EID_4424,0.1845097767666697
EID_7964,0.21056321972222575
EID_6289,0.19168852387229718
EID_2899,0.1812199742906413
EID_2827,0.1818693711987351
EID_8801,0.17831815330178744
EID_20454,0.2061722445844435
EID_18988,0.17398749533216978
EID_8405,0.20228759259343143
EID_14497,0.19749004209529167
EID_11769,0.23120833474918534
EID_21353,0.18452487984490784
EID_2221,0.17719379135155006
EID_13218,0.17102393848004785
EID_4576,0.19129387264867068
EID_17470,0.20550432088050855
EID_14817,0.18864176272086153
EID_21845,0.17712492490462828
EID_21987,0.167246078933097
EID_1168,0.18787193783099218
EID_14315,0.19125511878719173
EID_5043,0.2353049824608572
EID_1967,0.2013826778380679
EID_22274,0.1688902846859139
EID_11091,0.16267529209193854
EID_18421,0.19273313555686983
EID_8316,0.17343691567651517
EID_13308,0.2311877697019556
EID_19481,0.17257636200352294
EID_17732,0.2075075975634628
EID_4504,0.14741018631863043
EID_2539,0.18462984291962858
EID_19529,0.20136939926550182
EID_2279,0.18901896308606603
EID_14508,0.17639310747645617
EID_12241,0.18622254899033852
EID_11530,0.17481587896536904
EID_20147,0.19512877572329831
EID_6154,0.18809026486670533
EID_3523,0.17757957360554144
EID_20453,0.1995583888430227
EID_11929,0.21832640914985138
EID_12840,0.1860717767478644
EID_22320,0.18339823220552565
EID_25383,0.17472749507635055
EID_10731,0.19958172691476975
EID_1017,0.17072612027367134
EID_1819,0.20065290758295468
EID_22849,0.19003958230320553
EID_12290,0.2083320263537386
EID_24238,0.17714690925792131
EID_3105,0.1972038779705153
EID_14242,0.192429687271397
EID_16569,0.19956445598371597
EID_8094,0.20193915700592532
EID_7824,0.17284052963393742
EID_8978,0.17297078030087495
EID_25314,0.20844787908190254
EID_17810,0.2075937537477878
EID_14856,0.13756805550978035
EID_22144,0.19415677299452597
EID_23603,0.14344522893761763
EID_7211,0.1893977649877227
EID_19340,0.2661929380070365
EID_1501,0.17448675039196224
EID_22111,0.18780165858080017
EID_16147,0.18462550109282694
EID_16746,0.18844980354155302
EID_20777,0.2344203106468981
EID_12999,0.19246966681271685
EID_21663,0.18817689836919277
EID_11862,0.20326764366387085
EID_17683,0.22903774994924206
EID_19819,0.1618787141905805
EID_21562,0.2009241245224615
EID_24390,0.1811274017597939
EID_14444,0.17887520517760785
EID_3261,0.1533012295502392
EID_7752,0.17964369125014285
EID_3033,0.20345457784822685
EID_22433,0.15735756478065208
EID_23727,0.19111097748539688
EID_24107,0.1727211542420855
EID_22537,0.22093870489301265
EID_13645,0.16525980683666158
EID_16021,0.1718340333147959
EID_19800,0.2597308542333743
EID_1944,0.15624761699743306
EID_15868,0.17236070484492613
EID_22188,0.20903423676596197
EID_13833,0.2002630490999204
EID_15028,0.21845862206419275
EID_24861,0.185278727759417
EID_13033,0.1852583595568692
EID_23673,0.17160299404533208
EID_13265,0.17728788819499466
EID_23411,0.20776765413935908
EID_3761,0.17021973528615217
EID_7299,0.16963859065682993
EID_2379,0.17936392119898284
EID_18863,0.20507657456950631
EID_12115,0.16981294643598402
EID_23879,0.1735873695166425
EID_16586,0.18757828016575637
EID_19003,0.1681063575242535
EID_11107,0.2140505638973864
EID_15416,0.17885038784807386
EID_19214,0.19480612857342824
EID_5135,0.19503344620356985
EID_22464,0.16885977492466564
EID_22759,0.19848173461227972
EID_17833,0.19000139154963855
EID_17627,0.19604008903586123
EID_25730,0.19316810932903442
EID_2377,0.19226485679232838
EID_18085,0.16582616191574456
EID_14096,0.18788041258485444
EID_8384,0.21058426615440617
EID_17105,0.20553429620076066
EID_9929,0.1934322573005902
EID_13267,0.24463818247100594
EID_12954,0.19175107414741732
EID_4464,0.1791095627087485
EID_11464,0.19519531842257723
EID_19308,0.18334736487469497
EID_17530,0.19127204923856903
EID_6981,0.20601376187465967
EID_19951,0.1606910776637545
EID_1100,0.14304474772742964
EID_25145,0.2018098868655228
EID_15614,0.19083451142784036
EID_2961,0.2004195893314526
EID_1742,0.16299178194327693
EID_2843,0.20167994531649086
EID_9549,0.19066539518498776
EID_12832,0.21424724276242335
EID_17914,0.20696623283251905
EID_22832,0.2466182486351613
EID_5755,0.17302836755138046
EID_1141,0.20400502087482858
EID_18954,0.2003768038772335
EID_10824,0.19422611644812113
EID_24478,0.18722570414431314
EID_14916,0.1857477241881692
EID_4434,0.219731355969997
EID_23650,0.20311744623472686
EID_16556,0.16572485698885267
EID_24656,0.18822131143866003
EID_25965,0.17995897458967525
EID_9279,0.17472120643367486
EID_13802,0.1920432943106441
EID_2748,0.21452823920120662
EID_17346,0.20506626715494244
EID_1171,0.20096628911764738
EID_1552,0.16094093578584406
EID_20674,0.17159565502284216
EID_2475,0.16460438120350532
EID_16714,0.17885168067979546
EID_7857,0.1752823919398264
EID_3294,0.16636504406432145
EID_2280,0.13687300312479486
EID_10203,0.1693134358262529
EID_22162,0.1933611284175154
EID_10438,0.18998719329937694
EID_12898,0.22376448319327435
EID_4358,0.19112903390663133
EID_6179,0.1813881583519207
EID_2538,0.19073305208796915
EID_13110,0.16387541206205022
EID_24585,0.23707048788259308
EID_1006,0.19072690073263315
EID_11632,0.1861610484084272
EID_21011,0.19767875826761233
EID_16869,0.17950058149884604
EID_20564,0.19552493049684053
EID_12996,0.2045836011902316
EID_1503,0.21347918767519528
EID_23053,0.18162419764694399
EID_22049,0.1948612128354773
EID_4346,0.2026165578059304
EID_1887,0.1642572952695235
EID_16849,0.18029850985223894
EID_10071,0.19498281724202302
EID_11265,0.1833314468359305
EID_12611,0.1846807469298939
EID_25542,0.19188248451916445
EID_11582,0.22036090814640186
EID_19550,0.18253315613694088
EID_5351,0.17475235979934461
EID_3305,0.18652284082300533
EID_18846,0.20288915144310884
EID_24764,0.17756235072454715
EID_2191,0.17640440445756253
EID_6314,0.1538150035575623
EID_23248,0.18717508495180005
EID_4570,0.1566066043360703
EID_16415,0.16100568409679922
EID_11002,0.2050977151269397
EID_20498,0.1645354609297782
EID_7846,0.19235086310400965
EID_24121,0.19877592430109603
EID_7536,0.20131379123335186
EID_2015,0.22304592459035533
EID_7934,0.21538132988287076
EID_20903,0.14994545233021306
EID_17535,0.1816683273049285
EID_19760,0.17545726067169323
EID_9550,0.17802245437667447
EID_4261,0.17053073667578422
EID_19753,0.1702340908841382
EID_13542,0.153246428030898
EID_24283,0.16655709402067634
EID_7552,0.16807225765172737
EID_11577,0.1873339355421836
EID_3228,0.19943732676217152
EID_17468,0.1915453883333202
EID_15815,0.18603159593782953
EID_2093,0.16429089905748107
EID_21356,0.19858419108294859
EID_12357,0.20278983547082421
EID_18495,0.16460125198148906
EID_5098,0.16872506442248417
EID_12691,0.18750659480319917
EID_13240,0.1848436642881055
EID_19312,0.21245822607102316
EID_23914,0.1883382526414272
EID_23175,0.17902449609445584
EID_15413,0.2198356715749639
EID_4785,0.1809122811924404
EID_25933,0.1758465149894895
EID_22705,0.23038118492464213
EID_19350,0.1680568370347465
EID_5369,0.19858455894657043
EID_20410,0.17510681849839707
EID_12557,0.19718056101334902
EID_17678,0.17348329135146814
EID_1342,0.16033097381703154
EID_12230,0.23745498339826185
EID_1311,0.19378723403306786
EID_5860,0.20726475293140564
EID_4259,0.17836481450218272
EID_10209,0.18899557348256502
EID_2300,0.1950195224504
EID_17408,0.17294301795690847
EID_1883,0.1744806471299888
EID_1053,0.221349047732816
EID_23610,0.17017109877450123
EID_17585,0.18276427197049575
EID_20845,0.1772301710253307
EID_15683,0.17789256956405658
EID_11976,0.2192349169869276
EID_12031,0.18007270649322588
EID_1711,0.17171483858262215
EID_6239,0.2088525473886374
EID_25541,0.17680578686334925
EID_9308,0.18389917008082413
EID_18168,0.1802868371394476
EID_11934,0.22588857146740535
EID_23472,0.21875231119995048
EID_13731,0.17145849143388572
EID_16069,0.19135279335812932
EID_18276,0.1730705371502159
EID_6141,0.19623472706372513
EID_12061,0.20776975291109265
EID_9450,0.22547959288938915
EID_21730,0.1606955712196223
EID_19506,0.19621187417935415
EID_13552,0.1939502350715894
EID_9945,0.18341260435925594
EID_1924,0.20578872299522127
EID_18453,0.1855251886564437
EID_20225,0.21614919302122282
EID_18673,0.17038218522369142
EID_11420,0.19882722907751504
EID_16631,0.18371556405968573
EID_21237,0.1975251570055575
EID_5015,0.17893620322085022
EID_20179,0.22674383437113302
EID_12073,0.21780611291355406
EID_21147,0.17226394501396938
EID_6714,0.17413323812610987
EID_10645,0.18836573448917296
EID_18298,0.19320204418144657
EID_2640,0.17026793291503045
EID_2318,0.1863244473417137
EID_25226,0.1695018056220391
EID_24099,0.1619034956236587
EID_20938,0.2884458476128002
EID_8377,0.1862298723503074
EID_7023,0.21532036624317363
EID_11385,0.18874007915020688
EID_15016,0.1629034285511312
EID_25794,0.21152992552584676
EID_11494,0.19598883374005285
EID_2425,0.17251986854577073
EID_9847,0.20328997139894459
EID_3570,0.15281298805830362
EID_13573,0.2011089947166722
EID_13780,0.17237716499526723
EID_2949,0.1807796842853065
EID_19834,0.1844504173987308
EID_11384,0.19241809337969856
EID_23154,0.1916754237396856
EID_9337,0.18913381764482573
EID_3653,0.19279857467458747
EID_4850,0.15465724680995482
EID_16283,0.1844922100945245
EID_5107,0.1567839348850293
EID_25156,0.18712436313875763
EID_17223,0.17072730061396824
EID_14695,0.15690913148983232
EID_11374,0.2113536359983505
EID_13672,0.24415710686513525
EID_6782,0.2244492976956356
EID_25074,0.20615537063326222
EID_21087,0.19931319840439188
EID_13017,0.188172015971836
EID_9947,0.2281654900483934
EID_21221,0.17114725704189832
EID_21639,0.18615274010663502
EID_20333,0.16723049990335698
EID_2970,0.2060324604937313
EID_7624,0.20303616232600238
EID_15741,0.207685050774871
EID_1312,0.18990987708488447
EID_19575,0.17509863738281412
EID_21047,0.18254056446620287
EID_11969,0.19707282247190488
EID_19145,0.21330046987029774
EID_9871,0.17238981408896817
EID_18852,0.1822549913001122
EID_22326,0.18823559899706338
EID_7259,0.19555224702645385
EID_21920,0.21130923164031365
EID_1436,0.1895875994908116
EID_8261,0.18117899752065447
EID_23228,0.1907226419860151
EID_5560,0.18548761836740174
EID_22357,0.22752307979661254
EID_4816,0.16336758613288857
EID_10000,0.20314749976542648
EID_21908,0.19526503393775582
EID_14887,0.182847987264547
EID_12497,0.20287688670180024
EID_17976,0.18635456206823567
EID_17356,0.1834912884375254
EID_9785,0.1801427470857773
EID_16224,0.2043770648700429
EID_6020,0.19460554069654076
EID_20716,0.2163178778726057
EID_11351,0.19731324163422873
EID_20899,0.19787081570775633
EID_9718,0.1781511604774711
EID_9479,0.20880335897843275
EID_25048,0.20957066769126736
EID_23370,0.17190075841933408
EID_13877,0.22455352249467977
EID_12256,0.1855913143078798
EID_1903,0.16835349500925134
EID_8830,0.18171528416463267
EID_22060,0.17848395315973584
EID_11996,0.20402658769648335
EID_21061,0.1588458656324742
EID_22604,0.19370063330854817
EID_18463,0.18232643917947405
EID_11375,0.19483522669753103
EID_2685,0.16852809399103116
EID_16010,0.16720447912762051
EID_19288,0.19045439726555646
EID_9283,0.22442205950494643
EID_11122,0.14357435316715617
EID_6638,0.18803389225079575
EID_25516,0.20152562365506366
EID_3864,0.22447578525903628
EID_9746,0.17579229776804864
EID_8407,0.19677818373090042
EID_25463,0.2080153004915939
EID_23098,0.18332394159702284
EID_22512,0.17202950206506362
EID_14671,0.14789665499067112
EID_18482,0.1731142663858852
EID_8151,0.20817110791028876
EID_16624,0.21415054525426683
EID_1983,0.18697875818389703
EID_18445,0.17498640161125256
EID_11891,0.20249229976469946
EID_2010,0.18175579823301177
EID_4592,0.2096709769662718
EID_17412,0.19158109911130983
EID_24883,0.1905167808693765
EID_15661,0.18246376722225333
EID_11757,0.192835435451352
EID_2627,0.19113361182528327
EID_13243,0.1938218607627214
EID_10917,0.1894186976201469
EID_4360,0.19808105000668486
EID_13536,0.20579821161935477
EID_10695,0.2041244295120776
EID_5746,0.18683446375187643
EID_1178,0.19895085087782421
EID_15290,0.2085120382459889
EID_3540,0.19900053558656716
EID_14684,0.2041767418479734
EID_7914,0.18012477428107163
EID_23733,0.20473107938279225
EID_5907,0.20368031010787602
EID_5142,0.20215378621599112
EID_7686,0.16051491109227392
EID_12078,0.20191672032354194
EID_4880,0.18339785473488818
EID_1527,0.18746439060745435
EID_15919,0.19702512882616946
EID_1260,0.14980693961974426
EID_22377,0.15836606932306282
EID_7876,0.16203202638640357
EID_1213,0.14542455785996186
EID_4161,0.1865994252469236
EID_3214,0.1847880804058056
EID_17651,0.18868959509139022
EID_8005,0.21717421374910992
EID_12852,0.18082763325482903
EID_21465,0.17759731022156316
EID_7371,0.2087302817976358
EID_25687,0.17914754865234905
EID_17222,0.17287803582173328
EID_1994,0.16853210923451228
EID_22384,0.1973675739528037
EID_6344,0.1936471422169702
EID_18801,0.19006867789224968
EID_13688,0.19899241107107143
EID_13779,0.18087905775155158
EID_24969,0.15036084023305196
EID_15311,0.212281876075798
EID_9095,0.1983086326069579
EID_11675,0.19034696341923904
EID_14870,0.19829503877642543
EID_1575,0.21014653488099766
EID_7440,0.17871489499125537
EID_24259,0.2212529963419173
EID_19501,0.2674572381852451
EID_23743,0.15452185875118468
EID_13287,0.1872257648848353
EID_2226,0.14799411680468066
EID_22439,0.17478337975112254
EID_16078,0.2083829269429624
EID_18895,0.17174247530565662
EID_19860,0.1998144954970047
EID_24564,0.20038209975565105
EID_21747,0.18790196709811624
EID_4659,0.1442433466488715
EID_24149,0.19267103090753554
EID_13300,0.1883789150176861
EID_16950,0.1788865778550864
EID_23778,0.18253067820091692
EID_14691,0.19169193712294338
EID_10789,0.19708724051008308
EID_5525,0.19185889846384158
EID_19424,0.18966568303446385
EID_6171,0.19722740961396673
EID_19569,0.16742584802835983
EID_4602,0.18286409810529342
EID_17919,0.21464963635675838
EID_4286,0.16738055020412557
EID_1973,0.18047295816694117
EID_25715,0.1945350813282641
EID_23385,0.1745726822925828
EID_13681,0.20454680232717232
EID_25410,0.2098205470386821
EID_18267,0.1745471063369806
EID_15252,0.1856117878424003
EID_23214,0.23511173711417602
EID_18551,0.23322478997227536
EID_2401,0.17228441004331507
EID_7609,0.21020795452628702
EID_21291,0.21260924778743426
EID_10126,0.21239865571388267
EID_19714,0.19161054279088605
EID_4911,0.18840062694138257
EID_12505,0.2046111940055074
EID_10377,0.2069060600652007
EID_3407,0.20740259326483027
EID_3386,0.1608103312332511
EID_7623,0.17527323708467507
EID_19517,0.18912850971580275
EID_21782,0.2303962678401714
EID_12361,0.14525384364899216
EID_21171,0.19058191559522725
EID_17836,0.2055438105936924
EID_20286,0.1964052725186593
EID_25798,0.17898573141409116
EID_15699,0.1869902637374634
EID_17006,0.2141445003797013
EID_22476,0.17653076535665743
EID_9406,0.16729311192915422
EID_13559,0.16720112877715682
EID_1340,0.16755589272348975
EID_17848,0.18198977017073967
EID_20358,0.17942989700428608
EID_14265,0.18631971676685927
EID_9820,0.16545327735094775
EID_13755,0.1824986987119639
EID_13293,0.18644847562764674
EID_25837,0.18667149942637104
EID_20466,0.16471772388627423
EID_11032,0.21199958021231896
EID_2399,0.21750787063326663
EID_23917,0.22008692075818323
EID_17011,0.201565748491723
EID_8967,0.1534970956965951
EID_24468,0.20508104854772832
EID_8435,0.1817776540840068
EID_17953,0.19858754353202418
EID_7140,0.18167861579477187
EID_24404,0.1489898671832261
EID_14380,0.21449102233608713
EID_1232,0.16987281679826316
EID_1573,0.18967792471641423
EID_3684,0.21722970728601906
EID_15824,0.18197357635414943
EID_9212,0.19926385310972927
EID_21121,0.18099644241659033
EID_6346,0.14998307487488727
EID_9525,0.18540314947000977
EID_9726,0.19446248760588533
EID_2526,0.21501063187086603
EID_4228,0.21137248616359275
EID_14595,0.20297958040968625
EID_15856,0.23314547176522363
EID_6768,0.1933355411768999
EID_23953,0.195256525576557
EID_19059,0.174634928105514
EID_5268,0.171042017301046
EID_7619,0.1809507600084022
EID_23028,0.21369064946650373
EID_22104,0.20244387220290516
EID_10318,0.19778365853208316
EID_25369,0.17727923916339047
EID_16633,0.1697731404186916
EID_15848,0.19104451516828078
EID_2240,0.2531606758002078
EID_1059,0.17646508773990016
EID_9315,0.1906563295951914
EID_15388,0.17531012877851013
EID_9984,0.17326916954709942
EID_4296,0.15647248144545892
EID_10927,0.15765008166976294
EID_25054,0.18999543957153947
EID_1884,0.16014775771905063
EID_21960,0.16893651962183256
EID_5572,0.17891120725578233
EID_16872,0.20020506438098576
EID_24525,0.21963759512852965
EID_14237,0.15872178106789592
EID_7114,0.21263234619564886
EID_7448,0.14408632540097668
EID_17668,0.17221337453248398
EID_7674,0.19394631559163739
EID_5884,0.18867224499043822
EID_13942,0.16050139741536654
EID_13098,0.1831270573851398
EID_7695,0.22272600709595827
EID_5350,0.18907417190385722
EID_22853,0.19265211033106439
EID_2385,0.24893329540074655
EID_18006,0.1798842765393452
EID_12875,0.22398779629932566
EID_5478,0.17722407351035385
EID_18690,0.166078417526463
EID_12545,0.20373339713292285
EID_13888,0.18387470418354504
EID_9732,0.2391875414024351
EID_18001,0.21369252791513144
EID_17479,0.1707965397326025
EID_23757,0.17230653538488
EID_1303,0.235956679236915
EID_5375,0.14753930207962934
EID_5869,0.18469353553927478
EID_8825,0.20663322610648555
EID_22567,0.18011885555464013
EID_16273,0.1717756709670485
EID_20618,0.168609905210191
EID_3608,0.1860415791761174
EID_8806,0.16076764670990396
EID_23170,0.17415433277600312
EID_12243,0.15854076245976878
EID_20089,0.18704600357485734
EID_16852,0.17626498865346601
EID_18312,0.1750249177627227
EID_14010,0.19436070570964492
EID_14705,0.18013929253058988
EID_20956,0.1846582664827244
EID_18794,0.18170033089567858
EID_1629,0.18990359569532378
EID_25483,0.20471326711532029
EID_4542,0.19045921459983797
EID_10076,0.1956493507757974
EID_9469,0.1734826577247485
EID_25284,0.19235093901291417
EID_11972,0.17262762681096389
EID_1798,0.2006977180467212
EID_21903,0.19839200731387183
EID_20031,0.16586780212922886
EID_20365,0.1838029623109291
EID_9210,0.2399962751950968
EID_19750,0.1975948945908038
EID_4006,0.17459221565819258
EID_24922,0.1751487431033252
EID_4760,0.16032111579589248
EID_11035,0.1692787409999106
EID_21008,0.20026573940299885
EID_23731,0.16779620767245218
EID_21788,0.17774132208271062
EID_5428,0.15512159029357522
EID_14023,0.20309233618602662
EID_2937,0.20877273131165194
EID_16931,0.18391300663547117
EID_18299,0.20240100690959018
EID_6660,0.20577562240696703
EID_23187,0.20768877746537964
EID_14868,0.17746405873725712
EID_23247,0.17383443481733757
EID_15971,0.2112852406184621
EID_7852,0.1629023214187542
EID_7017,0.2170195490938833
EID_7494,0.17310123164450256
EID_18706,0.19271074161761428
EID_22784,0.1679212637657772
EID_10756,0.18839031528841246
EID_6854,0.1876050261011492
EID_12554,0.17222012437742398
EID_1162,0.18398099746816604
EID_19581,0.19254629762988648
EID_2169,0.17730622270142873
EID_25149,0.19072764628254452
EID_22575,0.17813249989333085
EID_2265,0.19709636349424378
EID_19668,0.18287553792637892
EID_19245,0.18227036209790237
EID_8194,0.15844691341291217
EID_8081,0.22095314735056515
EID_8670,0.18055801039181887
EID_7992,0.2052192289427109
EID_6596,0.16261476196849836
EID_3699,0.20280143547893528
EID_9698,0.20135022647691336
EID_1847,0.1727377805866153
EID_16179,0.19706946541186246
EID_23663,0.21048423488405577
EID_24287,0.20970670806744784
EID_3527,0.104710727581933
EID_18652,0.19197735930965165
EID_24110,0.2071807626122038
EID_21419,0.18640471408730402
EID_12865,0.18280912164933194
EID_9237,0.19576437431897645
EID_20408,0.18358497789083278
EID_22934,0.2042875294893005
EID_6492,0.1760546711829585
EID_20285,0.22129796055773968
EID_1286,0.16447366707237662
EID_12542,0.17709085008592906
EID_5523,0.18033267680505352
EID_1979,0.18104855285863744
EID_23146,0.18626571889538282
EID_4773,0.17119743265938075
EID_8785,0.21664446366207418
EID_4463,0.21464423644448347
EID_24028,0.15254533957108207
EID_20920,0.1840409984427406
EID_21392,0.21833308356822712
EID_4079,0.15452626124169272
EID_5173,0.15881609861232493
EID_22915,0.17419225200407126
EID_18347,0.19695270716631694
EID_7984,0.20660025472314184
EID_25148,0.21206670385132337
EID_4350,0.22468607759955542
EID_6909,0.17074777123447435
EID_10582,0.18196406684803199
EID_6248,0.1893303218206636
EID_10035,0.21256429252448317
EID_24603,0.2532903355926388
EID_1794,0.1781622204322861
EID_9407,0.19969409183237283
EID_2114,0.19509895487838338
EID_21125,0.18691630862885125
EID_15046,0.19728867027794703
EID_8058,0.23879675081858165
EID_1961,0.15101380809598403
EID_23324,0.17296773979101546
EID_21521,0.215531245499676
EID_11043,0.24724214544010786
EID_6461,0.19355979188889805
EID_10398,0.19628156608136835
EID_20635,0.17506075061950135
EID_22940,0.19625457804806426
EID_8582,0.1652774244989001
EID_12770,0.19122995124274306
EID_15982,0.1786481709721706
EID_19692,0.2070032564963082
EID_18304,0.21285508289393537
EID_13603,0.18540666941173023
EID_6145,0.20355141483256897
EID_16587,0.1556974841560081
EID_16835,0.2432602325098895
EID_8399,0.1786370555578953
EID_7012,0.19023534163749925
EID_20575,0.17704058822157456
EID_20747,0.1831498556728382
EID_3907,0.1877696566675578
EID_22626,0.2001328533345602
EID_4442,0.18426612687261085
EID_18034,0.19919433303029158
EID_16055,0.19463286162468593
EID_21684,0.16857059328634308
EID_17499,0.20611430376357176
EID_1222,0.15648660473098192
EID_17204,0.17669583005522133
EID_22732,0.22545417403364135
EID_8539,0.18566296445720246
EID_23136,0.18882798606641954
EID_24470,0.23933829135053122
EID_17404,0.20406658517056295
EID_21498,0.24138051533656157
EID_19495,0.2096808985859792
EID_23966,0.1674373571025945
EID_1388,0.16173498890136176
EID_7374,0.20850525965954858
EID_25441,0.21122352296637448
EID_16616,0.17968527728657924
EID_7654,0.20304057724356747
EID_4217,0.17024608867308247
EID_9968,0.19538211328518562
EID_17830,0.13761540849848422
EID_12023,0.18056539885971432
EID_24002,0.14859810729323003
EID_11371,0.19001674272138203
EID_11096,0.18046033296339026
EID_24835,0.2142640277842821
EID_17439,0.17829979519698286
EID_6587,0.19046136792919258
EID_21946,0.1728568851294558
EID_5431,0.16676671254035602
EID_4723,0.15381922176467724
EID_11535,0.2168501281222452
EID_2330,0.15494665221699222
EID_23531,0.18028458235569159
EID_8913,0.21795577361092813
EID_21273,0.1785424626967757
EID_11927,0.17505460764211433
EID_1385,0.1909097737353258
EID_15758,0.2083284168662133
EID_1023,0.1691937565848253
EID_8959,0.1996001006077764
EID_12911,0.19697556105139452
EID_15925,0.16493937346118887
EID_17769,0.20455456591308244
EID_19842,0.18964394547686866
EID_15875,0.1701134344811713
EID_21284,0.18323936193523052
EID_24825,0.181306320266445
EID_23825,0.17142341844676431
EID_13001,0.20355177598076243
EID_25601,0.16214432439091683
EID_24670,0.19663226784588275
EID_24412,0.21617998832970178
EID_18712,0.2142723241271557
EID_21138,0.20320123364280798
