Employee_ID,Attrition_rate
EID_12241,0.19294521
EID_11530,0.18301952
EID_20147,0.16627946
EID_6154,0.19658427
EID_3523,0.18709876
EID_20453,0.20302412
EID_11929,0.18734045
EID_12840,0.19513592
EID_22320,0.19389434
EID_25383,0.18663318
EID_10731,0.19217737
EID_1017,0.18427509
EID_1819,0.19814615
EID_22849,0.19259095
EID_12290,0.1941511
EID_24238,0.19319272
EID_3105,0.17965563
EID_14242,0.19210014
EID_16569,0.18910825
EID_8094,0.19684546
EID_7824,0.19250184
EID_8978,0.17901799
EID_25314,0.19042405
EID_17810,0.1928137
EID_14856,0.17244875
EID_22144,0.18620917
EID_23603,0.1803999
EID_7211,0.19185188
EID_19340,0.20080635
EID_1501,0.18274207
EID_22111,0.18316904
EID_16147,0.1921532
EID_16746,0.18209212
EID_20777,0.19029236
EID_12999,0.19453052
EID_21663,0.18610533
EID_11862,0.18961394
EID_17683,0.19682926
EID_19819,0.187556
EID_21562,0.20088401
EID_24390,0.19429037
EID_14444,0.19365008
EID_3261,0.18336302
EID_7752,0.18297225
EID_3033,0.19552119
EID_22433,0.17737117
EID_23727,0.18131936
EID_24107,0.18153135
EID_22537,0.20141108
EID_13645,0.19052652
EID_16021,0.18081512
EID_19800,0.1933205
EID_1944,0.19388655
EID_15868,0.17717019
EID_22188,0.19545951
EID_13833,0.19701847
EID_15028,0.19191791
EID_24861,0.18615483
EID_13033,0.19939756
EID_23673,0.17940706
EID_13265,0.17793098
EID_23411,0.19349848
EID_3761,0.18051071
EID_7299,0.1867978
EID_2379,0.17682233
EID_18863,0.19419184
EID_12115,0.18857837
EID_23879,0.1869492
EID_16586,0.19621378
EID_19003,0.18819301
EID_11107,0.1999078
EID_15416,0.18425433
EID_19214,0.18468274
EID_5135,0.19450721
EID_22464,0.19798721
EID_22759,0.19686876
EID_17833,0.18974642
EID_17627,0.18420397
EID_25730,0.19394578
EID_2377,0.19161558
EID_18085,0.18437794
EID_14096,0.18964939
EID_8384,0.19210997
EID_17105,0.1892252
EID_9929,0.18765195
EID_13267,0.19339539
EID_12954,0.18884291
EID_4464,0.18074776
EID_11464,0.19339482
EID_19308,0.17645814
EID_17530,0.1859231
EID_6981,0.18468568
EID_19951,0.1868829
EID_1100,0.19984537
EID_25145,0.1891968
EID_15614,0.18239617
EID_2961,0.19312729
EID_1742,0.17872971
EID_2843,0.1875758
EID_9549,0.18326241
EID_12832,0.19295806
EID_17914,0.20046447
EID_22832,0.18560204
EID_5755,0.18119562
EID_1141,0.18372016
EID_18954,0.18862632
EID_10824,0.18739368
EID_24478,0.17696835
EID_14916,0.18403842
EID_4434,0.17864056
EID_23650,0.19902603
EID_16556,0.18253808
EID_24656,0.18122625
EID_25965,0.17952912
EID_9279,0.18674363
EID_13802,0.18873695
EID_2748,0.19001886
EID_17346,0.19543713
EID_1171,0.17992091
EID_1552,0.17524956
EID_20674,0.18007177
EID_2475,0.19209525
EID_16714,0.17826612
EID_7857,0.18989825
EID_3294,0.18208177
EID_2280,0.16980773
EID_10203,0.182315
EID_22162,0.19761243
EID_10438,0.18807907
EID_12898,0.1929239
EID_4358,0.17723022
EID_6179,0.17818184
EID_2538,0.1769089
EID_13110,0.18183348
EID_24585,0.1906458
EID_1006,0.1920701
EID_11632,0.19004896
EID_21011,0.18676199
EID_16869,0.19629413
EID_20564,0.17717272
EID_12996,0.1938541
EID_1503,0.1887417
EID_23053,0.19451931
EID_22049,0.1880185
EID_4346,0.21096426
EID_1887,0.18580273
EID_16849,0.19759667
EID_10071,0.18780863
EID_11265,0.19132556
EID_12611,0.18731175
EID_25542,0.18756501
EID_11582,0.20209348
EID_19550,0.17494448
EID_5351,0.19051097
EID_3305,0.1836726
EID_18846,0.19272129
EID_24764,0.18357694
EID_2191,0.1901143
EID_6314,0.18797806
EID_23248,0.17477493
EID_4570,0.18816979
EID_16415,0.17990957
EID_11002,0.19750561
EID_20498,0.18599263
EID_7846,0.19041474
EID_24121,0.18062755
EID_7536,0.18814406
EID_2015,0.19300881
EID_7934,0.19441372
EID_20903,0.19158264
EID_17535,0.19223298
EID_19760,0.18223181
EID_9550,0.18752389
EID_4261,0.1811345
EID_19753,0.19122076
EID_13542,0.17772737
EID_24283,0.1790627
EID_7552,0.18932179
EID_11577,0.18321994
EID_3228,0.18533187
EID_17468,0.18922308
EID_15815,0.19335169
EID_2093,0.18014231
EID_21356,0.17911547
EID_12357,0.19471127
EID_18495,0.19054666
EID_5098,0.18323196
EID_12691,0.18483801
EID_13240,0.19638927
EID_19312,0.1937171
EID_23914,0.19347823
EID_23175,0.19260879
EID_15413,0.19698791
EID_4785,0.18581827
EID_25933,0.18565747
EID_22705,0.19267981
EID_19350,0.17924759
EID_5369,0.19702363
EID_20410,0.1881073
EID_12557,0.19347511
EID_17678,0.18122432
EID_1342,0.18245664
EID_12230,0.20682076
EID_1311,0.17873973
EID_5860,0.2033105
EID_4259,0.1882076
EID_10209,0.19262497
EID_2300,0.18313622
EID_17408,0.18964516
EID_1883,0.17650102
EID_1053,0.195361
EID_23610,0.18182847
EID_17585,0.18366556
EID_20845,0.19090909
EID_15683,0.18897599
EID_11976,0.1965292
EID_12031,0.18090951
EID_1711,0.18235421
EID_6239,0.19670427
EID_25541,0.18567292
EID_9308,0.17768082
EID_18168,0.1917687
EID_11934,0.19392726
EID_23472,0.19332024
EID_13731,0.17737883
EID_16069,0.18495914
EID_18276,0.18277717
EID_6141,0.18571162
EID_12061,0.1830658
EID_9450,0.18820076
EID_21730,0.18684979
EID_19506,0.18667734
EID_13552,0.18691184
EID_9945,0.18184327
EID_1924,0.19000152
EID_18453,0.18417957
EID_20225,0.20188975
EID_18673,0.20334992
EID_11420,0.19366072
EID_16631,0.18250431
EID_21237,0.18716936
EID_5015,0.18130755
EID_20179,0.19411412
EID_12073,0.19635291
EID_21147,0.1770687
EID_6714,0.17889988
EID_10645,0.1903645
EID_18298,0.19594724
EID_2640,0.18704118
EID_2318,0.1964801
EID_25226,0.19104964
EID_24099,0.18526042
EID_20938,0.2060342
EID_8377,0.19065946
EID_7023,0.19150564
EID_11385,0.19014682
EID_15016,0.18531945
EID_25794,0.19424698
EID_11494,0.2015733
EID_2425,0.17861994
EID_9847,0.18806079
EID_3570,0.18134938
EID_13573,0.19038162
EID_13780,0.17452373
EID_2949,0.18293703
EID_19834,0.18769045
EID_11384,0.20459019
EID_23154,0.19158025
EID_9337,0.19980413
EID_3653,0.18091978
EID_4850,0.19347268
EID_16283,0.19924906
EID_5107,0.17424375
EID_25156,0.19289087
EID_17223,0.18604101
EID_14695,0.17650944
EID_11374,0.19298321
EID_13672,0.19246267
EID_6782,0.20096663
EID_25074,0.19533192
EID_21087,0.1880868
EID_13017,0.19540195
EID_9947,0.1979506
EID_21221,0.1845847
EID_21639,0.18413304
EID_20333,0.18361127
EID_2970,0.18541925
EID_7624,0.19699879
EID_15741,0.19069576
EID_1312,0.18187451
EID_19575,0.17393205
EID_21047,0.19215006
EID_11969,0.19114171
EID_19145,0.19103451
EID_9871,0.18442792
EID_18852,0.19026186
EID_22326,0.18928593
EID_7259,0.18161441
EID_21920,0.19280191
EID_1436,0.18619424
EID_8261,0.18450354
EID_23228,0.19716012
EID_5560,0.17394201
EID_22357,0.19446948
EID_4816,0.18102689
EID_10000,0.19454773
EID_21908,0.17793275
EID_14887,0.18645088
EID_12497,0.189846
EID_17976,0.1883578
EID_17356,0.18065745
EID_9785,0.17870604
EID_16224,0.19242582
EID_6020,0.18450637
EID_20716,0.19497132
EID_11351,0.19204411
EID_20899,0.19170675
EID_9718,0.18364552
EID_9479,0.18283279
EID_25048,0.18142086
EID_23370,0.18274033
EID_13877,0.1992552
EID_12256,0.19411737
EID_1903,0.17898236
EID_8830,0.17761129
EID_22060,0.19169746
EID_11996,0.18113163
EID_21061,0.1812056
EID_22604,0.18702246
EID_18463,0.19159417
EID_11375,0.19104598
EID_2685,0.19217703
EID_16010,0.20276703
EID_19288,0.19196992
EID_9283,0.19786188
EID_11122,0.17432217
EID_6638,0.19351614
EID_25516,0.19584431
EID_3864,0.19083244
EID_9746,0.18650535
EID_8407,0.190367
EID_25463,0.19350311
EID_23098,0.18739647
EID_22512,0.19124524
EID_14671,0.18345866
EID_18482,0.19047932
EID_8151,0.18854408
EID_16624,0.20245562
EID_1983,0.18784107
EID_18445,0.2002283
EID_11891,0.19786851
EID_2010,0.19630088
EID_4592,0.19072852
EID_17412,0.19408004
EID_24883,0.18125379
EID_15661,0.18117292
EID_11757,0.18755995
EID_2627,0.1793727
EID_13243,0.18416582
EID_10917,0.18806447
EID_4360,0.18736398
EID_13536,0.19472961
EID_10695,0.18817645
EID_5746,0.17653541
EID_1178,0.18505062
EID_15290,0.20102398
EID_3540,0.17498103
EID_14684,0.1924519
EID_7914,0.18913345
EID_23733,0.19736397
EID_5907,0.20060436
EID_5142,0.18404026
EID_7686,0.18904011
EID_12078,0.19648345
EID_4880,0.18596551
EID_1527,0.18603948
EID_15919,0.19988488
EID_1260,0.17542027
EID_22377,0.18897928
EID_7876,0.18075487
EID_1213,0.17052694
EID_4161,0.1874588
EID_3214,0.17601383
EID_17651,0.18363546
EID_8005,0.16985404
EID_12852,0.19950745
EID_21465,0.19495937
EID_7371,0.19536932
EID_25687,0.18349366
EID_17222,0.18337356
EID_1994,0.18623869
EID_22384,0.20123675
EID_6344,0.19213039
EID_18801,0.19990823
EID_13688,0.19725911
EID_13779,0.19569454
EID_24969,0.18019995
EID_15311,0.19747613
EID_9095,0.19805333
EID_11675,0.19479701
EID_14870,0.20364358
EID_1575,0.18276791
EID_7440,0.17846198
EID_24259,0.18812063
EID_19501,0.21118094
EID_23743,0.1774011
EID_13287,0.19365335
EID_2226,0.17524846
EID_22439,0.18118967
EID_16078,0.19835493
EID_18895,0.19043022
EID_19860,0.19038485
EID_24564,0.18404685
EID_21747,0.18644592
EID_4659,0.19029896
EID_24149,0.19347589
EID_13300,0.18435247
EID_16950,0.1928254
EID_23778,0.1972855
EID_14691,0.1961677
EID_10789,0.18846907
EID_5525,0.18289216
EID_19424,0.19760118
EID_6171,0.18162371
EID_19569,0.18937781
EID_4602,0.18454471
EID_17919,0.19759952
EID_4286,0.18122904
EID_1973,0.18785621
EID_25715,0.1766168
EID_23385,0.19263522
EID_13681,0.19976467
EID_25410,0.20056248
EID_18267,0.19715337
EID_15252,0.18793762
EID_23214,0.19911908
EID_18551,0.20300221
EID_2401,0.18410599
EID_7609,0.19172066
EID_21291,0.19513358
EID_10126,0.18853661
EID_19714,0.18690449
EID_4911,0.18232732
EID_12505,0.1977407
EID_10377,0.19527909
EID_3407,0.18460527
EID_3386,0.17914398
EID_7623,0.18518655
EID_19517,0.18044242
EID_21782,0.19563779
EID_12361,0.18217838
EID_21171,0.18391451
EID_17836,0.19562617
EID_20286,0.19197455
EID_25798,0.18591747
EID_15699,0.1877606
EID_17006,0.19631091
EID_22476,0.18172729
EID_9406,0.18412423
EID_13559,0.18668781
EID_1340,0.17837536
EID_17848,0.1859355
EID_20358,0.19732337
EID_14265,0.196221
EID_9820,0.1928055
EID_13755,0.18402629
EID_13293,0.19185208
EID_25837,0.18812701
EID_20466,0.19359633
EID_11032,0.19637354
EID_2399,0.1871394
EID_23917,0.19928819
EID_17011,0.2048648
EID_8967,0.17653456
EID_24468,0.20166752
EID_8435,0.18118005
EID_17953,0.19007847
EID_7140,0.18744522
EID_24404,0.18481836
EID_14380,0.20522079
EID_1232,0.18147512
EID_1573,0.1790186
EID_3684,0.19131644
EID_15824,0.1888339
EID_9212,0.19424249
EID_21121,0.19195902
EID_6346,0.1757751
EID_9525,0.1868263
EID_9726,0.19510853
EID_2526,0.18189934
EID_4228,0.17488068
EID_14595,0.19364257
EID_15856,0.21016099
EID_6768,0.18472512
EID_23953,0.19425502
EID_19059,0.18398257
EID_5268,0.18886456
EID_7619,0.1746566
EID_23028,0.19460858
EID_22104,0.20235337
EID_10318,0.19146237
EID_25369,0.1774427
EID_16633,0.17913033
EID_15848,0.1957505
EID_2240,0.20276259
EID_1059,0.17598036
EID_9315,0.1743474
EID_15388,0.18809865
EID_9984,0.1848202
EID_4296,0.19143213
EID_10927,0.17803843
EID_25054,0.1898547
EID_1884,0.19745475
EID_21960,0.18336003
EID_5572,0.18896496
EID_16872,0.18946306
EID_24525,0.19946374
EID_14237,0.18938987
EID_7114,0.19252208
EID_7448,0.19118246
EID_17668,0.19595973
EID_7674,0.19675392
EID_5884,0.19215673
EID_13942,0.17640336
EID_13098,0.19666584
EID_7695,0.18635699
EID_5350,0.19614366
EID_22853,0.17209601
EID_2385,0.2023056
EID_18006,0.19892354
EID_12875,0.19064192
EID_5478,0.18755685
EID_18690,0.183052
EID_12545,0.2015223
EID_13888,0.18550858
EID_9732,0.20257485
EID_18001,0.20118983
EID_17479,0.18032245
EID_23757,0.18666272
EID_1303,0.19610003
EID_5375,0.1752079
EID_5869,0.17665416
EID_8825,0.20047061
EID_22567,0.1802281
EID_16273,0.18623315
EID_20618,0.19338743
EID_3608,0.18817508
EID_8806,0.19073428
EID_23170,0.18582952
EID_12243,0.19871952
EID_20089,0.19079436
EID_16852,0.18341587
EID_18312,0.19481015
EID_14010,0.19575112
EID_14705,0.19473785
EID_20956,0.18455005
EID_18794,0.18029884
EID_1629,0.18992223
EID_25483,0.1953233
EID_4542,0.19688861
EID_10076,0.20085233
EID_9469,0.18458937
EID_25284,0.19665594
EID_11972,0.18848024
EID_1798,0.17265657
EID_21903,0.18672036
EID_20031,0.18917607
EID_20365,0.18957172
EID_9210,0.1869989
EID_19750,0.19668736
EID_4006,0.17667858
EID_24922,0.18543822
EID_4760,0.18232578
EID_11035,0.18506248
EID_21008,0.18854369
EID_23731,0.17386416
EID_21788,0.18923262
EID_5428,0.17315732
EID_14023,0.19961059
EID_2937,0.18558763
EID_16931,0.18232755
EID_18299,0.1948548
EID_6660,0.19597208
EID_23187,0.20331724
EID_14868,0.18596068
EID_23247,0.17526625
EID_15971,0.18685052
EID_7852,0.1908338
EID_7017,0.18496655
EID_7494,0.17245807
EID_18706,0.18470939
EID_22784,0.19974966
EID_10756,0.18988983
EID_6854,0.1858787
EID_12554,0.19831075
EID_1162,0.17942944
EID_19581,0.18404646
EID_2169,0.1909486
EID_25149,0.18550856
EID_22575,0.18569945
EID_2265,0.18016265
EID_19668,0.18005244
EID_19245,0.19008029
EID_8194,0.17893817
EID_8081,0.20260572
EID_8670,0.18475656
EID_7992,0.18645278
EID_6596,0.19215073
EID_3699,0.19380108
EID_9698,0.19178817
EID_1847,0.18439008
EID_16179,0.18187323
EID_23663,0.18849523
EID_24287,0.20075952
EID_3527,0.182798
EID_18652,0.19278577
EID_24110,0.19636208
EID_21419,0.20027542
EID_12865,0.1851781
EID_9237,0.1954269
EID_20408,0.18282034
EID_22934,0.19870321
EID_6492,0.18490952
EID_20285,0.20426646
EID_1286,0.17870887
EID_12542,0.1906976
EID_5523,0.18621834
EID_1979,0.1924872
EID_23146,0.18804796
EID_4773,0.18521546
EID_8785,0.18789123
EID_4463,0.17582397
EID_24028,0.17725915
EID_20920,0.19642374
EID_21392,0.19459516
EID_4079,0.1780932
EID_5173,0.1776972
EID_22915,0.18153898
EID_18347,0.18714622
EID_7984,0.17760706
EID_25148,0.20439063
EID_4350,0.19504759
EID_6909,0.18677138
EID_10582,0.18303643
EID_6248,0.19298582
EID_10035,0.18842115
EID_24603,0.20939824
EID_1794,0.18055889
EID_9407,0.18925472
EID_2114,0.18129313
EID_21125,0.1879842
EID_15046,0.19092715
EID_8058,0.19234137
EID_1961,0.17541414
EID_23324,0.18491252
EID_21521,0.2077853
EID_11043,0.19988741
EID_6461,0.17812485
EID_10398,0.18919437
EID_20635,0.18710281
EID_22940,0.19428188
EID_8582,0.1768351
EID_12770,0.19330505
EID_15982,0.18747851
EID_19692,0.19075626
EID_18304,0.20033114
EID_13603,0.18817034
EID_6145,0.19133823
EID_16587,0.18865499
EID_16835,0.20488863
EID_8399,0.18099578
EID_7012,0.1890396
EID_20575,0.18004383
EID_20747,0.17298727
EID_3907,0.19836321
EID_22626,0.20364606
EID_4442,0.18422303
EID_18034,0.19406515
EID_16055,0.19622083
EID_21684,0.18191388
EID_17499,0.19559947
EID_1222,0.17196754
EID_17204,0.18266332
EID_22732,0.19117332
EID_8539,0.18131268
EID_23136,0.19001803
EID_24470,0.1975526
EID_17404,0.18934257
EID_21498,0.19496943
EID_19495,0.19080685
EID_23966,0.18374026
EID_1388,0.17981724
EID_7374,0.18053263
EID_25441,0.20109457
EID_16616,0.1914145
EID_7654,0.1866342
EID_4217,0.19532852
EID_9968,0.17662407
EID_17830,0.19412051
EID_12023,0.18871936
EID_24002,0.16827606
EID_11371,0.19496493
EID_11096,0.18935655
EID_24835,0.20856363
EID_17439,0.18353006
EID_6587,0.18950924
EID_21946,0.19344015
EID_5431,0.18640839
EID_4723,0.18023531
EID_11535,0.19237007
EID_2330,0.16999392
EID_23531,0.19115457
EID_8913,0.18320718
EID_21273,0.19155882
EID_11927,0.19012347
EID_1385,0.18511513
EID_15758,0.19316709
EID_1023,0.1831926
EID_8959,0.18962413
EID_12911,0.18903817
EID_15925,0.1817751
EID_17769,0.19556709
EID_19842,0.19423786
EID_15875,0.18976164
EID_21284,0.17766282
EID_24825,0.18742062
EID_23825,0.18612422
EID_13001,0.18909563
EID_25601,0.1865037
EID_24670,0.1938777
EID_24412,0.18914065
EID_18712,0.1807052
EID_21138,0.18201452
EID_19335,0.189619
EID_16753,0.18987942
EID_24399,0.18781297
EID_12567,0.19770804
EID_22161,0.18155912
EID_12609,0.18553051
EID_22249,0.18220942
EID_5314,0.17637938
EID_1897,0.19891928
EID_22507,0.1816238
EID_2878,0.18038131
EID_10098,0.18395194
EID_18435,0.19982485
EID_8063,0.18306558
EID_3512,0.1805349
EID_24444,0.19136064
EID_9813,0.18971474
EID_25132,0.19815081
EID_5613,0.1930305
EID_14062,0.19369687
EID_20073,0.18951087
EID_12506,0.19060208
EID_1092,0.19903709
EID_15895,0.18646996
EID_1039,0.18209666
EID_22016,0.19337313
EID_6764,0.18549217
EID_17384,0.19992806
EID_8705,0.18317646
EID_14832,0.18843195
EID_16473,0.18827838
EID_11186,0.1899696
EID_7476,0.18779153
EID_19671,0.1973566
EID_14001,0.19154942
EID_10658,0.1826836
EID_6668,0.18448566
EID_13786,0.18844329
EID_11224,0.18717048
EID_13296,0.184596
EID_22145,0.1870966
EID_6494,0.19783051
EID_1649,0.17367166
EID_20878,0.20267685
EID_3790,0.1882563
EID_9257,0.19788861
EID_14917,0.18955955
EID_22052,0.2009969
EID_1198,0.17120637
EID_8478,0.18251395
EID_2071,0.18821356
EID_1250,0.17183004
EID_9000,0.18224539
EID_17319,0.18516923
EID_21794,0.19813462
EID_23350,0.20372017
EID_16278,0.1807496
EID_3330,0.17496176
EID_12584,0.19077292
EID_9354,0.20412707
EID_15007,0.18891558
EID_11656,0.19137092
EID_22526,0.1837375
EID_11027,0.18546055
EID_21588,0.17505069
EID_13717,0.19071427
EID_8073,0.180506
EID_15972,0.18248102
EID_5730,0.18346208
EID_23968,0.1800777
EID_4299,0.18712424
EID_6302,0.17443523
EID_6974,0.1733659
EID_4829,0.18586825
EID_21139,0.18692505
EID_23456,0.18787292
EID_20110,0.17414455
EID_20342,0.1876167
EID_15238,0.19884399
EID_10349,0.186548
EID_10077,0.17650427
EID_22330,0.19066091
EID_4368,0.1837808
EID_8859,0.18638317
EID_24277,0.17273399
EID_1061,0.1910831
EID_5597,0.18130827
EID_4820,0.19231033
EID_5863,0.19263944
EID_23680,0.18183854
EID_5542,0.17940894
EID_6203,0.17789324
EID_5355,0.18389907
EID_19669,0.19770917
EID_21725,0.19135709
EID_2138,0.18479826
EID_24278,0.19051123
EID_6591,0.20001884
EID_21056,0.16964675
EID_18759,0.21080302
EID_12059,0.19320181
EID_11077,0.19089815
EID_17216,0.1914704
EID_15655,0.19852303
EID_19017,0.18986025
EID_17846,0.19472097
EID_6418,0.19407956
EID_25942,0.19544195
EID_5420,0.18535468
EID_11764,0.18470292
EID_16483,0.18831502
EID_1901,0.17650066
EID_21480,0.18827258
EID_8006,0.2075883
EID_1282,0.19174354
EID_6895,0.18423183
EID_13677,0.18656208
EID_6071,0.1950741
EID_14425,0.18595783
EID_22685,0.18483683
EID_20203,0.19509187
EID_19161,0.1835687
EID_1947,0.18385565
EID_16574,0.19032803
EID_2561,0.18309696
EID_20668,0.19692871
EID_7831,0.1976385
EID_8769,0.1847227
EID_25191,0.19489497
EID_15590,0.19830918
EID_12458,0.18857795
EID_11406,0.18617204
EID_17629,0.1801384
EID_4632,0.18529151
EID_18455,0.18699147
EID_23077,0.20087637
EID_25024,0.1948781
EID_6269,0.19193408
EID_12100,0.18714
EID_23190,0.19320166
EID_9030,0.1855411
EID_12359,0.18206848
EID_12041,0.18507327
EID_2019,0.18613827
EID_22974,0.19137616
EID_10351,0.18914391
EID_23630,0.20133056
EID_7309,0.18527856
EID_19821,0.19005275
EID_4033,0.18531941
EID_3435,0.18462582
EID_5759,0.1810326
EID_12826,0.18906635
EID_8148,0.18828134
EID_16088,0.18217468
EID_15783,0.18289493
EID_19521,0.19959272
EID_13016,0.1717345
EID_13708,0.19740617
EID_4237,0.19310226
EID_3620,0.18647112
EID_10042,0.17730469
EID_8833,0.17359792
EID_21028,0.17614059
EID_3485,0.1839283
EID_23372,0.19822249
EID_19410,0.19556272
EID_6598,0.18962598
EID_25371,0.19825903
EID_19483,0.17814681
EID_22826,0.18805134
EID_23606,0.18226567
EID_9346,0.18547381
EID_1608,0.19265425
EID_1603,0.19052707
EID_23041,0.20033167
EID_7801,0.19011086
EID_22456,0.19425838
EID_24428,0.18572229
EID_10811,0.18829998
EID_24566,0.19962619
EID_2531,0.18462421
EID_10878,0.17936777
EID_19548,0.18965839
EID_11988,0.19479734
EID_11378,0.20057109
EID_9896,0.20024936
EID_17323,0.18828565
EID_24976,0.18712859
EID_11249,0.18694013
EID_20395,0.18738288
EID_18262,0.17772207
EID_14670,0.19506979
EID_12880,0.18239398
EID_1406,0.18937324
EID_23014,0.19435854
EID_5224,0.1915099
EID_3232,0.18298098
EID_22327,0.19238734
EID_2285,0.19285515
EID_20468,0.19893111
EID_4443,0.1890931
EID_15641,0.1803877
EID_8106,0.19787376
EID_13958,0.18254441
EID_10214,0.20014244
EID_17739,0.18463026
EID_13347,0.18827319
EID_23453,0.1785252
EID_1477,0.1946949
EID_20224,0.17760041
EID_2362,0.18745609
EID_21421,0.19993186
EID_7860,0.19531003
EID_10286,0.17746207
EID_7184,0.18159424
EID_21742,0.18834175
EID_21610,0.18670614
EID_19375,0.19228052
EID_18564,0.19957888
EID_19108,0.19753622
EID_17928,0.19380136
EID_25613,0.18897562
EID_23787,0.18774654
EID_2392,0.19522186
EID_7574,0.19454744
EID_9810,0.18279643
EID_14332,0.20309699
EID_20937,0.17906757
EID_7827,0.18001255
EID_7457,0.19471672
EID_11152,0.18702362
